rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2766,0.9243,0.955556,0.466667
1,0.2766,0.9243,0.877778,0.400000
2,0.2766,0.9243,0.977778,0.400000
3,0.2766,0.9243,0.933333,0.333333
4,0.2766,0.9243,0.988889,0.333333
5,0.2766,0.9243,0.988889,0.533333
6,0.2766,0.9243,0.933333,0.366667
7,0.2766,0.9243,0.966667,0.366667
8,0.2766,0.9243,0.900000,0.566667
9,0.2766,0.9243,1.000000,0.433333
10,0.2766,0.9243,0.955556,0.466667
11,0.2766,0.9243,0.855556,0.433333
12,0.2766,0.9243,0.866667,0.533333
13,0.2766,0.9243,1.000000,0.466667
14,0.2766,0.9243,0.888889,0.333333
15,0.2766,0.9243,0.911111,0.500000
16,0.2766,0.9243,0.911111,0.566667
17,0.2766,0.9243,0.955556,0.466667
18,0.2766,0.9243,0.988889,0.366667
19,0.2766,0.9243,0.944444,0.366667
20,0.2766,0.9243,0.866667,0.466667
21,0.2766,0.9243,0.833333,0.533333
22,0.2766,0.9243,0.977778,0.500000
23,0.2766,0.9243,0.877778,0.400000
24,0.2766,0.9243,0.944444,0.566667
25,0.2766,0.9243,0.988889,0.366667
26,0.2766,0.9243,0.955556,0.433333
27,0.2766,0.9243,0.877778,0.300000
28,0.2766,0.9243,0.888889,0.633333
29,0.2766,0.9243,0.955556,0.433333
30,0.2766,0.9243,0.933333,0.433333
31,0.2766,0.9243,0.988889,0.500000
32,0.2766,0.9243,0.966667,0.400000
33,0.2766,0.9243,0.900000,0.433333
34,0.2766,0.9243,0.922222,0.300000
35,0.2766,0.9243,0.988889,0.333333
36,0.2766,0.9243,0.933333,0.466667
37,0.2766,0.9243,0.888889,0.500000
38,0.2766,0.9243,0.888889,0.533333
39,0.2766,0.9243,0.877778,0.433333
40,0.2766,0.9243,0.933333,0.366667
41,0.2766,0.9243,0.955556,0.500000
42,0.2766,0.9243,0.911111,0.433333
43,0.2766,0.9243,0.911111,0.566667
44,0.2766,0.9243,1.000000,0.533333
45,0.2766,0.9243,0.877778,0.300000
46,0.2766,0.9243,0.855556,0.533333
47,0.2766,0.9243,0.944444,0.466667
48,0.2766,0.9243,0.988889,0.566667
49,0.2766,0.9243,0.955556,0.433333
50,0.2766,0.9243,0.822222,0.433333
51,0.2766,0.9243,0.944444,0.633333
52,0.2766,0.9243,0.844444,0.666667
53,0.2766,0.9243,0.933333,0.466667
54,0.2766,0.9243,0.877778,0.333333
55,0.2766,0.9243,0.955556,0.233333
56,0.2766,0.9243,0.922222,0.466667
57,0.2766,0.9243,0.911111,0.533333
58,0.2766,0.9243,0.988889,0.333333
59,0.2766,0.9243,0.944444,0.333333
60,0.2766,0.9243,0.877778,0.466667
61,0.2766,0.9243,0.900000,0.533333
62,0.2766,0.9243,0.933333,0.533333
63,0.2766,0.9243,0.877778,0.466667
64,0.2766,0.9243,0.933333,0.333333
65,0.2766,0.9243,0.955556,0.333333
66,0.2766,0.9243,0.888889,0.633333
67,0.2766,0.9243,0.911111,0.500000
68,0.2766,0.9243,0.922222,0.500000
69,0.2766,0.9243,0.944444,0.466667
70,0.2766,0.9243,0.922222,0.400000
71,0.2766,0.9243,0.966667,0.366667
72,0.2766,0.9243,0.922222,0.266667
73,0.2766,0.9243,0.900000,0.500000
74,0.2766,0.9243,0.855556,0.400000
75,0.2766,0.9243,0.922222,0.466667
76,0.2766,0.9243,0.911111,0.466667
77,0.2766,0.9243,0.977778,0.333333
78,0.2766,0.9243,0.944444,0.466667
79,0.2766,0.9243,0.944444,0.366667
80,0.2766,0.9243,0.844444,0.666667
81,0.2766,0.9243,0.955556,0.300000
82,0.2766,0.9243,0.955556,0.500000
83,0.2766,0.9243,0.933333,0.400000
84,0.2766,0.9243,0.966667,0.366667
85,0.2766,0.9243,0.911111,0.433333
86,0.2766,0.9243,0.977778,0.433333
87,0.2766,0.9243,1.000000,0.266667
88,0.2766,0.9243,0.888889,0.433333
89,0.2766,0.9243,1.000000,0.400000
90,0.2766,0.9243,0.955556,0.533333
91,0.2766,0.9243,0.922222,0.333333
92,0.2766,0.9243,0.911111,0.433333
93,0.2766,0.9243,0.933333,0.333333
94,0.2766,0.9243,0.911111,0.466667
95,0.2766,0.9243,0.933333,0.433333
96,0.2766,0.9243,0.966667,0.300000
97,0.2766,0.9243,0.866667,0.466667
98,0.2766,0.9243,0.900000,0.333333
99,0.2766,0.9243,0.900000,0.400000
