rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4813,0.6721,0.777778,0.666667
1,0.4813,0.6721,0.733333,0.700000
2,0.4813,0.6721,0.733333,0.800000
3,0.4813,0.6721,0.811111,0.633333
4,0.4813,0.6721,0.777778,0.533333
5,0.4813,0.6721,0.722222,0.766667
6,0.4813,0.6721,0.755556,0.566667
7,0.4813,0.6721,0.722222,0.700000
8,0.4813,0.6721,0.688889,0.800000
9,0.4813,0.6721,0.755556,0.633333
10,0.4813,0.6721,0.722222,0.733333
11,0.4813,0.6721,0.677778,0.866667
12,0.4813,0.6721,0.788889,0.666667
13,0.4813,0.6721,0.766667,0.633333
14,0.4813,0.6721,0.722222,0.700000
15,0.4813,0.6721,0.700000,0.766667
16,0.4813,0.6721,0.711111,0.800000
17,0.4813,0.6721,0.766667,0.666667
18,0.4813,0.6721,0.788889,0.600000
19,0.4813,0.6721,0.777778,0.600000
20,0.4813,0.6721,0.777778,0.633333
21,0.4813,0.6721,0.744444,0.766667
22,0.4813,0.6721,0.733333,0.700000
23,0.4813,0.6721,0.722222,0.666667
24,0.4813,0.6721,0.800000,0.566667
25,0.4813,0.6721,0.744444,0.633333
26,0.4813,0.6721,0.722222,0.600000
27,0.4813,0.6721,0.733333,0.666667
28,0.4813,0.6721,0.688889,0.833333
29,0.4813,0.6721,0.744444,0.800000
30,0.4813,0.6721,0.788889,0.666667
31,0.4813,0.6721,0.722222,0.766667
32,0.4813,0.6721,0.711111,0.666667
33,0.4813,0.6721,0.777778,0.633333
34,0.4813,0.6721,0.800000,0.600000
35,0.4813,0.6721,0.733333,0.700000
36,0.4813,0.6721,0.777778,0.733333
37,0.4813,0.6721,0.755556,0.633333
38,0.4813,0.6721,0.777778,0.633333
39,0.4813,0.6721,0.755556,0.633333
40,0.4813,0.6721,0.766667,0.666667
41,0.4813,0.6721,0.744444,0.633333
42,0.4813,0.6721,0.733333,0.666667
43,0.4813,0.6721,0.722222,0.766667
44,0.4813,0.6721,0.700000,0.700000
45,0.4813,0.6721,0.755556,0.766667
46,0.4813,0.6721,0.677778,0.833333
47,0.4813,0.6721,0.744444,0.733333
48,0.4813,0.6721,0.755556,0.600000
49,0.4813,0.6721,0.788889,0.633333
50,0.4813,0.6721,0.777778,0.733333
51,0.4813,0.6721,0.744444,0.666667
52,0.4813,0.6721,0.722222,0.566667
53,0.4813,0.6721,0.733333,0.666667
54,0.4813,0.6721,0.722222,0.800000
55,0.4813,0.6721,0.777778,0.566667
56,0.4813,0.6721,0.766667,0.700000
57,0.4813,0.6721,0.711111,0.766667
58,0.4813,0.6721,0.777778,0.533333
59,0.4813,0.6721,0.744444,0.633333
60,0.4813,0.6721,0.755556,0.733333
61,0.4813,0.6721,0.788889,0.700000
62,0.4813,0.6721,0.755556,0.633333
63,0.4813,0.6721,0.733333,0.666667
64,0.4813,0.6721,0.777778,0.733333
65,0.4813,0.6721,0.800000,0.733333
66,0.4813,0.6721,0.755556,0.700000
67,0.4813,0.6721,0.688889,0.733333
68,0.4813,0.6721,0.777778,0.766667
69,0.4813,0.6721,0.788889,0.633333
70,0.4813,0.6721,0.744444,0.700000
71,0.4813,0.6721,0.777778,0.733333
72,0.4813,0.6721,0.766667,0.600000
73,0.4813,0.6721,0.766667,0.700000
74,0.4813,0.6721,0.766667,0.666667
75,0.4813,0.6721,0.777778,0.700000
76,0.4813,0.6721,0.766667,0.700000
77,0.4813,0.6721,0.755556,0.500000
78,0.4813,0.6721,0.744444,0.733333
79,0.4813,0.6721,0.766667,0.666667
80,0.4813,0.6721,0.755556,0.733333
81,0.4813,0.6721,0.833333,0.466667
82,0.4813,0.6721,0.766667,0.600000
83,0.4813,0.6721,0.822222,0.666667
84,0.4813,0.6721,0.744444,0.700000
85,0.4813,0.6721,0.755556,0.766667
86,0.4813,0.6721,0.788889,0.600000
87,0.4813,0.6721,0.755556,0.533333
88,0.4813,0.6721,0.722222,0.733333
89,0.4813,0.6721,0.800000,0.633333
90,0.4813,0.6721,0.744444,0.700000
91,0.4813,0.6721,0.744444,0.800000
92,0.4813,0.6721,0.755556,0.633333
93,0.4813,0.6721,0.766667,0.700000
94,0.4813,0.6721,0.755556,0.600000
95,0.4813,0.6721,0.755556,0.666667
96,0.4813,0.6721,0.800000,0.600000
97,0.4813,0.6721,0.744444,0.700000
98,0.4813,0.6721,0.711111,0.833333
99,0.4813,0.6721,0.755556,0.700000
