rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2065,0.9616,1.000000,0.500000
1,0.2065,0.9616,0.922222,0.433333
2,0.2065,0.9616,0.988889,0.300000
3,0.2065,0.9616,0.977778,0.366667
4,0.2065,0.9616,0.988889,0.300000
5,0.2065,0.9616,0.977778,0.400000
6,0.2065,0.9616,0.988889,0.300000
7,0.2065,0.9616,0.988889,0.466667
8,0.2065,0.9616,0.955556,0.333333
9,0.2065,0.9616,1.000000,0.333333
10,0.2065,0.9616,1.000000,0.566667
11,0.2065,0.9616,0.911111,0.366667
12,0.2065,0.9616,0.922222,0.500000
13,0.2065,0.9616,1.000000,0.433333
14,0.2065,0.9616,0.922222,0.300000
15,0.2065,0.9616,0.922222,0.400000
16,0.2065,0.9616,0.966667,0.433333
17,0.2065,0.9616,0.977778,0.433333
18,0.2065,0.9616,1.000000,0.300000
19,0.2065,0.9616,0.988889,0.266667
20,0.2065,0.9616,0.944444,0.366667
21,0.2065,0.9616,0.844444,0.333333
22,0.2065,0.9616,1.000000,0.300000
23,0.2065,0.9616,0.966667,0.333333
24,0.2065,0.9616,0.977778,0.400000
25,0.2065,0.9616,1.000000,0.266667
26,0.2065,0.9616,1.000000,0.333333
27,0.2065,0.9616,0.911111,0.333333
28,0.2065,0.9616,0.933333,0.500000
29,0.2065,0.9616,0.966667,0.433333
30,0.2065,0.9616,0.988889,0.366667
31,0.2065,0.9616,1.000000,0.333333
32,0.2065,0.9616,0.988889,0.233333
33,0.2065,0.9616,0.977778,0.333333
34,0.2065,0.9616,0.977778,0.266667
35,0.2065,0.9616,1.000000,0.133333
36,0.2065,0.9616,0.966667,0.366667
37,0.2065,0.9616,0.900000,0.433333
38,0.2065,0.9616,0.922222,0.333333
39,0.2065,0.9616,0.922222,0.333333
40,0.2065,0.9616,0.966667,0.366667
41,0.2065,0.9616,0.966667,0.366667
42,0.2065,0.9616,0.911111,0.366667
43,0.2065,0.9616,0.966667,0.500000
44,0.2065,0.9616,1.000000,0.400000
45,0.2065,0.9616,0.933333,0.200000
46,0.2065,0.9616,0.922222,0.466667
47,0.2065,0.9616,1.000000,0.500000
48,0.2065,0.9616,1.000000,0.533333
49,0.2065,0.9616,0.966667,0.466667
50,0.2065,0.9616,0.866667,0.400000
51,0.2065,0.9616,0.988889,0.533333
52,0.2065,0.9616,0.900000,0.333333
53,0.2065,0.9616,0.911111,0.333333
54,0.2065,0.9616,0.933333,0.266667
55,0.2065,0.9616,0.977778,0.266667
56,0.2065,0.9616,0.922222,0.266667
57,0.2065,0.9616,0.933333,0.366667
58,0.2065,0.9616,1.000000,0.233333
59,0.2065,0.9616,0.966667,0.333333
60,0.2065,0.9616,0.855556,0.466667
61,0.2065,0.9616,0.955556,0.366667
62,0.2065,0.9616,1.000000,0.433333
63,0.2065,0.9616,0.900000,0.500000
64,0.2065,0.9616,0.977778,0.333333
65,0.2065,0.9616,0.977778,0.233333
66,0.2065,0.9616,0.911111,0.433333
67,0.2065,0.9616,0.988889,0.400000
68,0.2065,0.9616,0.988889,0.433333
69,0.2065,0.9616,0.966667,0.433333
70,0.2065,0.9616,0.933333,0.266667
71,0.2065,0.9616,0.977778,0.266667
72,0.2065,0.9616,0.944444,0.233333
73,0.2065,0.9616,0.955556,0.333333
74,0.2065,0.9616,0.900000,0.466667
75,0.2065,0.9616,0.944444,0.333333
76,0.2065,0.9616,0.955556,0.466667
77,0.2065,0.9616,1.000000,0.300000
78,0.2065,0.9616,0.966667,0.333333
79,0.2065,0.9616,0.944444,0.366667
80,0.2065,0.9616,0.900000,0.533333
81,0.2065,0.9616,0.977778,0.300000
82,0.2065,0.9616,0.977778,0.466667
83,0.2065,0.9616,0.988889,0.400000
84,0.2065,0.9616,0.977778,0.300000
85,0.2065,0.9616,0.955556,0.266667
86,0.2065,0.9616,0.977778,0.466667
87,0.2065,0.9616,0.988889,0.233333
88,0.2065,0.9616,0.944444,0.400000
89,0.2065,0.9616,1.000000,0.366667
90,0.2065,0.9616,0.977778,0.433333
91,0.2065,0.9616,0.977778,0.333333
92,0.2065,0.9616,0.944444,0.333333
93,0.2065,0.9616,0.988889,0.300000
94,0.2065,0.9616,0.966667,0.200000
95,0.2065,0.9616,0.944444,0.366667
96,0.2065,0.9616,1.000000,0.300000
97,0.2065,0.9616,0.933333,0.400000
98,0.2065,0.9616,0.922222,0.233333
99,0.2065,0.9616,0.933333,0.300000
