rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1955,0.9811,0.166667,0.100000
1,0.1955,0.9811,0.777778,0.500000
2,0.1955,0.9811,0.955556,0.600000
3,0.1955,0.9811,0.511111,0.266667
4,0.1955,0.9811,0.955556,0.433333
5,0.1955,0.9811,0.911111,0.400000
6,0.1955,0.9811,1.000000,0.333333
7,0.1955,0.9811,0.966667,0.433333
8,0.1955,0.9811,0.855556,0.466667
9,0.1955,0.9811,0.988889,0.500000
10,0.1955,0.9811,0.977778,0.266667
11,0.1955,0.9811,0.966667,0.600000
12,0.1955,0.9811,0.488889,0.366667
13,0.1955,0.9811,0.966667,0.400000
14,0.1955,0.9811,0.144444,0.100000
15,0.1955,0.9811,0.644444,0.466667
16,0.1955,0.9811,0.577778,0.533333
17,0.1955,0.9811,0.944444,0.433333
18,0.1955,0.9811,0.966667,0.366667
19,0.1955,0.9811,0.266667,0.133333
20,0.1955,0.9811,0.733333,0.433333
21,0.1955,0.9811,0.766667,0.500000
22,0.1955,0.9811,0.933333,0.533333
23,0.1955,0.9811,0.511111,0.333333
24,0.1955,0.9811,0.755556,0.433333
25,0.1955,0.9811,0.955556,0.366667
26,0.1955,0.9811,0.966667,0.400000
27,0.1955,0.9811,0.711111,0.533333
28,0.1955,0.9811,0.988889,0.466667
29,0.1955,0.9811,0.966667,0.366667
30,0.1955,0.9811,0.911111,0.466667
31,0.1955,0.9811,0.966667,0.433333
32,0.1955,0.9811,0.977778,0.533333
33,0.1955,0.9811,0.455556,0.366667
34,0.1955,0.9811,0.922222,0.333333
35,0.1955,0.9811,0.944444,0.366667
36,0.1955,0.9811,0.733333,0.400000
37,0.1955,0.9811,0.977778,0.466667
38,0.1955,0.9811,0.344444,0.233333
39,0.1955,0.9811,0.133333,0.300000
40,0.1955,0.9811,0.622222,0.333333
41,0.1955,0.9811,0.977778,0.466667
42,0.1955,0.9811,0.177778,0.066667
43,0.1955,0.9811,0.500000,0.400000
44,0.1955,0.9811,0.933333,0.533333
45,0.1955,0.9811,0.833333,0.666667
46,0.1955,0.9811,0.022222,0.033333
47,0.1955,0.9811,0.533333,0.400000
48,0.1955,0.9811,0.966667,0.300000
49,0.1955,0.9811,0.066667,0.066667
50,0.1955,0.9811,0.088889,0.100000
51,0.1955,0.9811,0.922222,0.366667
52,0.1955,0.9811,0.055556,0.000000
53,0.1955,0.9811,0.111111,0.266667
54,0.1955,0.9811,0.888889,0.400000
55,0.1955,0.9811,0.977778,0.366667
56,0.1955,0.9811,0.833333,0.333333
57,0.1955,0.9811,0.522222,0.466667
58,0.1955,0.9811,0.966667,0.300000
59,0.1955,0.9811,0.788889,0.433333
60,0.1955,0.9811,0.855556,0.533333
61,0.1955,0.9811,0.633333,0.366667
62,0.1955,0.9811,0.500000,0.400000
63,0.1955,0.9811,0.722222,0.466667
64,0.1955,0.9811,0.444444,0.333333
65,0.1955,0.9811,0.966667,0.500000
66,0.1955,0.9811,0.933333,0.533333
67,0.1955,0.9811,0.233333,0.166667
68,0.1955,0.9811,0.255556,0.166667
69,0.1955,0.9811,0.933333,0.500000
70,0.1955,0.9811,0.955556,0.533333
71,0.1955,0.9811,0.111111,0.100000
72,0.1955,0.9811,0.811111,0.300000
73,0.1955,0.9811,0.833333,0.400000
74,0.1955,0.9811,0.377778,0.266667
75,0.1955,0.9811,0.988889,0.366667
76,0.1955,0.9811,0.788889,0.433333
77,0.1955,0.9811,0.955556,0.300000
78,0.1955,0.9811,0.944444,0.466667
79,0.1955,0.9811,0.555556,0.533333
80,0.1955,0.9811,0.866667,0.533333
81,0.1955,0.9811,0.933333,0.433333
82,0.1955,0.9811,0.977778,0.400000
83,0.1955,0.9811,0.833333,0.533333
84,0.1955,0.9811,0.977778,0.533333
85,0.1955,0.9811,0.477778,0.433333
86,0.1955,0.9811,1.000000,0.433333
87,0.1955,0.9811,0.988889,0.400000
88,0.1955,0.9811,0.100000,0.033333
89,0.1955,0.9811,0.977778,0.533333
90,0.1955,0.9811,0.288889,0.400000
91,0.1955,0.9811,0.766667,0.500000
92,0.1955,0.9811,0.611111,0.300000
93,0.1955,0.9811,0.011111,0.066667
94,0.1955,0.9811,0.233333,0.133333
95,0.1955,0.9811,0.977778,0.400000
96,0.1955,0.9811,0.733333,0.400000
97,0.1955,0.9811,0.822222,0.466667
98,0.1955,0.9811,0.255556,0.066667
99,0.1955,0.9811,0.655556,0.433333
