rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6844,0.8260,0.844444,0.700000
1,0.6844,0.8260,0.800000,0.800000
2,0.6844,0.8260,0.844444,0.733333
3,0.6844,0.8260,0.866667,0.633333
4,0.6844,0.8260,0.822222,0.666667
5,0.6844,0.8260,0.822222,0.800000
6,0.6844,0.8260,0.866667,0.633333
7,0.6844,0.8260,0.844444,0.766667
8,0.6844,0.8260,0.800000,0.900000
9,0.6844,0.8260,0.866667,0.733333
10,0.6844,0.8260,0.844444,0.733333
11,0.6844,0.8260,0.833333,0.800000
12,0.6844,0.8260,0.811111,0.833333
13,0.6844,0.8260,0.844444,0.733333
14,0.6844,0.8260,0.833333,0.766667
15,0.6844,0.8260,0.800000,0.866667
16,0.6844,0.8260,0.822222,0.733333
17,0.6844,0.8260,0.822222,0.766667
18,0.6844,0.8260,0.833333,0.666667
19,0.6844,0.8260,0.900000,0.733333
20,0.6844,0.8260,0.822222,0.766667
21,0.6844,0.8260,0.811111,0.866667
22,0.6844,0.8260,0.800000,0.766667
23,0.6844,0.8260,0.811111,0.766667
24,0.6844,0.8260,0.833333,0.866667
25,0.6844,0.8260,0.833333,0.666667
26,0.6844,0.8260,0.822222,0.766667
27,0.6844,0.8260,0.833333,0.733333
28,0.6844,0.8260,0.800000,0.966667
29,0.6844,0.8260,0.800000,0.800000
30,0.6844,0.8260,0.855556,0.766667
31,0.6844,0.8260,0.833333,0.800000
32,0.6844,0.8260,0.855556,0.766667
33,0.6844,0.8260,0.844444,0.666667
34,0.6844,0.8260,0.855556,0.766667
35,0.6844,0.8260,0.877778,0.733333
36,0.6844,0.8260,0.822222,0.733333
37,0.6844,0.8260,0.866667,0.800000
38,0.6844,0.8260,0.866667,0.766667
39,0.6844,0.8260,0.877778,0.733333
40,0.6844,0.8260,0.844444,0.866667
41,0.6844,0.8260,0.888889,0.666667
42,0.6844,0.8260,0.811111,0.866667
43,0.6844,0.8260,0.800000,0.933333
44,0.6844,0.8260,0.888889,0.866667
45,0.6844,0.8260,0.822222,0.866667
46,0.6844,0.8260,0.811111,0.833333
47,0.6844,0.8260,0.833333,0.800000
48,0.6844,0.8260,0.866667,0.633333
49,0.6844,0.8260,0.877778,0.733333
50,0.6844,0.8260,0.811111,0.900000
51,0.6844,0.8260,0.811111,0.866667
52,0.6844,0.8260,0.877778,0.733333
53,0.6844,0.8260,0.822222,0.700000
54,0.6844,0.8260,0.855556,0.866667
55,0.6844,0.8260,0.877778,0.700000
56,0.6844,0.8260,0.833333,0.766667
57,0.6844,0.8260,0.800000,0.766667
58,0.6844,0.8260,0.855556,0.666667
59,0.6844,0.8260,0.855556,0.800000
60,0.6844,0.8260,0.811111,0.800000
61,0.6844,0.8260,0.811111,0.733333
62,0.6844,0.8260,0.877778,0.800000
63,0.6844,0.8260,0.822222,0.833333
64,0.6844,0.8260,0.811111,0.800000
65,0.6844,0.8260,0.866667,0.766667
66,0.6844,0.8260,0.844444,0.766667
67,0.6844,0.8260,0.833333,0.766667
68,0.6844,0.8260,0.833333,0.766667
69,0.6844,0.8260,0.855556,0.633333
70,0.6844,0.8260,0.788889,0.800000
71,0.6844,0.8260,0.866667,0.733333
72,0.6844,0.8260,0.900000,0.700000
73,0.6844,0.8260,0.855556,0.733333
74,0.6844,0.8260,0.855556,0.833333
75,0.6844,0.8260,0.833333,0.733333
76,0.6844,0.8260,0.833333,0.733333
77,0.6844,0.8260,0.855556,0.700000
78,0.6844,0.8260,0.833333,0.766667
79,0.6844,0.8260,0.855556,0.800000
80,0.6844,0.8260,0.833333,0.866667
81,0.6844,0.8260,0.844444,0.600000
82,0.6844,0.8260,0.855556,0.733333
83,0.6844,0.8260,0.866667,0.633333
84,0.6844,0.8260,0.833333,0.833333
85,0.6844,0.8260,0.833333,0.800000
86,0.6844,0.8260,0.855556,0.700000
87,0.6844,0.8260,0.877778,0.733333
88,0.6844,0.8260,0.855556,0.800000
89,0.6844,0.8260,0.888889,0.666667
90,0.6844,0.8260,0.866667,0.766667
91,0.6844,0.8260,0.788889,0.833333
92,0.6844,0.8260,0.822222,0.866667
93,0.6844,0.8260,0.866667,0.800000
94,0.6844,0.8260,0.900000,0.633333
95,0.6844,0.8260,0.866667,0.800000
96,0.6844,0.8260,0.866667,0.700000
97,0.6844,0.8260,0.822222,0.766667
98,0.6844,0.8260,0.811111,0.800000
99,0.6844,0.8260,0.811111,0.700000
