rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4390,0.7452,0.800000,0.600000
1,0.4390,0.7452,0.822222,0.833333
2,0.4390,0.7452,0.855556,0.766667
3,0.4390,0.7452,0.855556,0.666667
4,0.4390,0.7452,0.877778,0.633333
5,0.4390,0.7452,0.822222,0.700000
6,0.4390,0.7452,0.266667,0.300000
7,0.4390,0.7452,0.833333,0.666667
8,0.4390,0.7452,0.800000,0.733333
9,0.4390,0.7452,0.822222,0.600000
10,0.4390,0.7452,0.811111,0.733333
11,0.4390,0.7452,0.733333,0.866667
12,0.4390,0.7452,0.722222,0.500000
13,0.4390,0.7452,0.844444,0.633333
14,0.4390,0.7452,0.788889,0.733333
15,0.4390,0.7452,0.655556,0.666667
16,0.4390,0.7452,0.833333,0.833333
17,0.4390,0.7452,0.855556,0.600000
18,0.4390,0.7452,0.866667,0.566667
19,0.4390,0.7452,0.888889,0.566667
20,0.4390,0.7452,0.800000,0.800000
21,0.4390,0.7452,0.633333,0.666667
22,0.4390,0.7452,0.811111,0.666667
23,0.4390,0.7452,0.800000,0.666667
24,0.4390,0.7452,0.811111,0.633333
25,0.4390,0.7452,0.788889,0.633333
26,0.4390,0.7452,0.800000,0.700000
27,0.4390,0.7452,0.233333,0.466667
28,0.4390,0.7452,0.811111,0.766667
29,0.4390,0.7452,0.822222,0.733333
30,0.4390,0.7452,0.188889,0.233333
31,0.4390,0.7452,0.844444,0.800000
32,0.4390,0.7452,0.822222,0.766667
33,0.4390,0.7452,0.866667,0.633333
34,0.4390,0.7452,0.477778,0.366667
35,0.4390,0.7452,0.744444,0.600000
36,0.4390,0.7452,0.833333,0.666667
37,0.4390,0.7452,0.844444,0.766667
38,0.4390,0.7452,0.544444,0.400000
39,0.4390,0.7452,0.811111,0.600000
40,0.4390,0.7452,0.844444,0.666667
41,0.4390,0.7452,0.877778,0.600000
42,0.4390,0.7452,0.400000,0.366667
43,0.4390,0.7452,0.811111,0.833333
44,0.4390,0.7452,0.866667,0.700000
45,0.4390,0.7452,0.811111,0.800000
46,0.4390,0.7452,0.811111,0.800000
47,0.4390,0.7452,0.722222,0.733333
48,0.4390,0.7452,0.855556,0.633333
49,0.4390,0.7452,0.277778,0.266667
50,0.4390,0.7452,0.677778,0.700000
51,0.4390,0.7452,0.744444,0.666667
52,0.4390,0.7452,0.777778,0.600000
53,0.4390,0.7452,0.866667,0.633333
54,0.4390,0.7452,0.755556,0.666667
55,0.4390,0.7452,0.855556,0.566667
56,0.4390,0.7452,0.811111,0.566667
57,0.4390,0.7452,0.800000,0.766667
58,0.4390,0.7452,0.844444,0.533333
59,0.4390,0.7452,0.777778,0.600000
60,0.4390,0.7452,0.822222,0.766667
61,0.4390,0.7452,0.844444,0.700000
62,0.4390,0.7452,0.833333,0.700000
63,0.4390,0.7452,0.777778,0.633333
64,0.4390,0.7452,0.744444,0.600000
65,0.4390,0.7452,0.833333,0.733333
66,0.4390,0.7452,0.522222,0.500000
67,0.4390,0.7452,0.855556,0.733333
68,0.4390,0.7452,0.277778,0.333333
69,0.4390,0.7452,0.844444,0.633333
70,0.4390,0.7452,0.633333,0.600000
71,0.4390,0.7452,0.844444,0.700000
72,0.4390,0.7452,0.811111,0.700000
73,0.4390,0.7452,0.800000,0.766667
74,0.4390,0.7452,0.600000,0.566667
75,0.4390,0.7452,0.855556,0.666667
76,0.4390,0.7452,0.755556,0.600000
77,0.4390,0.7452,0.877778,0.600000
78,0.4390,0.7452,0.833333,0.700000
79,0.4390,0.7452,0.844444,0.600000
80,0.4390,0.7452,0.700000,0.833333
81,0.4390,0.7452,0.866667,0.500000
82,0.4390,0.7452,0.855556,0.633333
83,0.4390,0.7452,0.733333,0.633333
84,0.4390,0.7452,0.811111,0.700000
85,0.4390,0.7452,0.833333,0.733333
86,0.4390,0.7452,0.844444,0.566667
87,0.4390,0.7452,0.855556,0.533333
88,0.4390,0.7452,0.733333,0.700000
89,0.4390,0.7452,0.888889,0.600000
90,0.4390,0.7452,0.844444,0.666667
91,0.4390,0.7452,0.811111,0.766667
92,0.4390,0.7452,0.788889,0.700000
93,0.4390,0.7452,0.055556,0.100000
94,0.4390,0.7452,0.833333,0.666667
95,0.4390,0.7452,0.733333,0.600000
96,0.4390,0.7452,0.666667,0.566667
97,0.4390,0.7452,0.800000,0.700000
98,0.4390,0.7452,0.611111,0.600000
99,0.4390,0.7452,0.755556,0.533333
