rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2130,0.7295,0.355556,0.333333
1,0.2130,0.7295,0.144444,0.233333
2,0.2130,0.7295,0.933333,0.633333
3,0.2130,0.7295,0.966667,0.266667
4,0.2130,0.7295,0.944444,0.466667
5,0.2130,0.7295,0.922222,0.433333
6,0.2130,0.7295,0.555556,0.266667
7,0.2130,0.7295,0.966667,0.400000
8,0.2130,0.7295,0.911111,0.600000
9,0.2130,0.7295,0.977778,0.500000
10,0.2130,0.7295,0.966667,0.333333
11,0.2130,0.7295,0.444444,0.300000
12,0.2130,0.7295,0.511111,0.366667
13,0.2130,0.7295,0.944444,0.366667
14,0.2130,0.7295,0.377778,0.233333
15,0.2130,0.7295,0.566667,0.500000
16,0.2130,0.7295,0.866667,0.500000
17,0.2130,0.7295,0.966667,0.400000
18,0.2130,0.7295,0.977778,0.333333
19,0.2130,0.7295,0.122222,0.166667
20,0.2130,0.7295,0.133333,0.100000
21,0.2130,0.7295,0.655556,0.300000
22,0.2130,0.7295,0.933333,0.533333
23,0.2130,0.7295,0.166667,0.133333
24,0.2130,0.7295,0.100000,0.100000
25,0.2130,0.7295,0.966667,0.366667
26,0.2130,0.7295,0.933333,0.400000
27,0.2130,0.7295,0.411111,0.366667
28,0.2130,0.7295,0.777778,0.600000
29,0.2130,0.7295,0.966667,0.400000
30,0.2130,0.7295,0.855556,0.433333
31,0.2130,0.7295,0.944444,0.500000
32,0.2130,0.7295,0.977778,0.533333
33,0.2130,0.7295,0.944444,0.366667
34,0.2130,0.7295,0.011111,0.033333
35,0.2130,0.7295,0.933333,0.333333
36,0.2130,0.7295,0.833333,0.433333
37,0.2130,0.7295,0.944444,0.466667
38,0.2130,0.7295,0.866667,0.300000
39,0.2130,0.7295,0.266667,0.333333
40,0.2130,0.7295,0.133333,0.066667
41,0.2130,0.7295,0.977778,0.466667
42,0.2130,0.7295,0.266667,0.033333
43,0.2130,0.7295,0.155556,0.200000
44,0.2130,0.7295,0.944444,0.466667
45,0.2130,0.7295,0.955556,0.466667
46,0.2130,0.7295,0.955556,0.466667
47,0.2130,0.7295,0.677778,0.466667
48,0.2130,0.7295,0.966667,0.266667
49,0.2130,0.7295,0.144444,0.233333
50,0.2130,0.7295,0.855556,0.533333
51,0.2130,0.7295,0.044444,0.133333
52,0.2130,0.7295,0.644444,0.533333
53,0.2130,0.7295,0.766667,0.333333
54,0.2130,0.7295,0.133333,0.066667
55,0.2130,0.7295,0.977778,0.333333
56,0.2130,0.7295,0.344444,0.366667
57,0.2130,0.7295,0.144444,0.400000
58,0.2130,0.7295,0.933333,0.400000
59,0.2130,0.7295,0.044444,0.033333
60,0.2130,0.7295,0.777778,0.533333
61,0.2130,0.7295,0.066667,0.100000
62,0.2130,0.7295,1.000000,0.433333
63,0.2130,0.7295,0.166667,0.066667
64,0.2130,0.7295,0.422222,0.400000
65,0.2130,0.7295,0.066667,0.100000
66,0.2130,0.7295,0.877778,0.466667
67,0.2130,0.7295,0.166667,0.200000
68,0.2130,0.7295,0.877778,0.433333
69,0.2130,0.7295,0.900000,0.433333
70,0.2130,0.7295,0.366667,0.333333
71,0.2130,0.7295,0.566667,0.433333
72,0.2130,0.7295,0.700000,0.366667
73,0.2130,0.7295,0.711111,0.533333
74,0.2130,0.7295,0.444444,0.300000
75,0.2130,0.7295,0.622222,0.366667
76,0.2130,0.7295,0.455556,0.333333
77,0.2130,0.7295,0.955556,0.300000
78,0.2130,0.7295,0.944444,0.400000
79,0.2130,0.7295,0.466667,0.366667
80,0.2130,0.7295,0.355556,0.366667
81,0.2130,0.7295,0.611111,0.333333
82,0.2130,0.7295,0.966667,0.400000
83,0.2130,0.7295,0.955556,0.433333
84,0.2130,0.7295,0.977778,0.466667
85,0.2130,0.7295,0.177778,0.233333
86,0.2130,0.7295,1.000000,0.400000
87,0.2130,0.7295,0.988889,0.400000
88,0.2130,0.7295,0.122222,0.100000
89,0.2130,0.7295,0.977778,0.500000
90,0.2130,0.7295,0.188889,0.166667
91,0.2130,0.7295,0.700000,0.533333
92,0.2130,0.7295,0.333333,0.366667
93,0.2130,0.7295,0.977778,0.333333
94,0.2130,0.7295,0.411111,0.300000
95,0.2130,0.7295,0.166667,0.166667
96,0.2130,0.7295,0.266667,0.333333
97,0.2130,0.7295,0.777778,0.533333
98,0.2130,0.7295,0.800000,0.400000
99,0.2130,0.7295,0.855556,0.433333
