rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2266,0.9701,0.988889,0.366667
1,0.2266,0.9701,0.800000,0.700000
2,0.2266,0.9701,0.944444,0.633333
3,0.2266,0.9701,0.388889,0.266667
4,0.2266,0.9701,0.966667,0.466667
5,0.2266,0.9701,0.977778,0.433333
6,0.2266,0.9701,0.966667,0.366667
7,0.2266,0.9701,0.977778,0.433333
8,0.2266,0.9701,0.233333,0.300000
9,0.2266,0.9701,0.988889,0.500000
10,0.2266,0.9701,1.000000,0.333333
11,0.2266,0.9701,0.100000,0.166667
12,0.2266,0.9701,0.966667,0.500000
13,0.2266,0.9701,0.955556,0.466667
14,0.2266,0.9701,0.066667,0.033333
15,0.2266,0.9701,0.955556,0.500000
16,0.2266,0.9701,0.500000,0.400000
17,0.2266,0.9701,0.611111,0.433333
18,0.2266,0.9701,0.988889,0.333333
19,0.2266,0.9701,0.955556,0.433333
20,0.2266,0.9701,0.933333,0.500000
21,0.2266,0.9701,0.855556,0.666667
22,0.2266,0.9701,0.966667,0.566667
23,0.2266,0.9701,0.200000,0.166667
24,0.2266,0.9701,0.355556,0.366667
25,0.2266,0.9701,0.977778,0.400000
26,0.2266,0.9701,0.977778,0.533333
27,0.2266,0.9701,0.188889,0.133333
28,0.2266,0.9701,0.977778,0.533333
29,0.2266,0.9701,0.966667,0.433333
30,0.2266,0.9701,0.722222,0.366667
31,0.2266,0.9701,0.977778,0.533333
32,0.2266,0.9701,0.977778,0.566667
33,0.2266,0.9701,0.011111,0.000000
34,0.2266,0.9701,0.977778,0.433333
35,0.2266,0.9701,0.988889,0.333333
36,0.2266,0.9701,0.700000,0.466667
37,0.2266,0.9701,0.988889,0.533333
38,0.2266,0.9701,0.744444,0.466667
39,0.2266,0.9701,0.700000,0.366667
40,0.2266,0.9701,0.255556,0.366667
41,0.2266,0.9701,0.988889,0.433333
42,0.2266,0.9701,0.022222,0.000000
43,0.2266,0.9701,0.977778,0.600000
44,0.2266,0.9701,0.966667,0.600000
45,0.2266,0.9701,0.700000,0.466667
46,0.2266,0.9701,0.955556,0.533333
47,0.2266,0.9701,0.866667,0.466667
48,0.2266,0.9701,0.977778,0.266667
49,0.2266,0.9701,0.422222,0.366667
50,0.2266,0.9701,0.900000,0.633333
51,0.2266,0.9701,0.944444,0.533333
52,0.2266,0.9701,0.055556,0.066667
53,0.2266,0.9701,0.366667,0.400000
54,0.2266,0.9701,0.122222,0.066667
55,0.2266,0.9701,0.977778,0.366667
56,0.2266,0.9701,0.722222,0.466667
57,0.2266,0.9701,0.266667,0.266667
58,0.2266,0.9701,0.966667,0.366667
59,0.2266,0.9701,0.977778,0.500000
60,0.2266,0.9701,0.922222,0.566667
61,0.2266,0.9701,0.755556,0.466667
62,0.2266,0.9701,0.922222,0.500000
63,0.2266,0.9701,0.955556,0.500000
64,0.2266,0.9701,0.166667,0.133333
65,0.2266,0.9701,0.844444,0.600000
66,0.2266,0.9701,0.955556,0.566667
67,0.2266,0.9701,0.511111,0.433333
68,0.2266,0.9701,0.300000,0.166667
69,0.2266,0.9701,0.133333,0.233333
70,0.2266,0.9701,0.988889,0.633333
71,0.2266,0.9701,0.588889,0.266667
72,0.2266,0.9701,0.988889,0.366667
73,0.2266,0.9701,1.000000,0.566667
74,0.2266,0.9701,0.333333,0.466667
75,0.2266,0.9701,0.188889,0.200000
76,0.2266,0.9701,0.444444,0.366667
77,0.2266,0.9701,1.000000,0.300000
78,0.2266,0.9701,0.944444,0.533333
79,0.2266,0.9701,0.011111,0.000000
80,0.2266,0.9701,0.211111,0.166667
81,0.2266,0.9701,0.077778,0.166667
82,0.2266,0.9701,1.000000,0.466667
83,0.2266,0.9701,0.233333,0.366667
84,0.2266,0.9701,0.977778,0.533333
85,0.2266,0.9701,0.477778,0.433333
86,0.2266,0.9701,1.000000,0.433333
87,0.2266,0.9701,1.000000,0.400000
88,0.2266,0.9701,0.800000,0.466667
89,0.2266,0.9701,1.000000,0.500000
90,0.2266,0.9701,0.388889,0.333333
91,0.2266,0.9701,0.644444,0.633333
92,0.2266,0.9701,0.966667,0.466667
93,0.2266,0.9701,0.988889,0.366667
94,0.2266,0.9701,0.588889,0.466667
95,0.2266,0.9701,0.644444,0.300000
96,0.2266,0.9701,0.366667,0.366667
97,0.2266,0.9701,0.822222,0.600000
98,0.2266,0.9701,0.955556,0.533333
99,0.2266,0.9701,0.866667,0.500000
