rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0124,0.9484,1.000000,0.000000
1,0.0124,0.9484,1.000000,0.066667
2,0.0124,0.9484,1.000000,0.000000
3,0.0124,0.9484,1.000000,0.066667
4,0.0124,0.9484,1.000000,0.000000
5,0.0124,0.9484,1.000000,0.000000
6,0.0124,0.9484,1.000000,0.000000
7,0.0124,0.9484,1.000000,0.033333
8,0.0124,0.9484,1.000000,0.000000
9,0.0124,0.9484,1.000000,0.033333
10,0.0124,0.9484,1.000000,0.033333
11,0.0124,0.9484,0.922222,0.033333
12,0.0124,0.9484,1.000000,0.066667
13,0.0124,0.9484,1.000000,0.033333
14,0.0124,0.9484,0.866667,0.033333
15,0.0124,0.9484,0.944444,0.000000
16,0.0124,0.9484,1.000000,0.033333
17,0.0124,0.9484,1.000000,0.000000
18,0.0124,0.9484,1.000000,0.000000
19,0.0124,0.9484,1.000000,0.033333
20,0.0124,0.9484,0.977778,0.000000
21,0.0124,0.9484,0.822222,0.033333
22,0.0124,0.9484,1.000000,0.100000
23,0.0124,0.9484,1.000000,0.033333
24,0.0124,0.9484,1.000000,0.066667
25,0.0124,0.9484,1.000000,0.033333
26,0.0124,0.9484,1.000000,0.033333
27,0.0124,0.9484,0.977778,0.033333
28,0.0124,0.9484,1.000000,0.033333
29,0.0124,0.9484,0.922222,0.066667
30,0.0124,0.9484,1.000000,0.000000
31,0.0124,0.9484,1.000000,0.100000
32,0.0124,0.9484,1.000000,0.000000
33,0.0124,0.9484,1.000000,0.000000
34,0.0124,0.9484,1.000000,0.000000
35,0.0124,0.9484,1.000000,0.000000
36,0.0124,0.9484,0.988889,0.000000
37,0.0124,0.9484,0.855556,0.100000
38,0.0124,0.9484,0.866667,0.000000
39,0.0124,0.9484,0.955556,0.000000
40,0.0124,0.9484,1.000000,0.000000
41,0.0124,0.9484,1.000000,0.066667
42,0.0124,0.9484,0.933333,0.000000
43,0.0124,0.9484,1.000000,0.066667
44,0.0124,0.9484,1.000000,0.066667
45,0.0124,0.9484,1.000000,0.033333
46,0.0124,0.9484,0.966667,0.100000
47,0.0124,0.9484,1.000000,0.033333
48,0.0124,0.9484,1.000000,0.066667
49,0.0124,0.9484,1.000000,0.066667
50,0.0124,0.9484,0.933333,0.066667
51,0.0124,0.9484,1.000000,0.066667
52,0.0124,0.9484,0.877778,0.066667
53,0.0124,0.9484,0.855556,0.033333
54,0.0124,0.9484,0.988889,0.033333
55,0.0124,0.9484,1.000000,0.000000
56,0.0124,0.9484,0.955556,0.000000
57,0.0124,0.9484,0.944444,0.000000
58,0.0124,0.9484,1.000000,0.033333
59,0.0124,0.9484,1.000000,0.033333
60,0.0124,0.9484,0.922222,0.033333
61,0.0124,0.9484,1.000000,0.000000
62,0.0124,0.9484,1.000000,0.000000
63,0.0124,0.9484,0.966667,0.033333
64,0.0124,0.9484,1.000000,0.066667
65,0.0124,0.9484,1.000000,0.033333
66,0.0124,0.9484,1.000000,0.033333
67,0.0124,0.9484,1.000000,0.100000
68,0.0124,0.9484,1.000000,0.000000
69,0.0124,0.9484,0.933333,0.066667
70,0.0124,0.9484,1.000000,0.033333
71,0.0124,0.9484,1.000000,0.066667
72,0.0124,0.9484,0.988889,0.033333
73,0.0124,0.9484,1.000000,0.133333
74,0.0124,0.9484,1.000000,0.000000
75,0.0124,0.9484,0.955556,0.000000
76,0.0124,0.9484,1.000000,0.100000
77,0.0124,0.9484,1.000000,0.033333
78,0.0124,0.9484,1.000000,0.066667
79,0.0124,0.9484,1.000000,0.066667
80,0.0124,0.9484,0.922222,0.033333
81,0.0124,0.9484,1.000000,0.000000
82,0.0124,0.9484,0.977778,0.066667
83,0.0124,0.9484,1.000000,0.000000
84,0.0124,0.9484,0.977778,0.066667
85,0.0124,0.9484,0.977778,0.033333
86,0.0124,0.9484,1.000000,0.066667
87,0.0124,0.9484,1.000000,0.000000
88,0.0124,0.9484,1.000000,0.033333
89,0.0124,0.9484,1.000000,0.033333
90,0.0124,0.9484,0.966667,0.000000
91,0.0124,0.9484,1.000000,0.000000
92,0.0124,0.9484,1.000000,0.100000
93,0.0124,0.9484,1.000000,0.066667
94,0.0124,0.9484,1.000000,0.000000
95,0.0124,0.9484,0.911111,0.000000
96,0.0124,0.9484,1.000000,0.100000
97,0.0124,0.9484,0.955556,0.000000
98,0.0124,0.9484,1.000000,0.033333
99,0.0124,0.9484,1.000000,0.000000
