rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5818,0.8535,0.911111,0.666667
1,0.5818,0.8535,0.833333,0.833333
2,0.5818,0.8535,0.833333,0.733333
3,0.5818,0.8535,0.844444,0.666667
4,0.5818,0.8535,0.866667,0.700000
5,0.5818,0.8535,0.866667,0.733333
6,0.5818,0.8535,0.900000,0.666667
7,0.5818,0.8535,0.866667,0.766667
8,0.5818,0.8535,0.833333,0.966667
9,0.5818,0.8535,0.855556,0.800000
10,0.5818,0.8535,0.855556,0.733333
11,0.5818,0.8535,0.833333,0.866667
12,0.5818,0.8535,0.866667,0.800000
13,0.5818,0.8535,0.900000,0.800000
14,0.5818,0.8535,0.822222,0.866667
15,0.5818,0.8535,0.877778,0.866667
16,0.5818,0.8535,0.855556,0.800000
17,0.5818,0.8535,0.833333,0.800000
18,0.5818,0.8535,0.900000,0.666667
19,0.5818,0.8535,0.888889,0.700000
20,0.5818,0.8535,0.855556,0.666667
21,0.5818,0.8535,0.811111,0.833333
22,0.5818,0.8535,0.900000,0.700000
23,0.5818,0.8535,0.866667,0.633333
24,0.5818,0.8535,0.888889,0.833333
25,0.5818,0.8535,0.877778,0.766667
26,0.5818,0.8535,0.888889,0.766667
27,0.5818,0.8535,0.866667,0.733333
28,0.5818,0.8535,0.822222,0.966667
29,0.5818,0.8535,0.855556,0.700000
30,0.5818,0.8535,0.866667,0.766667
31,0.5818,0.8535,0.877778,0.800000
32,0.5818,0.8535,0.855556,0.733333
33,0.5818,0.8535,0.855556,0.633333
34,0.5818,0.8535,0.866667,0.666667
35,0.5818,0.8535,0.922222,0.766667
36,0.5818,0.8535,0.844444,0.766667
37,0.5818,0.8535,0.888889,0.766667
38,0.5818,0.8535,0.900000,0.700000
39,0.5818,0.8535,0.866667,0.733333
40,0.5818,0.8535,0.866667,0.700000
41,0.5818,0.8535,0.900000,0.666667
42,0.5818,0.8535,0.877778,0.733333
43,0.5818,0.8535,0.822222,0.833333
44,0.5818,0.8535,0.888889,0.833333
45,0.5818,0.8535,0.866667,0.933333
46,0.5818,0.8535,0.855556,0.833333
47,0.5818,0.8535,0.844444,0.766667
48,0.5818,0.8535,0.900000,0.566667
49,0.5818,0.8535,0.866667,0.766667
50,0.5818,0.8535,0.866667,0.866667
51,0.5818,0.8535,0.855556,0.733333
52,0.5818,0.8535,0.911111,0.700000
53,0.5818,0.8535,0.877778,0.633333
54,0.5818,0.8535,0.866667,0.900000
55,0.5818,0.8535,0.877778,0.633333
56,0.5818,0.8535,0.833333,0.766667
57,0.5818,0.8535,0.855556,0.800000
58,0.5818,0.8535,0.866667,0.733333
59,0.5818,0.8535,0.888889,0.700000
60,0.5818,0.8535,0.811111,0.766667
61,0.5818,0.8535,0.866667,0.766667
62,0.5818,0.8535,0.866667,0.800000
63,0.5818,0.8535,0.855556,0.766667
64,0.5818,0.8535,0.866667,0.833333
65,0.5818,0.8535,0.888889,0.733333
66,0.5818,0.8535,0.888889,0.733333
67,0.5818,0.8535,0.877778,0.800000
68,0.5818,0.8535,0.855556,0.733333
69,0.5818,0.8535,0.877778,0.633333
70,0.5818,0.8535,0.866667,0.766667
71,0.5818,0.8535,0.900000,0.700000
72,0.5818,0.8535,0.877778,0.700000
73,0.5818,0.8535,0.866667,0.766667
74,0.5818,0.8535,0.877778,0.766667
75,0.5818,0.8535,0.855556,0.766667
76,0.5818,0.8535,0.877778,0.733333
77,0.5818,0.8535,0.866667,0.766667
78,0.5818,0.8535,0.888889,0.800000
79,0.5818,0.8535,0.877778,0.800000
80,0.5818,0.8535,0.877778,0.833333
81,0.5818,0.8535,0.877778,0.633333
82,0.5818,0.8535,0.866667,0.700000
83,0.5818,0.8535,0.877778,0.700000
84,0.5818,0.8535,0.877778,0.766667
85,0.5818,0.8535,0.877778,0.733333
86,0.5818,0.8535,0.866667,0.733333
87,0.5818,0.8535,0.922222,0.733333
88,0.5818,0.8535,0.855556,0.833333
89,0.5818,0.8535,0.877778,0.633333
90,0.5818,0.8535,0.855556,0.766667
91,0.5818,0.8535,0.833333,0.833333
92,0.5818,0.8535,0.877778,0.800000
93,0.5818,0.8535,0.866667,0.766667
94,0.5818,0.8535,0.888889,0.666667
95,0.5818,0.8535,0.844444,0.800000
96,0.5818,0.8535,0.888889,0.666667
97,0.5818,0.8535,0.833333,0.733333
98,0.5818,0.8535,0.855556,0.733333
99,0.5818,0.8535,0.888889,0.700000
