rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1771,1.6217,0.488889,0.400000
1,0.1771,1.6217,0.044444,0.100000
2,0.1771,1.6217,0.955556,0.633333
3,0.1771,1.6217,0.688889,0.466667
4,0.1771,1.6217,0.933333,0.500000
5,0.1771,1.6217,0.966667,0.466667
6,0.1771,1.6217,0.188889,0.166667
7,0.1771,1.6217,0.977778,0.433333
8,0.1771,1.6217,0.644444,0.500000
9,0.1771,1.6217,0.988889,0.500000
10,0.1771,1.6217,1.000000,0.300000
11,0.1771,1.6217,0.700000,0.666667
12,0.1771,1.6217,0.977778,0.400000
13,0.1771,1.6217,0.955556,0.366667
14,0.1771,1.6217,0.933333,0.466667
15,0.1771,1.6217,0.900000,0.333333
16,0.1771,1.6217,0.944444,0.366667
17,0.1771,1.6217,0.366667,0.200000
18,0.1771,1.6217,0.966667,0.333333
19,0.1771,1.6217,0.133333,0.166667
20,0.1771,1.6217,0.677778,0.433333
21,0.1771,1.6217,0.422222,0.433333
22,0.1771,1.6217,0.955556,0.566667
23,0.1771,1.6217,0.966667,0.500000
24,0.1771,1.6217,0.933333,0.433333
25,0.1771,1.6217,0.966667,0.400000
26,0.1771,1.6217,0.944444,0.466667
27,0.1771,1.6217,0.844444,0.366667
28,0.1771,1.6217,0.133333,0.133333
29,0.1771,1.6217,0.966667,0.400000
30,0.1771,1.6217,0.511111,0.433333
31,0.1771,1.6217,0.977778,0.400000
32,0.1771,1.6217,0.988889,0.533333
33,0.1771,1.6217,0.977778,0.433333
34,0.1771,1.6217,0.944444,0.500000
35,0.1771,1.6217,0.988889,0.333333
36,0.1771,1.6217,0.722222,0.300000
37,0.1771,1.6217,0.988889,0.500000
38,0.1771,1.6217,0.822222,0.500000
39,0.1771,1.6217,0.955556,0.400000
40,0.1771,1.6217,0.355556,0.433333
41,0.1771,1.6217,0.988889,0.466667
42,0.1771,1.6217,0.977778,0.366667
43,0.1771,1.6217,0.755556,0.566667
44,0.1771,1.6217,0.955556,0.500000
45,0.1771,1.6217,0.755556,0.666667
46,0.1771,1.6217,0.977778,0.500000
47,0.1771,1.6217,0.477778,0.366667
48,0.1771,1.6217,0.977778,0.300000
49,0.1771,1.6217,0.600000,0.266667
50,0.1771,1.6217,0.888889,0.533333
51,0.1771,1.6217,0.911111,0.433333
52,0.1771,1.6217,0.966667,0.333333
53,0.1771,1.6217,0.500000,0.366667
54,0.1771,1.6217,0.188889,0.266667
55,0.1771,1.6217,0.955556,0.366667
56,0.1771,1.6217,0.788889,0.400000
57,0.1771,1.6217,0.922222,0.500000
58,0.1771,1.6217,0.933333,0.333333
59,0.1771,1.6217,0.833333,0.466667
60,0.1771,1.6217,0.700000,0.500000
61,0.1771,1.6217,0.911111,0.500000
62,0.1771,1.6217,0.100000,0.133333
63,0.1771,1.6217,0.177778,0.200000
64,0.1771,1.6217,0.977778,0.466667
65,0.1771,1.6217,0.788889,0.600000
66,0.1771,1.6217,0.866667,0.566667
67,0.1771,1.6217,0.111111,0.133333
68,0.1771,1.6217,0.877778,0.533333
69,0.1771,1.6217,0.688889,0.333333
70,0.1771,1.6217,0.922222,0.533333
71,0.1771,1.6217,0.944444,0.500000
72,0.1771,1.6217,0.055556,0.000000
73,0.1771,1.6217,1.000000,0.466667
74,0.1771,1.6217,0.722222,0.466667
75,0.1771,1.6217,0.777778,0.500000
76,0.1771,1.6217,1.000000,0.600000
77,0.1771,1.6217,1.000000,0.300000
78,0.1771,1.6217,0.966667,0.466667
79,0.1771,1.6217,0.177778,0.166667
80,0.1771,1.6217,0.722222,0.600000
81,0.1771,1.6217,0.488889,0.266667
82,0.1771,1.6217,0.966667,0.433333
83,0.1771,1.6217,0.011111,0.000000
84,0.1771,1.6217,0.977778,0.500000
85,0.1771,1.6217,0.633333,0.266667
86,0.1771,1.6217,1.000000,0.433333
87,0.1771,1.6217,0.955556,0.400000
88,0.1771,1.6217,0.588889,0.366667
89,0.1771,1.6217,1.000000,0.533333
90,0.1771,1.6217,0.966667,0.500000
91,0.1771,1.6217,0.988889,0.500000
92,0.1771,1.6217,0.444444,0.466667
93,0.1771,1.6217,0.644444,0.400000
94,0.1771,1.6217,0.111111,0.000000
95,0.1771,1.6217,0.888889,0.433333
96,0.1771,1.6217,0.511111,0.300000
97,0.1771,1.6217,0.844444,0.633333
98,0.1771,1.6217,0.211111,0.133333
99,0.1771,1.6217,0.688889,0.466667
