rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5760,0.7798,0.844444,0.566667
1,0.5760,0.7798,0.800000,0.633333
2,0.5760,0.7798,0.800000,0.666667
3,0.5760,0.7798,0.777778,0.566667
4,0.5760,0.7798,0.777778,0.533333
5,0.5760,0.7798,0.800000,0.600000
6,0.5760,0.7798,0.811111,0.633333
7,0.5760,0.7798,0.744444,0.600000
8,0.5760,0.7798,0.700000,0.733333
9,0.5760,0.7798,0.833333,0.533333
10,0.5760,0.7798,0.844444,0.566667
11,0.5760,0.7798,0.822222,0.733333
12,0.5760,0.7798,0.788889,0.633333
13,0.5760,0.7798,0.800000,0.666667
14,0.5760,0.7798,0.833333,0.600000
15,0.5760,0.7798,0.788889,0.633333
16,0.5760,0.7798,0.833333,0.766667
17,0.5760,0.7798,0.811111,0.533333
18,0.5760,0.7798,0.711111,0.400000
19,0.5760,0.7798,0.833333,0.633333
20,0.5760,0.7798,0.822222,0.733333
21,0.5760,0.7798,0.788889,0.633333
22,0.5760,0.7798,0.822222,0.666667
23,0.5760,0.7798,0.866667,0.633333
24,0.5760,0.7798,0.800000,0.666667
25,0.5760,0.7798,0.800000,0.500000
26,0.5760,0.7798,0.822222,0.633333
27,0.5760,0.7798,0.833333,0.666667
28,0.5760,0.7798,0.800000,0.533333
29,0.5760,0.7798,0.755556,0.800000
30,0.5760,0.7798,0.822222,0.633333
31,0.5760,0.7798,0.733333,0.700000
32,0.5760,0.7798,0.822222,0.466667
33,0.5760,0.7798,0.700000,0.400000
34,0.5760,0.7798,0.822222,0.666667
35,0.5760,0.7798,0.788889,0.633333
36,0.5760,0.7798,0.866667,0.566667
37,0.5760,0.7798,0.788889,0.733333
38,0.5760,0.7798,0.833333,0.666667
39,0.5760,0.7798,0.822222,0.566667
40,0.5760,0.7798,0.822222,0.600000
41,0.5760,0.7798,0.844444,0.566667
42,0.5760,0.7798,0.822222,0.566667
43,0.5760,0.7798,0.788889,0.700000
44,0.5760,0.7798,0.822222,0.600000
45,0.5760,0.7798,0.822222,0.466667
46,0.5760,0.7798,0.811111,0.566667
47,0.5760,0.7798,0.855556,0.800000
48,0.5760,0.7798,0.744444,0.533333
49,0.5760,0.7798,0.811111,0.700000
50,0.5760,0.7798,0.811111,0.700000
51,0.5760,0.7798,0.755556,0.700000
52,0.5760,0.7798,0.811111,0.733333
53,0.5760,0.7798,0.833333,0.633333
54,0.5760,0.7798,0.811111,0.666667
55,0.5760,0.7798,0.800000,0.633333
56,0.5760,0.7798,0.677778,0.633333
57,0.5760,0.7798,0.811111,0.833333
58,0.5760,0.7798,0.722222,0.500000
59,0.5760,0.7798,0.833333,0.700000
60,0.5760,0.7798,0.844444,0.666667
61,0.5760,0.7798,0.788889,0.666667
62,0.5760,0.7798,0.788889,0.700000
63,0.5760,0.7798,0.844444,0.800000
64,0.5760,0.7798,0.800000,0.633333
65,0.5760,0.7798,0.833333,0.600000
66,0.5760,0.7798,0.811111,0.633333
67,0.5760,0.7798,0.766667,0.700000
68,0.5760,0.7798,0.822222,0.666667
69,0.5760,0.7798,0.866667,0.700000
70,0.5760,0.7798,0.811111,0.733333
71,0.5760,0.7798,0.800000,0.666667
72,0.5760,0.7798,0.833333,0.500000
73,0.5760,0.7798,0.766667,0.666667
74,0.5760,0.7798,0.833333,0.566667
75,0.5760,0.7798,0.822222,0.666667
76,0.5760,0.7798,0.788889,0.766667
77,0.5760,0.7798,0.788889,0.366667
78,0.5760,0.7798,0.822222,0.666667
79,0.5760,0.7798,0.722222,0.833333
80,0.5760,0.7798,0.800000,0.566667
81,0.5760,0.7798,0.844444,0.600000
82,0.5760,0.7798,0.833333,0.600000
83,0.5760,0.7798,0.844444,0.633333
84,0.5760,0.7798,0.766667,0.733333
85,0.5760,0.7798,0.777778,0.600000
86,0.5760,0.7798,0.844444,0.633333
87,0.5760,0.7798,0.744444,0.466667
88,0.5760,0.7798,0.822222,0.566667
89,0.5760,0.7798,0.822222,0.666667
90,0.5760,0.7798,0.800000,0.666667
91,0.5760,0.7798,0.800000,0.700000
92,0.5760,0.7798,0.777778,0.600000
93,0.5760,0.7798,0.833333,0.666667
94,0.5760,0.7798,0.833333,0.633333
95,0.5760,0.7798,0.833333,0.600000
96,0.5760,0.7798,0.833333,0.533333
97,0.5760,0.7798,0.777778,0.533333
98,0.5760,0.7798,0.777778,0.666667
99,0.5760,0.7798,0.822222,0.666667
