rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6574,0.8212,0.866667,0.766667
1,0.6574,0.8212,0.833333,0.766667
2,0.6574,0.8212,0.866667,0.733333
3,0.6574,0.8212,0.855556,0.666667
4,0.6574,0.8212,0.844444,0.666667
5,0.6574,0.8212,0.822222,0.766667
6,0.6574,0.8212,0.888889,0.633333
7,0.6574,0.8212,0.866667,0.733333
8,0.6574,0.8212,0.800000,0.900000
9,0.6574,0.8212,0.866667,0.666667
10,0.6574,0.8212,0.855556,0.766667
11,0.6574,0.8212,0.833333,0.833333
12,0.6574,0.8212,0.866667,0.766667
13,0.6574,0.8212,0.833333,0.766667
14,0.6574,0.8212,0.811111,0.800000
15,0.6574,0.8212,0.811111,0.766667
16,0.6574,0.8212,0.822222,0.733333
17,0.6574,0.8212,0.800000,0.766667
18,0.6574,0.8212,0.844444,0.666667
19,0.6574,0.8212,0.888889,0.733333
20,0.6574,0.8212,0.833333,0.733333
21,0.6574,0.8212,0.822222,0.866667
22,0.6574,0.8212,0.822222,0.800000
23,0.6574,0.8212,0.833333,0.700000
24,0.6574,0.8212,0.877778,0.833333
25,0.6574,0.8212,0.866667,0.666667
26,0.6574,0.8212,0.866667,0.766667
27,0.6574,0.8212,0.855556,0.733333
28,0.6574,0.8212,0.833333,0.933333
29,0.6574,0.8212,0.822222,0.800000
30,0.6574,0.8212,0.844444,0.666667
31,0.6574,0.8212,0.866667,0.833333
32,0.6574,0.8212,0.888889,0.733333
33,0.6574,0.8212,0.866667,0.633333
34,0.6574,0.8212,0.877778,0.800000
35,0.6574,0.8212,0.888889,0.766667
36,0.6574,0.8212,0.822222,0.766667
37,0.6574,0.8212,0.866667,0.733333
38,0.6574,0.8212,0.866667,0.700000
39,0.6574,0.8212,0.855556,0.733333
40,0.6574,0.8212,0.855556,0.800000
41,0.6574,0.8212,0.900000,0.700000
42,0.6574,0.8212,0.844444,0.833333
43,0.6574,0.8212,0.811111,0.966667
44,0.6574,0.8212,0.866667,0.833333
45,0.6574,0.8212,0.833333,0.866667
46,0.6574,0.8212,0.844444,0.833333
47,0.6574,0.8212,0.822222,0.800000
48,0.6574,0.8212,0.866667,0.600000
49,0.6574,0.8212,0.877778,0.733333
50,0.6574,0.8212,0.822222,0.900000
51,0.6574,0.8212,0.844444,0.833333
52,0.6574,0.8212,0.888889,0.733333
53,0.6574,0.8212,0.844444,0.700000
54,0.6574,0.8212,0.844444,0.866667
55,0.6574,0.8212,0.866667,0.700000
56,0.6574,0.8212,0.866667,0.800000
57,0.6574,0.8212,0.822222,0.766667
58,0.6574,0.8212,0.866667,0.666667
59,0.6574,0.8212,0.866667,0.800000
60,0.6574,0.8212,0.833333,0.766667
61,0.6574,0.8212,0.833333,0.733333
62,0.6574,0.8212,0.877778,0.800000
63,0.6574,0.8212,0.855556,0.833333
64,0.6574,0.8212,0.866667,0.766667
65,0.6574,0.8212,0.866667,0.733333
66,0.6574,0.8212,0.877778,0.766667
67,0.6574,0.8212,0.833333,0.766667
68,0.6574,0.8212,0.844444,0.766667
69,0.6574,0.8212,0.866667,0.633333
70,0.6574,0.8212,0.833333,0.766667
71,0.6574,0.8212,0.855556,0.700000
72,0.6574,0.8212,0.900000,0.666667
73,0.6574,0.8212,0.822222,0.766667
74,0.6574,0.8212,0.855556,0.800000
75,0.6574,0.8212,0.866667,0.766667
76,0.6574,0.8212,0.866667,0.733333
77,0.6574,0.8212,0.844444,0.700000
78,0.6574,0.8212,0.855556,0.733333
79,0.6574,0.8212,0.866667,0.733333
80,0.6574,0.8212,0.822222,0.833333
81,0.6574,0.8212,0.866667,0.566667
82,0.6574,0.8212,0.855556,0.766667
83,0.6574,0.8212,0.866667,0.666667
84,0.6574,0.8212,0.855556,0.833333
85,0.6574,0.8212,0.811111,0.733333
86,0.6574,0.8212,0.822222,0.666667
87,0.6574,0.8212,0.900000,0.733333
88,0.6574,0.8212,0.844444,0.800000
89,0.6574,0.8212,0.866667,0.700000
90,0.6574,0.8212,0.855556,0.733333
91,0.6574,0.8212,0.822222,0.866667
92,0.6574,0.8212,0.855556,0.866667
93,0.6574,0.8212,0.877778,0.800000
94,0.6574,0.8212,0.877778,0.733333
95,0.6574,0.8212,0.866667,0.866667
96,0.6574,0.8212,0.877778,0.700000
97,0.6574,0.8212,0.844444,0.766667
98,0.6574,0.8212,0.844444,0.766667
99,0.6574,0.8212,0.866667,0.700000
