rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.8853,0.7001,0.077778,0.333333
1,0.8853,0.7001,0.100000,0.133333
2,0.8853,0.7001,0.000000,0.166667
3,0.8853,0.7001,0.833333,0.900000
4,0.8853,0.7001,0.000000,0.300000
5,0.8853,0.7001,0.000000,0.233333
6,0.8853,0.7001,0.000000,0.333333
7,0.8853,0.7001,0.000000,0.200000
8,0.8853,0.7001,0.155556,0.100000
9,0.8853,0.7001,0.000000,0.266667
10,0.8853,0.7001,0.000000,0.166667
11,0.8853,0.7001,0.022222,0.133333
12,0.8853,0.7001,0.022222,0.166667
13,0.8853,0.7001,0.000000,0.266667
14,0.8853,0.7001,0.422222,0.433333
15,0.8853,0.7001,0.011111,0.133333
16,0.8853,0.7001,0.433333,0.333333
17,0.8853,0.7001,0.911111,0.900000
18,0.8853,0.7001,0.000000,0.266667
19,0.8853,0.7001,0.000000,0.200000
20,0.8853,0.7001,0.055556,0.266667
21,0.8853,0.7001,0.866667,1.000000
22,0.8853,0.7001,0.000000,0.266667
23,0.8853,0.7001,0.033333,0.233333
24,0.8853,0.7001,0.022222,0.133333
25,0.8853,0.7001,0.000000,0.200000
26,0.8853,0.7001,0.000000,0.233333
27,0.8853,0.7001,0.011111,0.300000
28,0.8853,0.7001,0.000000,0.200000
29,0.8853,0.7001,0.000000,0.233333
30,0.8853,0.7001,0.011111,0.200000
31,0.8853,0.7001,0.000000,0.133333
32,0.8853,0.7001,0.000000,0.166667
33,0.8853,0.7001,0.000000,0.233333
34,0.8853,0.7001,0.044444,0.300000
35,0.8853,0.7001,0.000000,0.333333
36,0.8853,0.7001,0.055556,0.366667
37,0.8853,0.7001,0.011111,0.233333
38,0.8853,0.7001,0.011111,0.166667
39,0.8853,0.7001,0.722222,0.566667
40,0.8853,0.7001,0.888889,0.866667
41,0.8853,0.7001,0.000000,0.300000
42,0.8853,0.7001,0.766667,0.666667
43,0.8853,0.7001,0.644444,0.500000
44,0.8853,0.7001,0.000000,0.166667
45,0.8853,0.7001,0.000000,0.166667
46,0.8853,0.7001,0.200000,0.333333
47,0.8853,0.7001,0.066667,0.266667
48,0.8853,0.7001,0.000000,0.300000
49,0.8853,0.7001,0.244444,0.400000
50,0.8853,0.7001,0.011111,0.200000
51,0.8853,0.7001,0.911111,0.833333
52,0.8853,0.7001,0.322222,0.366667
53,0.8853,0.7001,0.166667,0.166667
54,0.8853,0.7001,0.277778,0.300000
55,0.8853,0.7001,0.000000,0.400000
56,0.8853,0.7001,0.000000,0.300000
57,0.8853,0.7001,0.177778,0.233333
58,0.8853,0.7001,0.000000,0.233333
59,0.8853,0.7001,0.577778,0.700000
60,0.8853,0.7001,0.000000,0.233333
61,0.8853,0.7001,0.022222,0.200000
62,0.8853,0.7001,0.077778,0.166667
63,0.8853,0.7001,0.577778,0.566667
64,0.8853,0.7001,0.322222,0.400000
65,0.8853,0.7001,0.344444,0.400000
66,0.8853,0.7001,0.100000,0.200000
67,0.8853,0.7001,0.011111,0.300000
68,0.8853,0.7001,0.144444,0.200000
69,0.8853,0.7001,0.855556,0.900000
70,0.8853,0.7001,0.011111,0.133333
71,0.8853,0.7001,0.000000,0.200000
72,0.8853,0.7001,0.000000,0.333333
73,0.8853,0.7001,0.044444,0.266667
74,0.8853,0.7001,0.044444,0.266667
75,0.8853,0.7001,0.777778,0.800000
76,0.8853,0.7001,0.355556,0.466667
77,0.8853,0.7001,0.000000,0.333333
78,0.8853,0.7001,0.000000,0.266667
79,0.8853,0.7001,0.877778,0.933333
80,0.8853,0.7001,0.022222,0.100000
81,0.8853,0.7001,0.688889,0.666667
82,0.8853,0.7001,0.000000,0.100000
83,0.8853,0.7001,0.000000,0.266667
84,0.8853,0.7001,0.000000,0.166667
85,0.8853,0.7001,0.833333,0.833333
86,0.8853,0.7001,0.000000,0.200000
87,0.8853,0.7001,0.000000,0.300000
88,0.8853,0.7001,0.000000,0.200000
89,0.8853,0.7001,0.000000,0.300000
90,0.8853,0.7001,0.000000,0.166667
91,0.8853,0.7001,0.055556,0.166667
92,0.8853,0.7001,0.000000,0.166667
93,0.8853,0.7001,0.000000,0.266667
94,0.8853,0.7001,0.000000,0.266667
95,0.8853,0.7001,0.000000,0.166667
96,0.8853,0.7001,0.288889,0.366667
97,0.8853,0.7001,0.722222,0.766667
98,0.8853,0.7001,0.155556,0.200000
99,0.8853,0.7001,0.055556,0.200000
