rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3729,0.8780,0.888889,0.533333
1,0.3729,0.8780,0.833333,0.633333
2,0.3729,0.8780,0.955556,0.566667
3,0.3729,0.8780,0.855556,0.400000
4,0.3729,0.8780,0.966667,0.400000
5,0.3729,0.8780,0.977778,0.533333
6,0.3729,0.8780,0.900000,0.400000
7,0.3729,0.8780,0.955556,0.533333
8,0.3729,0.8780,0.855556,0.566667
9,0.3729,0.8780,0.988889,0.466667
10,0.3729,0.8780,0.933333,0.666667
11,0.3729,0.8780,0.855556,0.533333
12,0.3729,0.8780,0.833333,0.633333
13,0.3729,0.8780,0.966667,0.633333
14,0.3729,0.8780,0.844444,0.600000
15,0.3729,0.8780,0.833333,0.666667
16,0.3729,0.8780,0.855556,0.700000
17,0.3729,0.8780,0.888889,0.600000
18,0.3729,0.8780,0.988889,0.533333
19,0.3729,0.8780,0.855556,0.533333
20,0.3729,0.8780,0.900000,0.533333
21,0.3729,0.8780,0.833333,0.566667
22,0.3729,0.8780,0.955556,0.433333
23,0.3729,0.8780,0.877778,0.600000
24,0.3729,0.8780,0.911111,0.633333
25,0.3729,0.8780,0.966667,0.466667
26,0.3729,0.8780,0.933333,0.633333
27,0.3729,0.8780,0.855556,0.433333
28,0.3729,0.8780,0.822222,0.600000
29,0.3729,0.8780,0.911111,0.566667
30,0.3729,0.8780,0.844444,0.533333
31,0.3729,0.8780,0.955556,0.633333
32,0.3729,0.8780,0.944444,0.500000
33,0.3729,0.8780,0.888889,0.533333
34,0.3729,0.8780,0.866667,0.600000
35,0.3729,0.8780,0.988889,0.366667
36,0.3729,0.8780,0.833333,0.533333
37,0.3729,0.8780,0.888889,0.633333
38,0.3729,0.8780,0.900000,0.500000
39,0.3729,0.8780,0.844444,0.566667
40,0.3729,0.8780,0.844444,0.700000
41,0.3729,0.8780,0.944444,0.533333
42,0.3729,0.8780,0.855556,0.500000
43,0.3729,0.8780,0.822222,0.666667
44,0.3729,0.8780,0.977778,0.566667
45,0.3729,0.8780,0.822222,0.566667
46,0.3729,0.8780,0.844444,0.500000
47,0.3729,0.8780,0.833333,0.633333
48,0.3729,0.8780,0.988889,0.633333
49,0.3729,0.8780,0.877778,0.600000
50,0.3729,0.8780,0.855556,0.566667
51,0.3729,0.8780,0.833333,0.666667
52,0.3729,0.8780,0.855556,0.666667
53,0.3729,0.8780,0.877778,0.466667
54,0.3729,0.8780,0.866667,0.500000
55,0.3729,0.8780,0.944444,0.400000
56,0.3729,0.8780,0.855556,0.666667
57,0.3729,0.8780,0.888889,0.466667
58,0.3729,0.8780,0.966667,0.433333
59,0.3729,0.8780,0.888889,0.433333
60,0.3729,0.8780,0.844444,0.500000
61,0.3729,0.8780,0.822222,0.500000
62,0.3729,0.8780,0.911111,0.533333
63,0.3729,0.8780,0.888889,0.700000
64,0.3729,0.8780,0.922222,0.600000
65,0.3729,0.8780,0.911111,0.533333
66,0.3729,0.8780,0.866667,0.533333
67,0.3729,0.8780,0.855556,0.566667
68,0.3729,0.8780,0.877778,0.600000
69,0.3729,0.8780,0.933333,0.600000
70,0.3729,0.8780,0.822222,0.433333
71,0.3729,0.8780,0.877778,0.466667
72,0.3729,0.8780,0.922222,0.366667
73,0.3729,0.8780,0.877778,0.633333
74,0.3729,0.8780,0.822222,0.366667
75,0.3729,0.8780,0.911111,0.533333
76,0.3729,0.8780,0.822222,0.500000
77,0.3729,0.8780,0.955556,0.500000
78,0.3729,0.8780,0.933333,0.566667
79,0.3729,0.8780,0.877778,0.500000
80,0.3729,0.8780,0.844444,0.733333
81,0.3729,0.8780,0.933333,0.466667
82,0.3729,0.8780,0.933333,0.533333
83,0.3729,0.8780,0.888889,0.566667
84,0.3729,0.8780,0.944444,0.466667
85,0.3729,0.8780,0.900000,0.600000
86,0.3729,0.8780,0.977778,0.566667
87,0.3729,0.8780,0.977778,0.366667
88,0.3729,0.8780,0.866667,0.500000
89,0.3729,0.8780,0.988889,0.433333
90,0.3729,0.8780,0.866667,0.466667
91,0.3729,0.8780,0.844444,0.433333
92,0.3729,0.8780,0.888889,0.600000
93,0.3729,0.8780,0.888889,0.600000
94,0.3729,0.8780,0.888889,0.466667
95,0.3729,0.8780,0.866667,0.600000
96,0.3729,0.8780,0.911111,0.433333
97,0.3729,0.8780,0.800000,0.600000
98,0.3729,0.8780,0.855556,0.500000
99,0.3729,0.8780,0.900000,0.433333
