rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3350,0.9077,0.755556,0.500000
1,0.3350,0.9077,0.700000,0.566667
2,0.3350,0.9077,0.933333,0.833333
3,0.3350,0.9077,0.955556,0.566667
4,0.3350,0.9077,0.966667,0.500000
5,0.3350,0.9077,0.955556,0.566667
6,0.3350,0.9077,0.977778,0.466667
7,0.3350,0.9077,0.977778,0.600000
8,0.3350,0.9077,0.233333,0.333333
9,0.3350,0.9077,0.977778,0.600000
10,0.3350,0.9077,0.977778,0.600000
11,0.3350,0.9077,0.200000,0.266667
12,0.3350,0.9077,0.100000,0.066667
13,0.3350,0.9077,0.966667,0.566667
14,0.3350,0.9077,0.944444,0.666667
15,0.3350,0.9077,0.855556,0.666667
16,0.3350,0.9077,0.811111,0.700000
17,0.3350,0.9077,0.511111,0.500000
18,0.3350,0.9077,0.988889,0.566667
19,0.3350,0.9077,0.788889,0.466667
20,0.3350,0.9077,0.833333,0.633333
21,0.3350,0.9077,0.911111,0.766667
22,0.3350,0.9077,0.988889,0.600000
23,0.3350,0.9077,0.077778,0.033333
24,0.3350,0.9077,0.988889,0.600000
25,0.3350,0.9077,0.966667,0.533333
26,0.3350,0.9077,0.977778,0.666667
27,0.3350,0.9077,0.933333,0.566667
28,0.3350,0.9077,0.977778,0.700000
29,0.3350,0.9077,0.966667,0.566667
30,0.3350,0.9077,0.977778,0.533333
31,0.3350,0.9077,0.966667,0.666667
32,0.3350,0.9077,1.000000,0.600000
33,0.3350,0.9077,0.900000,0.600000
34,0.3350,0.9077,0.755556,0.466667
35,0.3350,0.9077,1.000000,0.533333
36,0.3350,0.9077,0.855556,0.500000
37,0.3350,0.9077,1.000000,0.666667
38,0.3350,0.9077,0.933333,0.600000
39,0.3350,0.9077,0.688889,0.433333
40,0.3350,0.9077,0.500000,0.366667
41,0.3350,0.9077,0.977778,0.566667
42,0.3350,0.9077,0.444444,0.366667
43,0.3350,0.9077,0.977778,0.833333
44,0.3350,0.9077,0.966667,0.633333
45,0.3350,0.9077,0.611111,0.500000
46,0.3350,0.9077,0.933333,0.766667
47,0.3350,0.9077,0.600000,0.500000
48,0.3350,0.9077,0.988889,0.500000
49,0.3350,0.9077,0.088889,0.100000
50,0.3350,0.9077,0.466667,0.433333
51,0.3350,0.9077,0.988889,0.533333
52,0.3350,0.9077,0.933333,0.600000
53,0.3350,0.9077,0.911111,0.566667
54,0.3350,0.9077,0.755556,0.700000
55,0.3350,0.9077,0.955556,0.433333
56,0.3350,0.9077,0.988889,0.500000
57,0.3350,0.9077,0.177778,0.033333
58,0.3350,0.9077,0.955556,0.500000
59,0.3350,0.9077,0.966667,0.633333
60,0.3350,0.9077,0.933333,0.633333
61,0.3350,0.9077,0.166667,0.166667
62,0.3350,0.9077,0.011111,0.133333
63,0.3350,0.9077,0.955556,0.600000
64,0.3350,0.9077,0.955556,0.633333
65,0.3350,0.9077,0.200000,0.266667
66,0.3350,0.9077,0.911111,0.700000
67,0.3350,0.9077,0.088889,0.233333
68,0.3350,0.9077,0.744444,0.400000
69,0.3350,0.9077,0.944444,0.600000
70,0.3350,0.9077,0.500000,0.466667
71,0.3350,0.9077,0.988889,0.666667
72,0.3350,0.9077,0.722222,0.433333
73,0.3350,0.9077,0.133333,0.133333
74,0.3350,0.9077,0.966667,0.633333
75,0.3350,0.9077,0.188889,0.266667
76,0.3350,0.9077,0.477778,0.333333
77,0.3350,0.9077,0.977778,0.400000
78,0.3350,0.9077,0.977778,0.700000
79,0.3350,0.9077,0.400000,0.400000
80,0.3350,0.9077,0.466667,0.533333
81,0.3350,0.9077,0.966667,0.600000
82,0.3350,0.9077,0.988889,0.600000
83,0.3350,0.9077,0.955556,0.633333
84,0.3350,0.9077,1.000000,0.666667
85,0.3350,0.9077,0.955556,0.666667
86,0.3350,0.9077,1.000000,0.500000
87,0.3350,0.9077,1.000000,0.600000
88,0.3350,0.9077,0.355556,0.366667
89,0.3350,0.9077,0.988889,0.633333
90,0.3350,0.9077,0.888889,0.733333
91,0.3350,0.9077,0.222222,0.100000
92,0.3350,0.9077,0.311111,0.133333
93,0.3350,0.9077,0.488889,0.533333
94,0.3350,0.9077,0.033333,0.033333
95,0.3350,0.9077,0.544444,0.333333
96,0.3350,0.9077,1.000000,0.566667
97,0.3350,0.9077,0.966667,0.733333
98,0.3350,0.9077,0.733333,0.500000
99,0.3350,0.9077,0.977778,0.633333
