rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4850,0.8727,0.933333,0.600000
1,0.4850,0.8727,0.877778,0.733333
2,0.4850,0.8727,0.900000,0.733333
3,0.4850,0.8727,0.900000,0.600000
4,0.4850,0.8727,0.911111,0.533333
5,0.4850,0.8727,0.911111,0.633333
6,0.4850,0.8727,0.922222,0.600000
7,0.4850,0.8727,0.911111,0.700000
8,0.4850,0.8727,0.877778,0.800000
9,0.4850,0.8727,0.922222,0.566667
10,0.4850,0.8727,0.866667,0.733333
11,0.4850,0.8727,0.888889,0.766667
12,0.4850,0.8727,0.888889,0.766667
13,0.4850,0.8727,0.933333,0.666667
14,0.4850,0.8727,0.900000,0.766667
15,0.4850,0.8727,0.877778,0.766667
16,0.4850,0.8727,0.877778,0.700000
17,0.4850,0.8727,0.888889,0.600000
18,0.4850,0.8727,0.888889,0.633333
19,0.4850,0.8727,0.888889,0.700000
20,0.4850,0.8727,0.911111,0.566667
21,0.4850,0.8727,0.877778,0.733333
22,0.4850,0.8727,0.888889,0.566667
23,0.4850,0.8727,0.833333,0.566667
24,0.4850,0.8727,0.888889,0.700000
25,0.4850,0.8727,0.911111,0.533333
26,0.4850,0.8727,0.900000,0.733333
27,0.4850,0.8727,0.911111,0.633333
28,0.4850,0.8727,0.877778,0.833333
29,0.4850,0.8727,0.877778,0.600000
30,0.4850,0.8727,0.855556,0.666667
31,0.4850,0.8727,0.888889,0.733333
32,0.4850,0.8727,0.944444,0.566667
33,0.4850,0.8727,0.900000,0.566667
34,0.4850,0.8727,0.922222,0.566667
35,0.4850,0.8727,0.988889,0.666667
36,0.4850,0.8727,0.866667,0.766667
37,0.4850,0.8727,0.911111,0.633333
38,0.4850,0.8727,0.900000,0.633333
39,0.4850,0.8727,0.900000,0.700000
40,0.4850,0.8727,0.866667,0.666667
41,0.4850,0.8727,0.900000,0.666667
42,0.4850,0.8727,0.911111,0.733333
43,0.4850,0.8727,0.888889,0.700000
44,0.4850,0.8727,0.888889,0.733333
45,0.4850,0.8727,0.888889,0.800000
46,0.4850,0.8727,0.866667,0.633333
47,0.4850,0.8727,0.855556,0.600000
48,0.4850,0.8727,0.922222,0.500000
49,0.4850,0.8727,0.877778,0.733333
50,0.4850,0.8727,0.888889,0.666667
51,0.4850,0.8727,0.911111,0.700000
52,0.4850,0.8727,0.933333,0.600000
53,0.4850,0.8727,0.900000,0.600000
54,0.4850,0.8727,0.877778,0.666667
55,0.4850,0.8727,0.877778,0.600000
56,0.4850,0.8727,0.888889,0.700000
57,0.4850,0.8727,0.888889,0.700000
58,0.4850,0.8727,0.911111,0.666667
59,0.4850,0.8727,0.866667,0.700000
60,0.4850,0.8727,0.922222,0.766667
61,0.4850,0.8727,0.900000,0.733333
62,0.4850,0.8727,0.900000,0.733333
63,0.4850,0.8727,0.877778,0.733333
64,0.4850,0.8727,0.866667,0.733333
65,0.4850,0.8727,0.922222,0.600000
66,0.4850,0.8727,0.877778,0.600000
67,0.4850,0.8727,0.877778,0.766667
68,0.4850,0.8727,0.888889,0.600000
69,0.4850,0.8727,0.888889,0.666667
70,0.4850,0.8727,0.888889,0.666667
71,0.4850,0.8727,0.900000,0.666667
72,0.4850,0.8727,0.922222,0.600000
73,0.4850,0.8727,0.888889,0.700000
74,0.4850,0.8727,0.911111,0.633333
75,0.4850,0.8727,0.877778,0.633333
76,0.4850,0.8727,0.888889,0.633333
77,0.4850,0.8727,0.888889,0.666667
78,0.4850,0.8727,0.922222,0.666667
79,0.4850,0.8727,0.877778,0.633333
80,0.4850,0.8727,0.855556,0.766667
81,0.4850,0.8727,0.911111,0.566667
82,0.4850,0.8727,0.911111,0.666667
83,0.4850,0.8727,0.855556,0.733333
84,0.4850,0.8727,0.900000,0.666667
85,0.4850,0.8727,0.888889,0.600000
86,0.4850,0.8727,0.877778,0.600000
87,0.4850,0.8727,0.933333,0.633333
88,0.4850,0.8727,0.900000,0.666667
89,0.4850,0.8727,0.900000,0.566667
90,0.4850,0.8727,0.888889,0.666667
91,0.4850,0.8727,0.866667,0.766667
92,0.4850,0.8727,0.888889,0.700000
93,0.4850,0.8727,0.888889,0.666667
94,0.4850,0.8727,0.922222,0.566667
95,0.4850,0.8727,0.844444,0.800000
96,0.4850,0.8727,0.888889,0.533333
97,0.4850,0.8727,0.888889,0.633333
98,0.4850,0.8727,0.900000,0.566667
99,0.4850,0.8727,0.900000,0.533333
