rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7661,0.9747,0.800000,0.766667
1,0.7661,0.9747,0.755556,0.900000
2,0.7661,0.9747,0.833333,0.900000
3,0.7661,0.9747,0.777778,0.800000
4,0.7661,0.9747,0.866667,0.766667
5,0.7661,0.9747,0.855556,0.833333
6,0.7661,0.9747,0.811111,0.733333
7,0.7661,0.9747,0.888889,0.766667
8,0.7661,0.9747,0.766667,0.866667
9,0.7661,0.9747,0.844444,0.800000
10,0.7661,0.9747,0.822222,0.866667
11,0.7661,0.9747,0.766667,0.866667
12,0.7661,0.9747,0.800000,0.766667
13,0.7661,0.9747,0.855556,0.766667
14,0.7661,0.9747,0.800000,0.766667
15,0.7661,0.9747,0.800000,0.766667
16,0.7661,0.9747,0.788889,0.800000
17,0.7661,0.9747,0.822222,0.700000
18,0.7661,0.9747,0.866667,0.800000
19,0.7661,0.9747,0.822222,0.700000
20,0.7661,0.9747,0.755556,0.900000
21,0.7661,0.9747,0.788889,0.800000
22,0.7661,0.9747,0.866667,0.733333
23,0.7661,0.9747,0.788889,0.766667
24,0.7661,0.9747,0.777778,0.800000
25,0.7661,0.9747,0.855556,0.766667
26,0.7661,0.9747,0.855556,0.766667
27,0.7661,0.9747,0.811111,0.766667
28,0.7661,0.9747,0.744444,0.933333
29,0.7661,0.9747,0.833333,0.866667
30,0.7661,0.9747,0.800000,0.766667
31,0.7661,0.9747,0.855556,0.833333
32,0.7661,0.9747,0.844444,0.700000
33,0.7661,0.9747,0.833333,0.666667
34,0.7661,0.9747,0.777778,0.833333
35,0.7661,0.9747,0.855556,0.733333
36,0.7661,0.9747,0.788889,0.800000
37,0.7661,0.9747,0.788889,0.800000
38,0.7661,0.9747,0.811111,0.766667
39,0.7661,0.9747,0.766667,0.733333
40,0.7661,0.9747,0.800000,0.766667
41,0.7661,0.9747,0.866667,0.833333
42,0.7661,0.9747,0.800000,0.766667
43,0.7661,0.9747,0.777778,0.833333
44,0.7661,0.9747,0.833333,0.700000
45,0.7661,0.9747,0.788889,0.800000
46,0.7661,0.9747,0.811111,0.700000
47,0.7661,0.9747,0.744444,0.933333
48,0.7661,0.9747,0.900000,0.700000
49,0.7661,0.9747,0.800000,0.766667
50,0.7661,0.9747,0.744444,0.900000
51,0.7661,0.9747,0.766667,0.866667
52,0.7661,0.9747,0.811111,0.733333
53,0.7661,0.9747,0.800000,0.700000
54,0.7661,0.9747,0.800000,0.766667
55,0.7661,0.9747,0.844444,0.800000
56,0.7661,0.9747,0.777778,0.833333
57,0.7661,0.9747,0.766667,0.866667
58,0.7661,0.9747,0.900000,0.766667
59,0.7661,0.9747,0.788889,0.733333
60,0.7661,0.9747,0.800000,0.766667
61,0.7661,0.9747,0.788889,0.800000
62,0.7661,0.9747,0.788889,0.800000
63,0.7661,0.9747,0.788889,0.733333
64,0.7661,0.9747,0.777778,0.766667
65,0.7661,0.9747,0.811111,0.733333
66,0.7661,0.9747,0.788889,0.800000
67,0.7661,0.9747,0.755556,0.900000
68,0.7661,0.9747,0.788889,0.800000
69,0.7661,0.9747,0.811111,0.766667
70,0.7661,0.9747,0.755556,0.933333
71,0.7661,0.9747,0.755556,0.900000
72,0.7661,0.9747,0.811111,0.733333
73,0.7661,0.9747,0.788889,0.800000
74,0.7661,0.9747,0.788889,0.800000
75,0.7661,0.9747,0.800000,0.766667
76,0.7661,0.9747,0.788889,0.800000
77,0.7661,0.9747,0.900000,0.733333
78,0.7661,0.9747,0.844444,0.833333
79,0.7661,0.9747,0.755556,0.900000
80,0.7661,0.9747,0.788889,0.800000
81,0.7661,0.9747,0.788889,0.600000
82,0.7661,0.9747,0.844444,0.800000
83,0.7661,0.9747,0.788889,0.766667
84,0.7661,0.9747,0.855556,0.833333
85,0.7661,0.9747,0.788889,0.800000
86,0.7661,0.9747,0.866667,0.733333
87,0.7661,0.9747,0.844444,0.766667
88,0.7661,0.9747,0.811111,0.733333
89,0.7661,0.9747,0.844444,0.866667
90,0.7661,0.9747,0.788889,0.800000
91,0.7661,0.9747,0.788889,0.800000
92,0.7661,0.9747,0.744444,0.766667
93,0.7661,0.9747,0.800000,0.766667
94,0.7661,0.9747,0.788889,0.800000
95,0.7661,0.9747,0.800000,0.800000
96,0.7661,0.9747,0.811111,0.733333
97,0.7661,0.9747,0.744444,0.933333
98,0.7661,0.9747,0.788889,0.800000
99,0.7661,0.9747,0.777778,0.633333
