rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,1.4982,0.6590,0.022222,0.200000
1,1.4982,0.6590,0.000000,0.133333
2,1.4982,0.6590,0.000000,0.166667
3,1.4982,0.6590,0.000000,0.166667
4,1.4982,0.6590,0.000000,0.200000
5,1.4982,0.6590,0.000000,0.200000
6,1.4982,0.6590,0.022222,0.300000
7,1.4982,0.6590,0.000000,0.100000
8,1.4982,0.6590,0.022222,0.066667
9,1.4982,0.6590,0.000000,0.166667
10,1.4982,0.6590,0.000000,0.033333
11,1.4982,0.6590,0.011111,0.033333
12,1.4982,0.6590,0.022222,0.133333
13,1.4982,0.6590,0.000000,0.133333
14,1.4982,0.6590,0.000000,0.066667
15,1.4982,0.6590,0.000000,0.133333
16,1.4982,0.6590,0.300000,0.533333
17,1.4982,0.6590,0.011111,0.133333
18,1.4982,0.6590,0.000000,0.200000
19,1.4982,0.6590,0.500000,0.500000
20,1.4982,0.6590,0.011111,0.200000
21,1.4982,0.6590,0.666667,0.833333
22,1.4982,0.6590,0.000000,0.133333
23,1.4982,0.6590,0.222222,0.233333
24,1.4982,0.6590,0.044444,0.100000
25,1.4982,0.6590,0.000000,0.100000
26,1.4982,0.6590,0.000000,0.133333
27,1.4982,0.6590,0.011111,0.066667
28,1.4982,0.6590,0.022222,0.100000
29,1.4982,0.6590,0.000000,0.133333
30,1.4982,0.6590,0.000000,0.100000
31,1.4982,0.6590,0.000000,0.133333
32,1.4982,0.6590,0.000000,0.133333
33,1.4982,0.6590,0.022222,0.133333
34,1.4982,0.6590,0.011111,0.166667
35,1.4982,0.6590,0.000000,0.233333
36,1.4982,0.6590,0.011111,0.133333
37,1.4982,0.6590,0.711111,0.566667
38,1.4982,0.6590,0.000000,0.100000
39,1.4982,0.6590,0.000000,0.200000
40,1.4982,0.6590,0.000000,0.100000
41,1.4982,0.6590,0.000000,0.200000
42,1.4982,0.6590,0.033333,0.133333
43,1.4982,0.6590,0.022222,0.066667
44,1.4982,0.6590,0.000000,0.133333
45,1.4982,0.6590,0.011111,0.100000
46,1.4982,0.6590,0.011111,0.033333
47,1.4982,0.6590,0.044444,0.033333
48,1.4982,0.6590,0.000000,0.166667
49,1.4982,0.6590,0.000000,0.066667
50,1.4982,0.6590,0.011111,0.133333
51,1.4982,0.6590,0.766667,0.933333
52,1.4982,0.6590,0.000000,0.133333
53,1.4982,0.6590,0.000000,0.066667
54,1.4982,0.6590,0.000000,0.100000
55,1.4982,0.6590,0.000000,0.166667
56,1.4982,0.6590,0.000000,0.100000
57,1.4982,0.6590,0.000000,0.100000
58,1.4982,0.6590,0.000000,0.200000
59,1.4982,0.6590,0.033333,0.200000
60,1.4982,0.6590,0.066667,0.133333
61,1.4982,0.6590,0.211111,0.466667
62,1.4982,0.6590,0.011111,0.166667
63,1.4982,0.6590,0.000000,0.133333
64,1.4982,0.6590,0.077778,0.133333
65,1.4982,0.6590,0.211111,0.400000
66,1.4982,0.6590,0.077778,0.066667
67,1.4982,0.6590,0.033333,0.133333
68,1.4982,0.6590,0.322222,0.233333
69,1.4982,0.6590,0.333333,0.400000
70,1.4982,0.6590,0.000000,0.133333
71,1.4982,0.6590,0.888889,0.966667
72,1.4982,0.6590,0.100000,0.133333
73,1.4982,0.6590,0.244444,0.366667
74,1.4982,0.6590,0.000000,0.133333
75,1.4982,0.6590,0.000000,0.166667
76,1.4982,0.6590,0.000000,0.133333
77,1.4982,0.6590,0.000000,0.200000
78,1.4982,0.6590,0.000000,0.166667
79,1.4982,0.6590,0.011111,0.100000
80,1.4982,0.6590,0.000000,0.066667
81,1.4982,0.6590,0.544444,0.533333
82,1.4982,0.6590,0.000000,0.066667
83,1.4982,0.6590,0.000000,0.100000
84,1.4982,0.6590,0.000000,0.133333
85,1.4982,0.6590,0.011111,0.066667
86,1.4982,0.6590,0.000000,0.166667
87,1.4982,0.6590,0.000000,0.233333
88,1.4982,0.6590,0.033333,0.200000
89,1.4982,0.6590,0.000000,0.233333
90,1.4982,0.6590,0.022222,0.100000
91,1.4982,0.6590,0.133333,0.266667
92,1.4982,0.6590,0.000000,0.066667
93,1.4982,0.6590,0.322222,0.233333
94,1.4982,0.6590,0.122222,0.233333
95,1.4982,0.6590,0.122222,0.166667
96,1.4982,0.6590,0.200000,0.366667
97,1.4982,0.6590,0.011111,0.066667
98,1.4982,0.6590,0.011111,0.066667
99,1.4982,0.6590,0.444444,0.400000
