rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5777,0.8458,0.788889,0.766667
1,0.5777,0.8458,0.722222,0.766667
2,0.5777,0.8458,0.755556,0.800000
3,0.5777,0.8458,0.777778,0.666667
4,0.5777,0.8458,0.822222,0.600000
5,0.5777,0.8458,0.711111,0.800000
6,0.5777,0.8458,0.811111,0.633333
7,0.5777,0.8458,0.800000,0.733333
8,0.5777,0.8458,0.688889,0.833333
9,0.5777,0.8458,0.800000,0.766667
10,0.5777,0.8458,0.755556,0.800000
11,0.5777,0.8458,0.733333,0.966667
12,0.5777,0.8458,0.744444,0.766667
13,0.5777,0.8458,0.733333,0.733333
14,0.5777,0.8458,0.744444,0.766667
15,0.5777,0.8458,0.722222,0.766667
16,0.5777,0.8458,0.722222,0.733333
17,0.5777,0.8458,0.733333,0.766667
18,0.5777,0.8458,0.800000,0.700000
19,0.5777,0.8458,0.855556,0.700000
20,0.5777,0.8458,0.688889,0.900000
21,0.5777,0.8458,0.722222,0.866667
22,0.5777,0.8458,0.733333,0.633333
23,0.5777,0.8458,0.777778,0.800000
24,0.5777,0.8458,0.688889,0.733333
25,0.5777,0.8458,0.744444,0.666667
26,0.5777,0.8458,0.766667,0.733333
27,0.5777,0.8458,0.744444,0.700000
28,0.5777,0.8458,0.755556,0.866667
29,0.5777,0.8458,0.755556,0.800000
30,0.5777,0.8458,0.766667,0.733333
31,0.5777,0.8458,0.722222,0.800000
32,0.5777,0.8458,0.755556,0.733333
33,0.5777,0.8458,0.788889,0.600000
34,0.5777,0.8458,0.811111,0.800000
35,0.5777,0.8458,0.755556,0.700000
36,0.5777,0.8458,0.777778,0.733333
37,0.5777,0.8458,0.800000,0.766667
38,0.5777,0.8458,0.833333,0.700000
39,0.5777,0.8458,0.733333,0.566667
40,0.5777,0.8458,0.766667,0.766667
41,0.5777,0.8458,0.811111,0.633333
42,0.5777,0.8458,0.755556,0.700000
43,0.5777,0.8458,0.722222,0.766667
44,0.5777,0.8458,0.733333,0.766667
45,0.5777,0.8458,0.777778,0.866667
46,0.5777,0.8458,0.766667,0.766667
47,0.5777,0.8458,0.755556,0.866667
48,0.5777,0.8458,0.755556,0.633333
49,0.5777,0.8458,0.766667,0.666667
50,0.5777,0.8458,0.722222,0.800000
51,0.5777,0.8458,0.722222,0.800000
52,0.5777,0.8458,0.800000,0.800000
53,0.5777,0.8458,0.677778,0.700000
54,0.5777,0.8458,0.766667,0.733333
55,0.5777,0.8458,0.755556,0.666667
56,0.5777,0.8458,0.766667,0.833333
57,0.5777,0.8458,0.566667,0.733333
58,0.5777,0.8458,0.811111,0.700000
59,0.5777,0.8458,0.733333,0.700000
60,0.5777,0.8458,0.744444,0.800000
61,0.5777,0.8458,0.766667,0.700000
62,0.5777,0.8458,0.755556,0.766667
63,0.5777,0.8458,0.755556,0.766667
64,0.5777,0.8458,0.733333,0.700000
65,0.5777,0.8458,0.777778,0.666667
66,0.5777,0.8458,0.766667,0.800000
67,0.5777,0.8458,0.577778,0.633333
68,0.5777,0.8458,0.744444,0.766667
69,0.5777,0.8458,0.788889,0.566667
70,0.5777,0.8458,0.100000,0.200000
71,0.5777,0.8458,0.800000,0.766667
72,0.5777,0.8458,0.788889,0.666667
73,0.5777,0.8458,0.777778,0.766667
74,0.5777,0.8458,0.511111,0.366667
75,0.5777,0.8458,0.800000,0.766667
76,0.5777,0.8458,0.311111,0.266667
77,0.5777,0.8458,0.688889,0.533333
78,0.5777,0.8458,0.766667,0.733333
79,0.5777,0.8458,0.544444,0.566667
80,0.5777,0.8458,0.688889,0.866667
81,0.5777,0.8458,0.800000,0.533333
82,0.5777,0.8458,0.788889,0.700000
83,0.5777,0.8458,0.566667,0.533333
84,0.5777,0.8458,0.733333,0.766667
85,0.5777,0.8458,0.766667,0.700000
86,0.5777,0.8458,0.800000,0.766667
87,0.5777,0.8458,0.777778,0.566667
88,0.5777,0.8458,0.755556,0.933333
89,0.5777,0.8458,0.811111,0.633333
90,0.5777,0.8458,0.777778,0.766667
91,0.5777,0.8458,0.777778,0.900000
92,0.5777,0.8458,0.766667,0.800000
93,0.5777,0.8458,0.822222,0.666667
94,0.5777,0.8458,0.766667,0.633333
95,0.5777,0.8458,0.700000,0.700000
96,0.5777,0.8458,0.788889,0.800000
97,0.5777,0.8458,0.744444,0.866667
98,0.5777,0.8458,0.755556,0.866667
99,0.5777,0.8458,0.766667,0.700000
