rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0352,0.9210,1.000000,0.066667
1,0.0352,0.9210,1.000000,0.066667
2,0.0352,0.9210,1.000000,0.066667
3,0.0352,0.9210,1.000000,0.100000
4,0.0352,0.9210,1.000000,0.066667
5,0.0352,0.9210,1.000000,0.100000
6,0.0352,0.9210,1.000000,0.066667
7,0.0352,0.9210,1.000000,0.033333
8,0.0352,0.9210,1.000000,0.033333
9,0.0352,0.9210,1.000000,0.133333
10,0.0352,0.9210,1.000000,0.066667
11,0.0352,0.9210,0.900000,0.033333
12,0.0352,0.9210,1.000000,0.100000
13,0.0352,0.9210,1.000000,0.166667
14,0.0352,0.9210,0.933333,0.066667
15,0.0352,0.9210,0.966667,0.033333
16,0.0352,0.9210,1.000000,0.133333
17,0.0352,0.9210,1.000000,0.066667
18,0.0352,0.9210,1.000000,0.100000
19,0.0352,0.9210,1.000000,0.133333
20,0.0352,0.9210,0.988889,0.066667
21,0.0352,0.9210,0.822222,0.133333
22,0.0352,0.9210,1.000000,0.100000
23,0.0352,0.9210,1.000000,0.033333
24,0.0352,0.9210,1.000000,0.133333
25,0.0352,0.9210,1.000000,0.000000
26,0.0352,0.9210,1.000000,0.133333
27,0.0352,0.9210,0.966667,0.066667
28,0.0352,0.9210,1.000000,0.166667
29,0.0352,0.9210,0.933333,0.100000
30,0.0352,0.9210,1.000000,0.100000
31,0.0352,0.9210,1.000000,0.066667
32,0.0352,0.9210,1.000000,0.033333
33,0.0352,0.9210,1.000000,0.066667
34,0.0352,0.9210,1.000000,0.066667
35,0.0352,0.9210,1.000000,0.033333
36,0.0352,0.9210,0.988889,0.166667
37,0.0352,0.9210,0.888889,0.133333
38,0.0352,0.9210,0.866667,0.100000
39,0.0352,0.9210,0.955556,0.066667
40,0.0352,0.9210,1.000000,0.000000
41,0.0352,0.9210,0.988889,0.200000
42,0.0352,0.9210,0.900000,0.066667
43,0.0352,0.9210,1.000000,0.133333
44,0.0352,0.9210,1.000000,0.133333
45,0.0352,0.9210,1.000000,0.066667
46,0.0352,0.9210,0.955556,0.166667
47,0.0352,0.9210,1.000000,0.233333
48,0.0352,0.9210,1.000000,0.133333
49,0.0352,0.9210,1.000000,0.100000
50,0.0352,0.9210,0.911111,0.066667
51,0.0352,0.9210,1.000000,0.200000
52,0.0352,0.9210,0.888889,0.033333
53,0.0352,0.9210,0.900000,0.033333
54,0.0352,0.9210,1.000000,0.033333
55,0.0352,0.9210,1.000000,0.066667
56,0.0352,0.9210,0.955556,0.033333
57,0.0352,0.9210,0.944444,0.066667
58,0.0352,0.9210,1.000000,0.066667
59,0.0352,0.9210,1.000000,0.000000
60,0.0352,0.9210,0.900000,0.166667
61,0.0352,0.9210,1.000000,0.066667
62,0.0352,0.9210,1.000000,0.100000
63,0.0352,0.9210,0.966667,0.100000
64,0.0352,0.9210,1.000000,0.100000
65,0.0352,0.9210,1.000000,0.000000
66,0.0352,0.9210,1.000000,0.100000
67,0.0352,0.9210,1.000000,0.166667
68,0.0352,0.9210,1.000000,0.066667
69,0.0352,0.9210,0.966667,0.066667
70,0.0352,0.9210,1.000000,0.033333
71,0.0352,0.9210,1.000000,0.033333
72,0.0352,0.9210,1.000000,0.066667
73,0.0352,0.9210,1.000000,0.100000
74,0.0352,0.9210,0.988889,0.066667
75,0.0352,0.9210,0.966667,0.100000
76,0.0352,0.9210,0.988889,0.066667
77,0.0352,0.9210,1.000000,0.033333
78,0.0352,0.9210,1.000000,0.000000
79,0.0352,0.9210,1.000000,0.033333
80,0.0352,0.9210,0.922222,0.100000
81,0.0352,0.9210,1.000000,0.100000
82,0.0352,0.9210,0.988889,0.100000
83,0.0352,0.9210,1.000000,0.100000
84,0.0352,0.9210,0.988889,0.133333
85,0.0352,0.9210,0.977778,0.133333
86,0.0352,0.9210,1.000000,0.133333
87,0.0352,0.9210,1.000000,0.066667
88,0.0352,0.9210,1.000000,0.100000
89,0.0352,0.9210,1.000000,0.066667
90,0.0352,0.9210,0.977778,0.033333
91,0.0352,0.9210,1.000000,0.000000
92,0.0352,0.9210,1.000000,0.133333
93,0.0352,0.9210,1.000000,0.066667
94,0.0352,0.9210,1.000000,0.100000
95,0.0352,0.9210,0.933333,0.133333
96,0.0352,0.9210,1.000000,0.133333
97,0.0352,0.9210,0.944444,0.100000
98,0.0352,0.9210,1.000000,0.100000
99,0.0352,0.9210,0.977778,0.033333
