rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5400,0.7275,0.977778,0.700000
1,0.5400,0.7275,0.555556,0.466667
2,0.5400,0.7275,1.000000,0.833333
3,0.5400,0.7275,1.000000,0.600000
4,0.5400,0.7275,1.000000,0.600000
5,0.5400,0.7275,1.000000,0.666667
6,0.5400,0.7275,0.066667,0.033333
7,0.5400,0.7275,1.000000,0.566667
8,0.5400,0.7275,0.433333,0.333333
9,0.5400,0.7275,1.000000,0.600000
10,0.5400,0.7275,1.000000,0.666667
11,0.5400,0.7275,0.377778,0.400000
12,0.5400,0.7275,0.655556,0.533333
13,0.5400,0.7275,1.000000,0.566667
14,0.5400,0.7275,0.566667,0.333333
15,0.5400,0.7275,0.100000,0.100000
16,0.5400,0.7275,0.755556,0.666667
17,0.5400,0.7275,0.688889,0.700000
18,0.5400,0.7275,1.000000,0.600000
19,0.5400,0.7275,0.877778,0.733333
20,0.5400,0.7275,0.966667,0.833333
21,0.5400,0.7275,0.511111,0.300000
22,0.5400,0.7275,1.000000,0.666667
23,0.5400,0.7275,0.988889,0.633333
24,0.5400,0.7275,0.644444,0.533333
25,0.5400,0.7275,1.000000,0.633333
26,0.5400,0.7275,1.000000,0.700000
27,0.5400,0.7275,0.866667,0.700000
28,0.5400,0.7275,0.188889,0.166667
29,0.5400,0.7275,1.000000,0.633333
30,0.5400,0.7275,0.966667,0.666667
31,0.5400,0.7275,1.000000,0.766667
32,0.5400,0.7275,1.000000,0.633333
33,0.5400,0.7275,0.988889,0.666667
34,0.5400,0.7275,0.011111,0.100000
35,0.5400,0.7275,1.000000,0.566667
36,0.5400,0.7275,0.155556,0.166667
37,0.5400,0.7275,0.955556,0.733333
38,0.5400,0.7275,0.911111,0.700000
39,0.5400,0.7275,0.855556,0.700000
40,0.5400,0.7275,0.077778,0.033333
41,0.5400,0.7275,1.000000,0.566667
42,0.5400,0.7275,0.855556,0.700000
43,0.5400,0.7275,0.988889,0.733333
44,0.5400,0.7275,1.000000,0.733333
45,0.5400,0.7275,0.511111,0.400000
46,0.5400,0.7275,0.688889,0.700000
47,0.5400,0.7275,0.988889,0.666667
48,0.5400,0.7275,1.000000,0.566667
49,0.5400,0.7275,0.888889,0.600000
50,0.5400,0.7275,0.900000,0.733333
51,0.5400,0.7275,0.111111,0.200000
52,0.5400,0.7275,0.944444,0.766667
53,0.5400,0.7275,0.333333,0.200000
54,0.5400,0.7275,0.977778,0.766667
55,0.5400,0.7275,1.000000,0.566667
56,0.5400,0.7275,0.788889,0.733333
57,0.5400,0.7275,0.377778,0.366667
58,0.5400,0.7275,1.000000,0.633333
59,0.5400,0.7275,0.822222,0.633333
60,0.5400,0.7275,0.544444,0.566667
61,0.5400,0.7275,0.966667,0.766667
62,0.5400,0.7275,0.977778,0.700000
63,0.5400,0.7275,0.255556,0.433333
64,0.5400,0.7275,1.000000,0.700000
65,0.5400,0.7275,0.988889,0.633333
66,0.5400,0.7275,0.388889,0.466667
67,0.5400,0.7275,0.933333,0.633333
68,0.5400,0.7275,0.133333,0.233333
69,0.5400,0.7275,0.044444,0.033333
70,0.5400,0.7275,1.000000,0.766667
71,0.5400,0.7275,1.000000,0.700000
72,0.5400,0.7275,0.933333,0.533333
73,0.5400,0.7275,0.500000,0.300000
74,0.5400,0.7275,0.988889,0.633333
75,0.5400,0.7275,1.000000,0.600000
76,0.5400,0.7275,0.988889,0.733333
77,0.5400,0.7275,1.000000,0.533333
78,0.5400,0.7275,1.000000,0.733333
79,0.5400,0.7275,0.722222,0.733333
80,0.5400,0.7275,0.400000,0.366667
81,0.5400,0.7275,1.000000,0.666667
82,0.5400,0.7275,1.000000,0.733333
83,0.5400,0.7275,0.988889,0.666667
84,0.5400,0.7275,1.000000,0.733333
85,0.5400,0.7275,0.977778,0.833333
86,0.5400,0.7275,1.000000,0.600000
87,0.5400,0.7275,1.000000,0.600000
88,0.5400,0.7275,0.144444,0.100000
89,0.5400,0.7275,1.000000,0.666667
90,0.5400,0.7275,0.166667,0.233333
91,0.5400,0.7275,0.277778,0.333333
92,0.5400,0.7275,1.000000,0.600000
93,0.5400,0.7275,1.000000,0.600000
94,0.5400,0.7275,0.566667,0.500000
95,0.5400,0.7275,0.133333,0.133333
96,0.5400,0.7275,0.877778,0.600000
97,0.5400,0.7275,0.288889,0.366667
98,0.5400,0.7275,1.000000,0.800000
99,0.5400,0.7275,0.911111,0.700000
