rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5099,0.9380,0.844444,0.633333
1,0.5099,0.9380,0.833333,0.733333
2,0.5099,0.9380,0.933333,0.666667
3,0.5099,0.9380,0.866667,0.466667
4,0.5099,0.9380,0.955556,0.600000
5,0.5099,0.9380,0.944444,0.566667
6,0.5099,0.9380,0.866667,0.633333
7,0.5099,0.9380,0.944444,0.533333
8,0.5099,0.9380,0.811111,0.733333
9,0.5099,0.9380,0.944444,0.566667
10,0.5099,0.9380,0.911111,0.733333
11,0.5099,0.9380,0.822222,0.666667
12,0.5099,0.9380,0.877778,0.600000
13,0.5099,0.9380,0.911111,0.666667
14,0.5099,0.9380,0.811111,0.533333
15,0.5099,0.9380,0.833333,0.733333
16,0.5099,0.9380,0.822222,0.733333
17,0.5099,0.9380,0.811111,0.633333
18,0.5099,0.9380,0.933333,0.666667
19,0.5099,0.9380,0.833333,0.733333
20,0.5099,0.9380,0.833333,0.733333
21,0.5099,0.9380,0.833333,0.700000
22,0.5099,0.9380,0.922222,0.500000
23,0.5099,0.9380,0.877778,0.633333
24,0.5099,0.9380,0.866667,0.633333
25,0.5099,0.9380,0.955556,0.633333
26,0.5099,0.9380,0.888889,0.733333
27,0.5099,0.9380,0.855556,0.600000
28,0.5099,0.9380,0.800000,0.733333
29,0.5099,0.9380,0.900000,0.666667
30,0.5099,0.9380,0.888889,0.566667
31,0.5099,0.9380,0.955556,0.766667
32,0.5099,0.9380,0.911111,0.633333
33,0.5099,0.9380,0.866667,0.600000
34,0.5099,0.9380,0.855556,0.633333
35,0.5099,0.9380,0.955556,0.533333
36,0.5099,0.9380,0.833333,0.666667
37,0.5099,0.9380,0.866667,0.733333
38,0.5099,0.9380,0.844444,0.666667
39,0.5099,0.9380,0.844444,0.633333
40,0.5099,0.9380,0.822222,0.733333
41,0.5099,0.9380,0.933333,0.600000
42,0.5099,0.9380,0.844444,0.633333
43,0.5099,0.9380,0.800000,0.766667
44,0.5099,0.9380,0.955556,0.700000
45,0.5099,0.9380,0.822222,0.633333
46,0.5099,0.9380,0.822222,0.666667
47,0.5099,0.9380,0.822222,0.800000
48,0.5099,0.9380,0.955556,0.666667
49,0.5099,0.9380,0.844444,0.600000
50,0.5099,0.9380,0.855556,0.700000
51,0.5099,0.9380,0.844444,0.666667
52,0.5099,0.9380,0.855556,0.700000
53,0.5099,0.9380,0.866667,0.633333
54,0.5099,0.9380,0.833333,0.600000
55,0.5099,0.9380,0.944444,0.666667
56,0.5099,0.9380,0.833333,0.700000
57,0.5099,0.9380,0.877778,0.633333
58,0.5099,0.9380,0.966667,0.533333
59,0.5099,0.9380,0.833333,0.633333
60,0.5099,0.9380,0.822222,0.566667
61,0.5099,0.9380,0.811111,0.666667
62,0.5099,0.9380,0.877778,0.733333
63,0.5099,0.9380,0.888889,0.700000
64,0.5099,0.9380,0.855556,0.666667
65,0.5099,0.9380,0.877778,0.600000
66,0.5099,0.9380,0.844444,0.666667
67,0.5099,0.9380,0.833333,0.733333
68,0.5099,0.9380,0.877778,0.600000
69,0.5099,0.9380,0.866667,0.666667
70,0.5099,0.9380,0.800000,0.700000
71,0.5099,0.9380,0.855556,0.666667
72,0.5099,0.9380,0.855556,0.566667
73,0.5099,0.9380,0.855556,0.666667
74,0.5099,0.9380,0.844444,0.533333
75,0.5099,0.9380,0.855556,0.666667
76,0.5099,0.9380,0.844444,0.733333
77,0.5099,0.9380,0.944444,0.566667
78,0.5099,0.9380,0.922222,0.866667
79,0.5099,0.9380,0.844444,0.700000
80,0.5099,0.9380,0.833333,0.733333
81,0.5099,0.9380,0.888889,0.566667
82,0.5099,0.9380,0.900000,0.666667
83,0.5099,0.9380,0.844444,0.700000
84,0.5099,0.9380,0.933333,0.700000
85,0.5099,0.9380,0.900000,0.700000
86,0.5099,0.9380,0.977778,0.633333
87,0.5099,0.9380,0.922222,0.500000
88,0.5099,0.9380,0.833333,0.566667
89,0.5099,0.9380,0.966667,0.566667
90,0.5099,0.9380,0.833333,0.600000
91,0.5099,0.9380,0.833333,0.566667
92,0.5099,0.9380,0.888889,0.633333
93,0.5099,0.9380,0.844444,0.666667
94,0.5099,0.9380,0.877778,0.600000
95,0.5099,0.9380,0.844444,0.666667
96,0.5099,0.9380,0.844444,0.500000
97,0.5099,0.9380,0.822222,0.700000
98,0.5099,0.9380,0.833333,0.733333
99,0.5099,0.9380,0.855556,0.700000
