rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2457,0.5714,0.900000,0.366667
1,0.2457,0.5714,0.944444,0.433333
2,0.2457,0.5714,0.911111,0.633333
3,0.2457,0.5714,0.944444,0.300000
4,0.2457,0.5714,0.855556,0.366667
5,0.2457,0.5714,0.877778,0.500000
6,0.2457,0.5714,0.977778,0.366667
7,0.2457,0.5714,0.911111,0.566667
8,0.2457,0.5714,0.900000,0.466667
9,0.2457,0.5714,0.933333,0.466667
10,0.2457,0.5714,0.888889,0.300000
11,0.2457,0.5714,0.911111,0.533333
12,0.2457,0.5714,0.911111,0.400000
13,0.2457,0.5714,0.855556,0.266667
14,0.2457,0.5714,0.933333,0.266667
15,0.2457,0.5714,0.933333,0.400000
16,0.2457,0.5714,0.911111,0.666667
17,0.2457,0.5714,0.922222,0.300000
18,0.2457,0.5714,0.922222,0.300000
19,0.2457,0.5714,0.888889,0.433333
20,0.2457,0.5714,0.900000,0.533333
21,0.2457,0.5714,0.900000,0.466667
22,0.2457,0.5714,0.866667,0.533333
23,0.2457,0.5714,0.900000,0.366667
24,0.2457,0.5714,0.911111,0.433333
25,0.2457,0.5714,0.888889,0.433333
26,0.2457,0.5714,0.877778,0.500000
27,0.2457,0.5714,0.888889,0.500000
28,0.2457,0.5714,0.933333,0.433333
29,0.2457,0.5714,0.888889,0.366667
30,0.2457,0.5714,0.933333,0.433333
31,0.2457,0.5714,0.911111,0.466667
32,0.2457,0.5714,0.922222,0.533333
33,0.2457,0.5714,0.900000,0.333333
34,0.2457,0.5714,0.911111,0.366667
35,0.2457,0.5714,0.922222,0.433333
36,0.2457,0.5714,0.911111,0.466667
37,0.2457,0.5714,0.877778,0.433333
38,0.2457,0.5714,0.911111,0.433333
39,0.2457,0.5714,0.922222,0.300000
40,0.2457,0.5714,0.933333,0.366667
41,0.2457,0.5714,0.900000,0.433333
42,0.2457,0.5714,0.922222,0.333333
43,0.2457,0.5714,0.866667,0.433333
44,0.2457,0.5714,0.877778,0.533333
45,0.2457,0.5714,0.955556,0.633333
46,0.2457,0.5714,0.900000,0.500000
47,0.2457,0.5714,0.911111,0.533333
48,0.2457,0.5714,0.888889,0.233333
49,0.2457,0.5714,0.900000,0.333333
50,0.2457,0.5714,0.900000,0.466667
51,0.2457,0.5714,0.911111,0.500000
52,0.2457,0.5714,0.955556,0.366667
53,0.2457,0.5714,0.933333,0.266667
54,0.2457,0.5714,0.933333,0.466667
55,0.2457,0.5714,0.933333,0.400000
56,0.2457,0.5714,0.933333,0.366667
57,0.2457,0.5714,0.922222,0.366667
58,0.2457,0.5714,0.888889,0.433333
59,0.2457,0.5714,0.888889,0.533333
60,0.2457,0.5714,0.900000,0.500000
61,0.2457,0.5714,0.888889,0.500000
62,0.2457,0.5714,0.900000,0.400000
63,0.2457,0.5714,0.888889,0.433333
64,0.2457,0.5714,0.888889,0.366667
65,0.2457,0.5714,0.888889,0.500000
66,0.2457,0.5714,0.900000,0.500000
67,0.2457,0.5714,0.955556,0.433333
68,0.2457,0.5714,0.911111,0.566667
69,0.2457,0.5714,0.911111,0.400000
70,0.2457,0.5714,0.888889,0.533333
71,0.2457,0.5714,0.922222,0.433333
72,0.2457,0.5714,0.933333,0.333333
73,0.2457,0.5714,0.877778,0.666667
74,0.2457,0.5714,0.933333,0.466667
75,0.2457,0.5714,0.933333,0.400000
76,0.2457,0.5714,0.955556,0.333333
77,0.2457,0.5714,0.922222,0.333333
78,0.2457,0.5714,0.900000,0.666667
79,0.2457,0.5714,0.911111,0.333333
80,0.2457,0.5714,0.911111,0.533333
81,0.2457,0.5714,0.900000,0.366667
82,0.2457,0.5714,0.900000,0.500000
83,0.2457,0.5714,0.877778,0.366667
84,0.2457,0.5714,0.933333,0.466667
85,0.2457,0.5714,0.877778,0.466667
86,0.2457,0.5714,0.911111,0.366667
87,0.2457,0.5714,0.911111,0.433333
88,0.2457,0.5714,0.888889,0.533333
89,0.2457,0.5714,0.955556,0.500000
90,0.2457,0.5714,0.911111,0.366667
91,0.2457,0.5714,0.933333,0.400000
92,0.2457,0.5714,0.888889,0.466667
93,0.2457,0.5714,0.911111,0.400000
94,0.2457,0.5714,0.933333,0.466667
95,0.2457,0.5714,0.855556,0.300000
96,0.2457,0.5714,0.955556,0.500000
97,0.2457,0.5714,0.922222,0.466667
98,0.2457,0.5714,0.933333,0.466667
99,0.2457,0.5714,0.933333,0.533333
