rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5197,0.6062,0.811111,0.633333
1,0.5197,0.6062,0.333333,0.366667
2,0.5197,0.6062,0.866667,0.766667
3,0.5197,0.6062,0.833333,0.566667
4,0.5197,0.6062,0.900000,0.566667
5,0.5197,0.6062,0.833333,0.700000
6,0.5197,0.6062,0.722222,0.700000
7,0.5197,0.6062,0.855556,0.666667
8,0.5197,0.6062,0.855556,0.800000
9,0.5197,0.6062,0.844444,0.633333
10,0.5197,0.6062,0.800000,0.766667
11,0.5197,0.6062,0.800000,0.933333
12,0.5197,0.6062,0.811111,0.633333
13,0.5197,0.6062,0.844444,0.633333
14,0.5197,0.6062,0.466667,0.600000
15,0.5197,0.6062,0.788889,0.666667
16,0.5197,0.6062,0.800000,0.866667
17,0.5197,0.6062,0.822222,0.666667
18,0.5197,0.6062,0.855556,0.633333
19,0.5197,0.6062,0.555556,0.466667
20,0.5197,0.6062,0.711111,0.500000
21,0.5197,0.6062,0.733333,0.733333
22,0.5197,0.6062,0.755556,0.633333
23,0.5197,0.6062,0.333333,0.400000
24,0.5197,0.6062,0.844444,0.700000
25,0.5197,0.6062,0.844444,0.633333
26,0.5197,0.6062,0.766667,0.733333
27,0.5197,0.6062,0.811111,0.666667
28,0.5197,0.6062,0.800000,0.833333
29,0.5197,0.6062,0.822222,0.700000
30,0.5197,0.6062,0.811111,0.566667
31,0.5197,0.6062,0.755556,0.733333
32,0.5197,0.6062,0.822222,0.766667
33,0.5197,0.6062,0.511111,0.400000
34,0.5197,0.6062,0.788889,0.633333
35,0.5197,0.6062,0.844444,0.633333
36,0.5197,0.6062,0.855556,0.666667
37,0.5197,0.6062,0.800000,0.800000
38,0.5197,0.6062,0.833333,0.633333
39,0.5197,0.6062,0.788889,0.633333
40,0.5197,0.6062,0.677778,0.633333
41,0.5197,0.6062,0.900000,0.566667
42,0.5197,0.6062,0.811111,0.666667
43,0.5197,0.6062,0.766667,0.833333
44,0.5197,0.6062,0.855556,0.700000
45,0.5197,0.6062,0.633333,0.566667
46,0.5197,0.6062,0.777778,0.800000
47,0.5197,0.6062,0.700000,0.733333
48,0.5197,0.6062,0.855556,0.600000
49,0.5197,0.6062,0.188889,0.166667
50,0.5197,0.6062,0.755556,0.766667
51,0.5197,0.6062,0.844444,0.733333
52,0.5197,0.6062,0.744444,0.700000
53,0.5197,0.6062,0.844444,0.733333
54,0.5197,0.6062,0.277778,0.333333
55,0.5197,0.6062,0.866667,0.566667
56,0.5197,0.6062,0.777778,0.600000
57,0.5197,0.6062,0.844444,0.766667
58,0.5197,0.6062,0.855556,0.600000
59,0.5197,0.6062,0.344444,0.266667
60,0.5197,0.6062,0.811111,0.666667
61,0.5197,0.6062,0.855556,0.700000
62,0.5197,0.6062,0.811111,0.766667
63,0.5197,0.6062,0.788889,0.700000
64,0.5197,0.6062,0.722222,0.700000
65,0.5197,0.6062,0.800000,0.733333
66,0.5197,0.6062,0.766667,0.733333
67,0.5197,0.6062,0.866667,0.766667
68,0.5197,0.6062,0.733333,0.633333
69,0.5197,0.6062,0.822222,0.600000
70,0.5197,0.6062,0.822222,0.733333
71,0.5197,0.6062,0.677778,0.500000
72,0.5197,0.6062,0.788889,0.700000
73,0.5197,0.6062,0.822222,0.800000
74,0.5197,0.6062,0.822222,0.666667
75,0.5197,0.6062,0.877778,0.666667
76,0.5197,0.6062,0.288889,0.333333
77,0.5197,0.6062,0.877778,0.533333
78,0.5197,0.6062,0.822222,0.733333
79,0.5197,0.6062,0.566667,0.633333
80,0.5197,0.6062,0.655556,0.733333
81,0.5197,0.6062,0.877778,0.533333
82,0.5197,0.6062,0.833333,0.666667
83,0.5197,0.6062,0.811111,0.666667
84,0.5197,0.6062,0.866667,0.733333
85,0.5197,0.6062,0.733333,0.733333
86,0.5197,0.6062,0.844444,0.600000
87,0.5197,0.6062,0.855556,0.533333
88,0.5197,0.6062,0.800000,0.633333
89,0.5197,0.6062,0.888889,0.633333
90,0.5197,0.6062,0.822222,0.700000
91,0.5197,0.6062,0.833333,0.700000
92,0.5197,0.6062,0.744444,0.766667
93,0.5197,0.6062,0.811111,0.666667
94,0.5197,0.6062,0.822222,0.633333
95,0.5197,0.6062,0.811111,0.766667
96,0.5197,0.6062,0.300000,0.433333
97,0.5197,0.6062,0.800000,0.766667
98,0.5197,0.6062,0.777778,0.566667
99,0.5197,0.6062,0.733333,0.666667
