rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7237,0.7548,0.755556,0.733333
1,0.7237,0.7548,0.722222,0.800000
2,0.7237,0.7548,0.733333,0.800000
3,0.7237,0.7548,0.766667,0.766667
4,0.7237,0.7548,0.777778,0.633333
5,0.7237,0.7548,0.733333,0.766667
6,0.7237,0.7548,0.788889,0.666667
7,0.7237,0.7548,0.755556,0.666667
8,0.7237,0.7548,0.700000,0.866667
9,0.7237,0.7548,0.744444,0.733333
10,0.7237,0.7548,0.755556,0.666667
11,0.7237,0.7548,0.700000,0.866667
12,0.7237,0.7548,0.755556,0.766667
13,0.7237,0.7548,0.755556,0.766667
14,0.7237,0.7548,0.733333,0.766667
15,0.7237,0.7548,0.744444,0.800000
16,0.7237,0.7548,0.733333,0.766667
17,0.7237,0.7548,0.755556,0.766667
18,0.7237,0.7548,0.766667,0.633333
19,0.7237,0.7548,0.777778,0.633333
20,0.7237,0.7548,0.711111,0.866667
21,0.7237,0.7548,0.722222,0.800000
22,0.7237,0.7548,0.777778,0.633333
23,0.7237,0.7548,0.755556,0.766667
24,0.7237,0.7548,0.755556,0.766667
25,0.7237,0.7548,0.766667,0.633333
26,0.7237,0.7548,0.755556,0.666667
27,0.7237,0.7548,0.744444,0.733333
28,0.7237,0.7548,0.722222,0.866667
29,0.7237,0.7548,0.733333,0.833333
30,0.7237,0.7548,0.755556,0.700000
31,0.7237,0.7548,0.711111,0.833333
32,0.7237,0.7548,0.744444,0.700000
33,0.7237,0.7548,0.788889,0.600000
34,0.7237,0.7548,0.777778,0.700000
35,0.7237,0.7548,0.766667,0.700000
36,0.7237,0.7548,0.777778,0.700000
37,0.7237,0.7548,0.755556,0.700000
38,0.7237,0.7548,0.755556,0.766667
39,0.7237,0.7548,0.766667,0.666667
40,0.7237,0.7548,0.744444,0.800000
41,0.7237,0.7548,0.766667,0.633333
42,0.7237,0.7548,0.766667,0.733333
43,0.7237,0.7548,0.733333,0.800000
44,0.7237,0.7548,0.744444,0.700000
45,0.7237,0.7548,0.744444,0.733333
46,0.7237,0.7548,0.744444,0.733333
47,0.7237,0.7548,0.700000,0.900000
48,0.7237,0.7548,0.755556,0.666667
49,0.7237,0.7548,0.755556,0.700000
50,0.7237,0.7548,0.711111,0.866667
51,0.7237,0.7548,0.755556,0.766667
52,0.7237,0.7548,0.744444,0.733333
53,0.7237,0.7548,0.766667,0.666667
54,0.7237,0.7548,0.744444,0.766667
55,0.7237,0.7548,0.755556,0.733333
56,0.7237,0.7548,0.744444,0.766667
57,0.7237,0.7548,0.722222,0.866667
58,0.7237,0.7548,0.788889,0.600000
59,0.7237,0.7548,0.766667,0.700000
60,0.7237,0.7548,0.755556,0.700000
61,0.7237,0.7548,0.755556,0.700000
62,0.7237,0.7548,0.744444,0.766667
63,0.7237,0.7548,0.744444,0.766667
64,0.7237,0.7548,0.755556,0.766667
65,0.7237,0.7548,0.755556,0.700000
66,0.7237,0.7548,0.755556,0.733333
67,0.7237,0.7548,0.733333,0.800000
68,0.7237,0.7548,0.744444,0.766667
69,0.7237,0.7548,0.777778,0.700000
70,0.7237,0.7548,0.711111,0.866667
71,0.7237,0.7548,0.733333,0.833333
72,0.7237,0.7548,0.733333,0.800000
73,0.7237,0.7548,0.744444,0.733333
74,0.7237,0.7548,0.744444,0.800000
75,0.7237,0.7548,0.755556,0.700000
76,0.7237,0.7548,0.755556,0.766667
77,0.7237,0.7548,0.800000,0.566667
78,0.7237,0.7548,0.744444,0.733333
79,0.7237,0.7548,0.755556,0.800000
80,0.7237,0.7548,0.711111,0.833333
81,0.7237,0.7548,0.811111,0.566667
82,0.7237,0.7548,0.733333,0.766667
83,0.7237,0.7548,0.744444,0.833333
84,0.7237,0.7548,0.733333,0.766667
85,0.7237,0.7548,0.744444,0.800000
86,0.7237,0.7548,0.777778,0.600000
87,0.7237,0.7548,0.800000,0.566667
88,0.7237,0.7548,0.744444,0.766667
89,0.7237,0.7548,0.744444,0.733333
90,0.7237,0.7548,0.744444,0.766667
91,0.7237,0.7548,0.733333,0.766667
92,0.7237,0.7548,0.733333,0.833333
93,0.7237,0.7548,0.744444,0.766667
94,0.7237,0.7548,0.755556,0.766667
95,0.7237,0.7548,0.755556,0.733333
96,0.7237,0.7548,0.755556,0.766667
97,0.7237,0.7548,0.722222,0.866667
98,0.7237,0.7548,0.722222,0.800000
99,0.7237,0.7548,0.755556,0.700000
