rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3471,0.5842,0.822222,0.500000
1,0.3471,0.5842,0.800000,0.733333
2,0.3471,0.5842,0.777778,0.733333
3,0.3471,0.5842,0.833333,0.433333
4,0.3471,0.5842,0.833333,0.500000
5,0.3471,0.5842,0.788889,0.600000
6,0.3471,0.5842,0.844444,0.433333
7,0.3471,0.5842,0.822222,0.600000
8,0.3471,0.5842,0.811111,0.666667
9,0.3471,0.5842,0.788889,0.533333
10,0.3471,0.5842,0.811111,0.600000
11,0.3471,0.5842,0.766667,0.800000
12,0.3471,0.5842,0.811111,0.600000
13,0.3471,0.5842,0.811111,0.533333
14,0.3471,0.5842,0.788889,0.700000
15,0.3471,0.5842,0.811111,0.566667
16,0.3471,0.5842,0.833333,0.633333
17,0.3471,0.5842,0.822222,0.566667
18,0.3471,0.5842,0.833333,0.533333
19,0.3471,0.5842,0.855556,0.500000
20,0.3471,0.5842,0.788889,0.600000
21,0.3471,0.5842,0.766667,0.766667
22,0.3471,0.5842,0.755556,0.633333
23,0.3471,0.5842,0.800000,0.600000
24,0.3471,0.5842,0.833333,0.566667
25,0.3471,0.5842,0.811111,0.533333
26,0.3471,0.5842,0.777778,0.566667
27,0.3471,0.5842,0.788889,0.566667
28,0.3471,0.5842,0.788889,0.566667
29,0.3471,0.5842,0.788889,0.466667
30,0.3471,0.5842,0.822222,0.500000
31,0.3471,0.5842,0.844444,0.633333
32,0.3471,0.5842,0.811111,0.600000
33,0.3471,0.5842,0.855556,0.466667
34,0.3471,0.5842,0.844444,0.500000
35,0.3471,0.5842,0.822222,0.633333
36,0.3471,0.5842,0.855556,0.533333
37,0.3471,0.5842,0.844444,0.633333
38,0.3471,0.5842,0.844444,0.566667
39,0.3471,0.5842,0.833333,0.533333
40,0.3471,0.5842,0.844444,0.500000
41,0.3471,0.5842,0.833333,0.533333
42,0.3471,0.5842,0.811111,0.533333
43,0.3471,0.5842,0.777778,0.833333
44,0.3471,0.5842,0.822222,0.633333
45,0.3471,0.5842,0.822222,0.666667
46,0.3471,0.5842,0.800000,0.666667
47,0.3471,0.5842,0.811111,0.700000
48,0.3471,0.5842,0.833333,0.433333
49,0.3471,0.5842,0.855556,0.433333
50,0.3471,0.5842,0.800000,0.666667
51,0.3471,0.5842,0.788889,0.666667
52,0.3471,0.5842,0.822222,0.566667
53,0.3471,0.5842,0.833333,0.533333
54,0.3471,0.5842,0.788889,0.633333
55,0.3471,0.5842,0.822222,0.366667
56,0.3471,0.5842,0.833333,0.566667
57,0.3471,0.5842,0.777778,0.666667
58,0.3471,0.5842,0.844444,0.366667
59,0.3471,0.5842,0.833333,0.666667
60,0.3471,0.5842,0.811111,0.566667
61,0.3471,0.5842,0.833333,0.600000
62,0.3471,0.5842,0.800000,0.600000
63,0.3471,0.5842,0.844444,0.566667
64,0.3471,0.5842,0.811111,0.633333
65,0.3471,0.5842,0.800000,0.733333
66,0.3471,0.5842,0.800000,0.666667
67,0.3471,0.5842,0.800000,0.700000
68,0.3471,0.5842,0.800000,0.666667
69,0.3471,0.5842,0.811111,0.500000
70,0.3471,0.5842,0.788889,0.633333
71,0.3471,0.5842,0.844444,0.566667
72,0.3471,0.5842,0.833333,0.533333
73,0.3471,0.5842,0.766667,0.800000
74,0.3471,0.5842,0.788889,0.600000
75,0.3471,0.5842,0.844444,0.533333
76,0.3471,0.5842,0.833333,0.666667
77,0.3471,0.5842,0.855556,0.400000
78,0.3471,0.5842,0.800000,0.633333
79,0.3471,0.5842,0.833333,0.533333
80,0.3471,0.5842,0.800000,0.700000
81,0.3471,0.5842,0.844444,0.433333
82,0.3471,0.5842,0.822222,0.600000
83,0.3471,0.5842,0.833333,0.566667
84,0.3471,0.5842,0.822222,0.633333
85,0.3471,0.5842,0.800000,0.666667
86,0.3471,0.5842,0.822222,0.466667
87,0.3471,0.5842,0.866667,0.433333
88,0.3471,0.5842,0.777778,0.666667
89,0.3471,0.5842,0.844444,0.566667
90,0.3471,0.5842,0.822222,0.600000
91,0.3471,0.5842,0.811111,0.733333
92,0.3471,0.5842,0.766667,0.466667
93,0.3471,0.5842,0.866667,0.600000
94,0.3471,0.5842,0.833333,0.566667
95,0.3471,0.5842,0.866667,0.566667
96,0.3471,0.5842,0.866667,0.600000
97,0.3471,0.5842,0.788889,0.633333
98,0.3471,0.5842,0.800000,0.666667
99,0.3471,0.5842,0.811111,0.633333
