rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0047,0.6783,1.000000,0.000000
1,0.0047,0.6783,1.000000,0.000000
2,0.0047,0.6783,1.000000,0.000000
3,0.0047,0.6783,1.000000,0.000000
4,0.0047,0.6783,1.000000,0.033333
5,0.0047,0.6783,1.000000,0.000000
6,0.0047,0.6783,1.000000,0.000000
7,0.0047,0.6783,1.000000,0.000000
8,0.0047,0.6783,1.000000,0.000000
9,0.0047,0.6783,1.000000,0.000000
10,0.0047,0.6783,1.000000,0.033333
11,0.0047,0.6783,1.000000,0.033333
12,0.0047,0.6783,1.000000,0.000000
13,0.0047,0.6783,1.000000,0.033333
14,0.0047,0.6783,1.000000,0.033333
15,0.0047,0.6783,1.000000,0.066667
16,0.0047,0.6783,1.000000,0.000000
17,0.0047,0.6783,1.000000,0.000000
18,0.0047,0.6783,1.000000,0.000000
19,0.0047,0.6783,1.000000,0.033333
20,0.0047,0.6783,1.000000,0.000000
21,0.0047,0.6783,1.000000,0.000000
22,0.0047,0.6783,1.000000,0.000000
23,0.0047,0.6783,1.000000,0.033333
24,0.0047,0.6783,1.000000,0.066667
25,0.0047,0.6783,1.000000,0.033333
26,0.0047,0.6783,1.000000,0.033333
27,0.0047,0.6783,1.000000,0.000000
28,0.0047,0.6783,1.000000,0.066667
29,0.0047,0.6783,1.000000,0.100000
30,0.0047,0.6783,1.000000,0.033333
31,0.0047,0.6783,1.000000,0.033333
32,0.0047,0.6783,1.000000,0.033333
33,0.0047,0.6783,1.000000,0.033333
34,0.0047,0.6783,1.000000,0.000000
35,0.0047,0.6783,1.000000,0.033333
36,0.0047,0.6783,1.000000,0.033333
37,0.0047,0.6783,1.000000,0.000000
38,0.0047,0.6783,1.000000,0.000000
39,0.0047,0.6783,1.000000,0.000000
40,0.0047,0.6783,1.000000,0.000000
41,0.0047,0.6783,1.000000,0.000000
42,0.0047,0.6783,1.000000,0.033333
43,0.0047,0.6783,1.000000,0.000000
44,0.0047,0.6783,1.000000,0.000000
45,0.0047,0.6783,1.000000,0.066667
46,0.0047,0.6783,1.000000,0.000000
47,0.0047,0.6783,1.000000,0.033333
48,0.0047,0.6783,1.000000,0.000000
49,0.0047,0.6783,1.000000,0.000000
50,0.0047,0.6783,1.000000,0.000000
51,0.0047,0.6783,1.000000,0.000000
52,0.0047,0.6783,1.000000,0.000000
53,0.0047,0.6783,1.000000,0.000000
54,0.0047,0.6783,1.000000,0.000000
55,0.0047,0.6783,1.000000,0.000000
56,0.0047,0.6783,1.000000,0.000000
57,0.0047,0.6783,1.000000,0.000000
58,0.0047,0.6783,1.000000,0.000000
59,0.0047,0.6783,1.000000,0.033333
60,0.0047,0.6783,1.000000,0.000000
61,0.0047,0.6783,1.000000,0.000000
62,0.0047,0.6783,1.000000,0.033333
63,0.0047,0.6783,1.000000,0.000000
64,0.0047,0.6783,1.000000,0.000000
65,0.0047,0.6783,1.000000,0.000000
66,0.0047,0.6783,1.000000,0.000000
67,0.0047,0.6783,1.000000,0.066667
68,0.0047,0.6783,1.000000,0.033333
69,0.0047,0.6783,1.000000,0.033333
70,0.0047,0.6783,1.000000,0.000000
71,0.0047,0.6783,1.000000,0.000000
72,0.0047,0.6783,1.000000,0.000000
73,0.0047,0.6783,1.000000,0.000000
74,0.0047,0.6783,1.000000,0.000000
75,0.0047,0.6783,1.000000,0.000000
76,0.0047,0.6783,1.000000,0.000000
77,0.0047,0.6783,1.000000,0.000000
78,0.0047,0.6783,1.000000,0.033333
79,0.0047,0.6783,1.000000,0.033333
80,0.0047,0.6783,1.000000,0.000000
81,0.0047,0.6783,1.000000,0.033333
82,0.0047,0.6783,1.000000,0.000000
83,0.0047,0.6783,1.000000,0.000000
84,0.0047,0.6783,1.000000,0.000000
85,0.0047,0.6783,1.000000,0.066667
86,0.0047,0.6783,1.000000,0.033333
87,0.0047,0.6783,1.000000,0.000000
88,0.0047,0.6783,1.000000,0.033333
89,0.0047,0.6783,1.000000,0.033333
90,0.0047,0.6783,1.000000,0.000000
91,0.0047,0.6783,1.000000,0.033333
92,0.0047,0.6783,1.000000,0.000000
93,0.0047,0.6783,1.000000,0.033333
94,0.0047,0.6783,1.000000,0.000000
95,0.0047,0.6783,1.000000,0.066667
96,0.0047,0.6783,1.000000,0.000000
97,0.0047,0.6783,1.000000,0.033333
98,0.0047,0.6783,1.000000,0.033333
99,0.0047,0.6783,1.000000,0.066667
