rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4401,0.6000,0.755556,0.633333
1,0.4401,0.6000,0.700000,0.766667
2,0.4401,0.6000,0.700000,0.700000
3,0.4401,0.6000,0.788889,0.566667
4,0.4401,0.6000,0.777778,0.566667
5,0.4401,0.6000,0.733333,0.700000
6,0.4401,0.6000,0.755556,0.600000
7,0.4401,0.6000,0.711111,0.666667
8,0.4401,0.6000,0.688889,0.800000
9,0.4401,0.6000,0.755556,0.633333
10,0.4401,0.6000,0.711111,0.666667
11,0.4401,0.6000,0.666667,0.866667
12,0.4401,0.6000,0.733333,0.700000
13,0.4401,0.6000,0.766667,0.600000
14,0.4401,0.6000,0.722222,0.733333
15,0.4401,0.6000,0.733333,0.733333
16,0.4401,0.6000,0.733333,0.800000
17,0.4401,0.6000,0.755556,0.733333
18,0.4401,0.6000,0.777778,0.600000
19,0.4401,0.6000,0.766667,0.500000
20,0.4401,0.6000,0.766667,0.666667
21,0.4401,0.6000,0.711111,0.833333
22,0.4401,0.6000,0.733333,0.633333
23,0.4401,0.6000,0.755556,0.600000
24,0.4401,0.6000,0.733333,0.633333
25,0.4401,0.6000,0.744444,0.600000
26,0.4401,0.6000,0.733333,0.633333
27,0.4401,0.6000,0.711111,0.700000
28,0.4401,0.6000,0.700000,0.800000
29,0.4401,0.6000,0.711111,0.700000
30,0.4401,0.6000,0.733333,0.700000
31,0.4401,0.6000,0.711111,0.733333
32,0.4401,0.6000,0.722222,0.700000
33,0.4401,0.6000,0.788889,0.600000
34,0.4401,0.6000,0.766667,0.600000
35,0.4401,0.6000,0.755556,0.633333
36,0.4401,0.6000,0.777778,0.666667
37,0.4401,0.6000,0.711111,0.666667
38,0.4401,0.6000,0.766667,0.566667
39,0.4401,0.6000,0.733333,0.633333
40,0.4401,0.6000,0.733333,0.666667
41,0.4401,0.6000,0.766667,0.633333
42,0.4401,0.6000,0.744444,0.666667
43,0.4401,0.6000,0.688889,0.866667
44,0.4401,0.6000,0.722222,0.666667
45,0.4401,0.6000,0.700000,0.800000
46,0.4401,0.6000,0.700000,0.766667
47,0.4401,0.6000,0.722222,0.700000
48,0.4401,0.6000,0.788889,0.533333
49,0.4401,0.6000,0.766667,0.633333
50,0.4401,0.6000,0.733333,0.766667
51,0.4401,0.6000,0.744444,0.633333
52,0.4401,0.6000,0.711111,0.666667
53,0.4401,0.6000,0.733333,0.633333
54,0.4401,0.6000,0.688889,0.733333
55,0.4401,0.6000,0.766667,0.500000
56,0.4401,0.6000,0.744444,0.666667
57,0.4401,0.6000,0.722222,0.766667
58,0.4401,0.6000,0.766667,0.600000
59,0.4401,0.6000,0.733333,0.666667
60,0.4401,0.6000,0.744444,0.733333
61,0.4401,0.6000,0.733333,0.700000
62,0.4401,0.6000,0.722222,0.633333
63,0.4401,0.6000,0.711111,0.700000
64,0.4401,0.6000,0.755556,0.666667
65,0.4401,0.6000,0.722222,0.700000
66,0.4401,0.6000,0.722222,0.700000
67,0.4401,0.6000,0.722222,0.733333
68,0.4401,0.6000,0.700000,0.700000
69,0.4401,0.6000,0.777778,0.633333
70,0.4401,0.6000,0.744444,0.666667
71,0.4401,0.6000,0.766667,0.666667
72,0.4401,0.6000,0.744444,0.566667
73,0.4401,0.6000,0.733333,0.700000
74,0.4401,0.6000,0.711111,0.733333
75,0.4401,0.6000,0.733333,0.666667
76,0.4401,0.6000,0.733333,0.733333
77,0.4401,0.6000,0.777778,0.533333
78,0.4401,0.6000,0.722222,0.700000
79,0.4401,0.6000,0.766667,0.633333
80,0.4401,0.6000,0.711111,0.733333
81,0.4401,0.6000,0.800000,0.500000
82,0.4401,0.6000,0.755556,0.666667
83,0.4401,0.6000,0.766667,0.566667
84,0.4401,0.6000,0.733333,0.733333
85,0.4401,0.6000,0.744444,0.666667
86,0.4401,0.6000,0.777778,0.600000
87,0.4401,0.6000,0.766667,0.533333
88,0.4401,0.6000,0.733333,0.700000
89,0.4401,0.6000,0.755556,0.566667
90,0.4401,0.6000,0.733333,0.666667
91,0.4401,0.6000,0.711111,0.733333
92,0.4401,0.6000,0.733333,0.633333
93,0.4401,0.6000,0.733333,0.666667
94,0.4401,0.6000,0.755556,0.566667
95,0.4401,0.6000,0.755556,0.700000
96,0.4401,0.6000,0.744444,0.633333
97,0.4401,0.6000,0.722222,0.800000
98,0.4401,0.6000,0.700000,0.766667
99,0.4401,0.6000,0.722222,0.700000
