rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5760,0.6709,0.722222,0.700000
1,0.5760,0.6709,0.700000,0.800000
2,0.5760,0.6709,0.711111,0.733333
3,0.5760,0.6709,0.777778,0.666667
4,0.5760,0.6709,0.755556,0.533333
5,0.5760,0.6709,0.700000,0.733333
6,0.5760,0.6709,0.744444,0.666667
7,0.5760,0.6709,0.688889,0.700000
8,0.5760,0.6709,0.666667,0.900000
9,0.5760,0.6709,0.733333,0.666667
10,0.5760,0.6709,0.700000,0.700000
11,0.5760,0.6709,0.677778,0.900000
12,0.5760,0.6709,0.722222,0.733333
13,0.5760,0.6709,0.711111,0.700000
14,0.5760,0.6709,0.711111,0.766667
15,0.5760,0.6709,0.722222,0.766667
16,0.5760,0.6709,0.711111,0.733333
17,0.5760,0.6709,0.711111,0.766667
18,0.5760,0.6709,0.733333,0.600000
19,0.5760,0.6709,0.777778,0.566667
20,0.5760,0.6709,0.733333,0.733333
21,0.5760,0.6709,0.688889,0.833333
22,0.5760,0.6709,0.711111,0.700000
23,0.5760,0.6709,0.755556,0.666667
24,0.5760,0.6709,0.722222,0.733333
25,0.5760,0.6709,0.722222,0.566667
26,0.5760,0.6709,0.700000,0.700000
27,0.5760,0.6709,0.711111,0.766667
28,0.5760,0.6709,0.666667,0.900000
29,0.5760,0.6709,0.700000,0.766667
30,0.5760,0.6709,0.744444,0.700000
31,0.5760,0.6709,0.711111,0.766667
32,0.5760,0.6709,0.711111,0.633333
33,0.5760,0.6709,0.733333,0.666667
34,0.5760,0.6709,0.733333,0.666667
35,0.5760,0.6709,0.722222,0.666667
36,0.5760,0.6709,0.722222,0.666667
37,0.5760,0.6709,0.733333,0.733333
38,0.5760,0.6709,0.766667,0.600000
39,0.5760,0.6709,0.733333,0.700000
40,0.5760,0.6709,0.733333,0.733333
41,0.5760,0.6709,0.711111,0.666667
42,0.5760,0.6709,0.733333,0.700000
43,0.5760,0.6709,0.688889,0.800000
44,0.5760,0.6709,0.711111,0.666667
45,0.5760,0.6709,0.700000,0.833333
46,0.5760,0.6709,0.711111,0.766667
47,0.5760,0.6709,0.700000,0.766667
48,0.5760,0.6709,0.733333,0.600000
49,0.5760,0.6709,0.755556,0.666667
50,0.5760,0.6709,0.700000,0.800000
51,0.5760,0.6709,0.711111,0.766667
52,0.5760,0.6709,0.733333,0.733333
53,0.5760,0.6709,0.744444,0.700000
54,0.5760,0.6709,0.711111,0.800000
55,0.5760,0.6709,0.755556,0.600000
56,0.5760,0.6709,0.711111,0.766667
57,0.5760,0.6709,0.722222,0.766667
58,0.5760,0.6709,0.744444,0.566667
59,0.5760,0.6709,0.733333,0.700000
60,0.5760,0.6709,0.711111,0.766667
61,0.5760,0.6709,0.733333,0.733333
62,0.5760,0.6709,0.700000,0.800000
63,0.5760,0.6709,0.722222,0.766667
64,0.5760,0.6709,0.744444,0.700000
65,0.5760,0.6709,0.733333,0.700000
66,0.5760,0.6709,0.722222,0.766667
67,0.5760,0.6709,0.722222,0.733333
68,0.5760,0.6709,0.711111,0.766667
69,0.5760,0.6709,0.755556,0.666667
70,0.5760,0.6709,0.688889,0.766667
71,0.5760,0.6709,0.766667,0.633333
72,0.5760,0.6709,0.744444,0.633333
73,0.5760,0.6709,0.700000,0.766667
74,0.5760,0.6709,0.700000,0.800000
75,0.5760,0.6709,0.722222,0.733333
76,0.5760,0.6709,0.733333,0.700000
77,0.5760,0.6709,0.744444,0.533333
78,0.5760,0.6709,0.711111,0.733333
79,0.5760,0.6709,0.755556,0.666667
80,0.5760,0.6709,0.711111,0.800000
81,0.5760,0.6709,0.766667,0.533333
82,0.5760,0.6709,0.722222,0.700000
83,0.5760,0.6709,0.755556,0.700000
84,0.5760,0.6709,0.688889,0.733333
85,0.5760,0.6709,0.733333,0.700000
86,0.5760,0.6709,0.733333,0.600000
87,0.5760,0.6709,0.722222,0.566667
88,0.5760,0.6709,0.700000,0.766667
89,0.5760,0.6709,0.766667,0.633333
90,0.5760,0.6709,0.744444,0.666667
91,0.5760,0.6709,0.700000,0.800000
92,0.5760,0.6709,0.711111,0.700000
93,0.5760,0.6709,0.733333,0.700000
94,0.5760,0.6709,0.766667,0.633333
95,0.5760,0.6709,0.711111,0.733333
96,0.5760,0.6709,0.733333,0.700000
97,0.5760,0.6709,0.688889,0.833333
98,0.5760,0.6709,0.700000,0.800000
99,0.5760,0.6709,0.711111,0.733333
