rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3900,1.0407,0.988889,0.633333
1,0.3900,1.0407,0.177778,0.233333
2,0.3900,1.0407,1.000000,0.800000
3,0.3900,1.0407,0.800000,0.633333
4,0.3900,1.0407,1.000000,0.600000
5,0.3900,1.0407,1.000000,0.633333
6,0.3900,1.0407,0.988889,0.566667
7,0.3900,1.0407,1.000000,0.600000
8,0.3900,1.0407,0.744444,0.733333
9,0.3900,1.0407,1.000000,0.533333
10,0.3900,1.0407,1.000000,0.533333
11,0.3900,1.0407,0.911111,0.800000
12,0.3900,1.0407,0.344444,0.200000
13,0.3900,1.0407,1.000000,0.533333
14,0.3900,1.0407,0.877778,0.466667
15,0.3900,1.0407,0.988889,0.733333
16,0.3900,1.0407,0.933333,0.800000
17,0.3900,1.0407,0.811111,0.533333
18,0.3900,1.0407,1.000000,0.533333
19,0.3900,1.0407,0.666667,0.500000
20,0.3900,1.0407,0.988889,0.633333
21,0.3900,1.0407,0.988889,0.800000
22,0.3900,1.0407,1.000000,0.666667
23,0.3900,1.0407,0.933333,0.633333
24,0.3900,1.0407,0.422222,0.333333
25,0.3900,1.0407,1.000000,0.566667
26,0.3900,1.0407,1.000000,0.700000
27,0.3900,1.0407,0.466667,0.533333
28,0.3900,1.0407,0.977778,0.666667
29,0.3900,1.0407,1.000000,0.666667
30,0.3900,1.0407,0.322222,0.600000
31,0.3900,1.0407,1.000000,0.700000
32,0.3900,1.0407,1.000000,0.633333
33,0.3900,1.0407,0.988889,0.600000
34,0.3900,1.0407,0.900000,0.600000
35,0.3900,1.0407,1.000000,0.600000
36,0.3900,1.0407,0.566667,0.566667
37,0.3900,1.0407,0.988889,0.733333
38,0.3900,1.0407,0.966667,0.633333
39,0.3900,1.0407,1.000000,0.600000
40,0.3900,1.0407,0.933333,0.700000
41,0.3900,1.0407,1.000000,0.566667
42,0.3900,1.0407,1.000000,0.666667
43,0.3900,1.0407,0.988889,0.800000
44,0.3900,1.0407,1.000000,0.733333
45,0.3900,1.0407,0.922222,0.733333
46,0.3900,1.0407,0.100000,0.166667
47,0.3900,1.0407,0.633333,0.466667
48,0.3900,1.0407,1.000000,0.533333
49,0.3900,1.0407,0.088889,0.066667
50,0.3900,1.0407,0.922222,0.833333
51,0.3900,1.0407,0.977778,0.666667
52,0.3900,1.0407,0.188889,0.166667
53,0.3900,1.0407,1.000000,0.600000
54,0.3900,1.0407,1.000000,0.666667
55,0.3900,1.0407,1.000000,0.466667
56,0.3900,1.0407,0.988889,0.433333
57,0.3900,1.0407,0.933333,0.766667
58,0.3900,1.0407,1.000000,0.600000
59,0.3900,1.0407,0.211111,0.200000
60,0.3900,1.0407,0.922222,0.633333
61,0.3900,1.0407,0.277778,0.100000
62,0.3900,1.0407,0.233333,0.300000
63,0.3900,1.0407,0.811111,0.700000
64,0.3900,1.0407,1.000000,0.633333
65,0.3900,1.0407,0.877778,0.700000
66,0.3900,1.0407,0.944444,0.633333
67,0.3900,1.0407,1.000000,0.766667
68,0.3900,1.0407,0.711111,0.533333
69,0.3900,1.0407,0.900000,0.700000
70,0.3900,1.0407,1.000000,0.766667
71,0.3900,1.0407,0.977778,0.733333
72,0.3900,1.0407,0.966667,0.566667
73,0.3900,1.0407,0.988889,0.733333
74,0.3900,1.0407,0.155556,0.133333
75,0.3900,1.0407,0.955556,0.600000
76,0.3900,1.0407,0.577778,0.500000
77,0.3900,1.0407,1.000000,0.533333
78,0.3900,1.0407,1.000000,0.700000
79,0.3900,1.0407,0.722222,0.333333
80,0.3900,1.0407,0.422222,0.366667
81,0.3900,1.0407,0.055556,0.033333
82,0.3900,1.0407,1.000000,0.700000
83,0.3900,1.0407,0.966667,0.666667
84,0.3900,1.0407,1.000000,0.766667
85,0.3900,1.0407,0.977778,0.766667
86,0.3900,1.0407,1.000000,0.533333
87,0.3900,1.0407,1.000000,0.600000
88,0.3900,1.0407,0.600000,0.366667
89,0.3900,1.0407,1.000000,0.666667
90,0.3900,1.0407,1.000000,0.733333
91,0.3900,1.0407,0.922222,0.800000
92,0.3900,1.0407,0.466667,0.433333
93,0.3900,1.0407,0.588889,0.466667
94,0.3900,1.0407,0.922222,0.600000
95,0.3900,1.0407,0.755556,0.366667
96,0.3900,1.0407,0.288889,0.333333
97,0.3900,1.0407,1.000000,0.666667
98,0.3900,1.0407,0.955556,0.600000
99,0.3900,1.0407,0.077778,0.166667
