rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2218,0.9140,0.877778,0.433333
1,0.2218,0.9140,0.211111,0.166667
2,0.2218,0.9140,0.955556,0.633333
3,0.2218,0.9140,0.811111,0.433333
4,0.2218,0.9140,0.977778,0.500000
5,0.2218,0.9140,0.955556,0.433333
6,0.2218,0.9140,0.522222,0.366667
7,0.2218,0.9140,0.966667,0.433333
8,0.2218,0.9140,0.522222,0.400000
9,0.2218,0.9140,0.977778,0.500000
10,0.2218,0.9140,0.977778,0.366667
11,0.2218,0.9140,0.677778,0.500000
12,0.2218,0.9140,0.988889,0.466667
13,0.2218,0.9140,0.955556,0.400000
14,0.2218,0.9140,0.633333,0.466667
15,0.2218,0.9140,0.288889,0.233333
16,0.2218,0.9140,0.744444,0.500000
17,0.2218,0.9140,0.777778,0.433333
18,0.2218,0.9140,1.000000,0.366667
19,0.2218,0.9140,0.622222,0.500000
20,0.2218,0.9140,0.522222,0.433333
21,0.2218,0.9140,0.966667,0.533333
22,0.2218,0.9140,0.933333,0.533333
23,0.2218,0.9140,0.155556,0.233333
24,0.2218,0.9140,0.288889,0.433333
25,0.2218,0.9140,0.977778,0.400000
26,0.2218,0.9140,0.977778,0.400000
27,0.2218,0.9140,0.577778,0.500000
28,0.2218,0.9140,0.377778,0.300000
29,0.2218,0.9140,0.966667,0.400000
30,0.2218,0.9140,0.900000,0.500000
31,0.2218,0.9140,0.966667,0.566667
32,0.2218,0.9140,0.977778,0.533333
33,0.2218,0.9140,0.833333,0.400000
34,0.2218,0.9140,0.344444,0.233333
35,0.2218,0.9140,0.966667,0.366667
36,0.2218,0.9140,0.522222,0.466667
37,0.2218,0.9140,0.233333,0.233333
38,0.2218,0.9140,0.400000,0.333333
39,0.2218,0.9140,0.988889,0.366667
40,0.2218,0.9140,0.144444,0.133333
41,0.2218,0.9140,1.000000,0.433333
42,0.2218,0.9140,0.022222,0.066667
43,0.2218,0.9140,0.344444,0.133333
44,0.2218,0.9140,0.988889,0.533333
45,0.2218,0.9140,0.722222,0.566667
46,0.2218,0.9140,0.466667,0.533333
47,0.2218,0.9140,0.211111,0.100000
48,0.2218,0.9140,0.988889,0.300000
49,0.2218,0.9140,0.766667,0.433333
50,0.2218,0.9140,0.488889,0.333333
51,0.2218,0.9140,0.888889,0.533333
52,0.2218,0.9140,0.955556,0.400000
53,0.2218,0.9140,0.366667,0.400000
54,0.2218,0.9140,0.822222,0.566667
55,0.2218,0.9140,0.977778,0.366667
56,0.2218,0.9140,0.688889,0.333333
57,0.2218,0.9140,0.855556,0.566667
58,0.2218,0.9140,0.977778,0.366667
59,0.2218,0.9140,0.655556,0.433333
60,0.2218,0.9140,0.633333,0.533333
61,0.2218,0.9140,0.455556,0.333333
62,0.2218,0.9140,0.800000,0.566667
63,0.2218,0.9140,0.622222,0.400000
64,0.2218,0.9140,0.844444,0.500000
65,0.2218,0.9140,0.966667,0.533333
66,0.2218,0.9140,0.677778,0.433333
67,0.2218,0.9140,0.888889,0.533333
68,0.2218,0.9140,0.100000,0.133333
69,0.2218,0.9140,0.866667,0.400000
70,0.2218,0.9140,0.544444,0.533333
71,0.2218,0.9140,0.900000,0.300000
72,0.2218,0.9140,0.433333,0.300000
73,0.2218,0.9140,0.233333,0.166667
74,0.2218,0.9140,0.922222,0.533333
75,0.2218,0.9140,0.666667,0.466667
76,0.2218,0.9140,0.988889,0.533333
77,0.2218,0.9140,0.977778,0.300000
78,0.2218,0.9140,0.944444,0.500000
79,0.2218,0.9140,0.800000,0.400000
80,0.2218,0.9140,0.533333,0.400000
81,0.2218,0.9140,0.444444,0.333333
82,0.2218,0.9140,1.000000,0.433333
83,0.2218,0.9140,0.111111,0.133333
84,0.2218,0.9140,0.988889,0.533333
85,0.2218,0.9140,0.955556,0.466667
86,0.2218,0.9140,1.000000,0.433333
87,0.2218,0.9140,0.977778,0.433333
88,0.2218,0.9140,0.944444,0.500000
89,0.2218,0.9140,1.000000,0.500000
90,0.2218,0.9140,0.933333,0.533333
91,0.2218,0.9140,0.455556,0.466667
92,0.2218,0.9140,0.911111,0.500000
93,0.2218,0.9140,0.911111,0.433333
94,0.2218,0.9140,0.733333,0.433333
95,0.2218,0.9140,0.266667,0.200000
96,0.2218,0.9140,0.988889,0.433333
97,0.2218,0.9140,0.811111,0.466667
98,0.2218,0.9140,0.511111,0.500000
99,0.2218,0.9140,0.966667,0.533333
