rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2125,0.8691,0.800000,0.333333
1,0.2125,0.8691,0.211111,0.266667
2,0.2125,0.8691,0.955556,0.566667
3,0.2125,0.8691,0.677778,0.266667
4,0.2125,0.8691,0.922222,0.500000
5,0.2125,0.8691,0.911111,0.400000
6,0.2125,0.8691,0.288889,0.333333
7,0.2125,0.8691,0.988889,0.433333
8,0.2125,0.8691,0.211111,0.200000
9,0.2125,0.8691,0.966667,0.466667
10,0.2125,0.8691,0.966667,0.300000
11,0.2125,0.8691,0.100000,0.033333
12,0.2125,0.8691,0.966667,0.433333
13,0.2125,0.8691,0.955556,0.400000
14,0.2125,0.8691,0.288889,0.266667
15,0.2125,0.8691,0.777778,0.566667
16,0.2125,0.8691,0.911111,0.433333
17,0.2125,0.8691,0.911111,0.400000
18,0.2125,0.8691,0.977778,0.366667
19,0.2125,0.8691,0.444444,0.266667
20,0.2125,0.8691,0.922222,0.500000
21,0.2125,0.8691,0.188889,0.233333
22,0.2125,0.8691,0.933333,0.533333
23,0.2125,0.8691,0.122222,0.200000
24,0.2125,0.8691,0.977778,0.333333
25,0.2125,0.8691,0.966667,0.400000
26,0.2125,0.8691,0.933333,0.433333
27,0.2125,0.8691,0.922222,0.533333
28,0.2125,0.8691,0.177778,0.266667
29,0.2125,0.8691,0.966667,0.400000
30,0.2125,0.8691,0.977778,0.466667
31,0.2125,0.8691,0.966667,0.533333
32,0.2125,0.8691,0.977778,0.533333
33,0.2125,0.8691,0.777778,0.533333
34,0.2125,0.8691,0.922222,0.366667
35,0.2125,0.8691,0.966667,0.333333
36,0.2125,0.8691,0.844444,0.333333
37,0.2125,0.8691,0.533333,0.433333
38,0.2125,0.8691,0.422222,0.166667
39,0.2125,0.8691,0.988889,0.400000
40,0.2125,0.8691,0.866667,0.366667
41,0.2125,0.8691,0.988889,0.433333
42,0.2125,0.8691,0.888889,0.400000
43,0.2125,0.8691,0.722222,0.600000
44,0.2125,0.8691,0.922222,0.500000
45,0.2125,0.8691,0.811111,0.600000
46,0.2125,0.8691,0.133333,0.266667
47,0.2125,0.8691,0.455556,0.266667
48,0.2125,0.8691,0.966667,0.266667
49,0.2125,0.8691,0.744444,0.366667
50,0.2125,0.8691,0.922222,0.533333
51,0.2125,0.8691,0.033333,0.100000
52,0.2125,0.8691,0.744444,0.600000
53,0.2125,0.8691,0.700000,0.400000
54,0.2125,0.8691,0.922222,0.300000
55,0.2125,0.8691,0.977778,0.366667
56,0.2125,0.8691,0.844444,0.433333
57,0.2125,0.8691,0.866667,0.566667
58,0.2125,0.8691,0.988889,0.333333
59,0.2125,0.8691,0.955556,0.433333
60,0.2125,0.8691,0.100000,0.133333
61,0.2125,0.8691,0.833333,0.466667
62,0.2125,0.8691,1.000000,0.466667
63,0.2125,0.8691,0.066667,0.133333
64,0.2125,0.8691,0.911111,0.400000
65,0.2125,0.8691,0.866667,0.433333
66,0.2125,0.8691,0.666667,0.533333
67,0.2125,0.8691,0.888889,0.400000
68,0.2125,0.8691,0.311111,0.300000
69,0.2125,0.8691,0.166667,0.033333
70,0.2125,0.8691,0.977778,0.600000
71,0.2125,0.8691,0.255556,0.300000
72,0.2125,0.8691,0.944444,0.400000
73,0.2125,0.8691,0.088889,0.066667
74,0.2125,0.8691,0.500000,0.400000
75,0.2125,0.8691,0.633333,0.333333
76,0.2125,0.8691,0.188889,0.166667
77,0.2125,0.8691,0.988889,0.300000
78,0.2125,0.8691,0.944444,0.466667
79,0.2125,0.8691,0.333333,0.200000
80,0.2125,0.8691,0.355556,0.333333
81,0.2125,0.8691,0.488889,0.300000
82,0.2125,0.8691,0.988889,0.433333
83,0.2125,0.8691,0.611111,0.466667
84,0.2125,0.8691,1.000000,0.466667
85,0.2125,0.8691,0.422222,0.333333
86,0.2125,0.8691,0.988889,0.400000
87,0.2125,0.8691,1.000000,0.366667
88,0.2125,0.8691,0.877778,0.500000
89,0.2125,0.8691,0.988889,0.533333
90,0.2125,0.8691,0.966667,0.400000
91,0.2125,0.8691,0.711111,0.600000
92,0.2125,0.8691,0.711111,0.466667
93,0.2125,0.8691,0.244444,0.333333
94,0.2125,0.8691,0.766667,0.433333
95,0.2125,0.8691,0.288889,0.233333
96,0.2125,0.8691,0.522222,0.433333
97,0.2125,0.8691,0.966667,0.466667
98,0.2125,0.8691,0.311111,0.266667
99,0.2125,0.8691,0.844444,0.400000
