rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2481,0.6031,0.844444,0.366667
1,0.2481,0.6031,0.877778,0.633333
2,0.2481,0.6031,0.877778,0.633333
3,0.2481,0.6031,0.911111,0.400000
4,0.2481,0.6031,0.877778,0.466667
5,0.2481,0.6031,0.866667,0.466667
6,0.2481,0.6031,0.922222,0.366667
7,0.2481,0.6031,0.877778,0.500000
8,0.2481,0.6031,0.877778,0.500000
9,0.2481,0.6031,0.888889,0.466667
10,0.2481,0.6031,0.833333,0.333333
11,0.2481,0.6031,0.855556,0.700000
12,0.2481,0.6031,0.888889,0.433333
13,0.2481,0.6031,0.822222,0.400000
14,0.2481,0.6031,0.866667,0.500000
15,0.2481,0.6031,0.911111,0.566667
16,0.2481,0.6031,0.866667,0.666667
17,0.2481,0.6031,0.866667,0.466667
18,0.2481,0.6031,0.888889,0.433333
19,0.2481,0.6031,0.900000,0.433333
20,0.2481,0.6031,0.866667,0.466667
21,0.2481,0.6031,0.844444,0.600000
22,0.2481,0.6031,0.844444,0.600000
23,0.2481,0.6031,0.855556,0.466667
24,0.2481,0.6031,0.877778,0.500000
25,0.2481,0.6031,0.888889,0.400000
26,0.2481,0.6031,0.855556,0.533333
27,0.2481,0.6031,0.855556,0.566667
28,0.2481,0.6031,0.877778,0.533333
29,0.2481,0.6031,0.833333,0.400000
30,0.2481,0.6031,0.922222,0.400000
31,0.2481,0.6031,0.866667,0.500000
32,0.2481,0.6031,0.900000,0.533333
33,0.2481,0.6031,0.888889,0.466667
34,0.2481,0.6031,0.888889,0.433333
35,0.2481,0.6031,0.855556,0.366667
36,0.2481,0.6031,0.866667,0.433333
37,0.2481,0.6031,0.922222,0.566667
38,0.2481,0.6031,0.911111,0.400000
39,0.2481,0.6031,0.900000,0.400000
40,0.2481,0.6031,0.888889,0.433333
41,0.2481,0.6031,0.911111,0.433333
42,0.2481,0.6031,0.855556,0.400000
43,0.2481,0.6031,0.844444,0.700000
44,0.2481,0.6031,0.866667,0.500000
45,0.2481,0.6031,0.888889,0.633333
46,0.2481,0.6031,0.855556,0.533333
47,0.2481,0.6031,0.888889,0.500000
48,0.2481,0.6031,0.900000,0.433333
49,0.2481,0.6031,0.911111,0.366667
50,0.2481,0.6031,0.855556,0.600000
51,0.2481,0.6031,0.866667,0.500000
52,0.2481,0.6031,0.911111,0.433333
53,0.2481,0.6031,0.911111,0.400000
54,0.2481,0.6031,0.877778,0.500000
55,0.2481,0.6031,0.900000,0.366667
56,0.2481,0.6031,0.855556,0.300000
57,0.2481,0.6031,0.866667,0.566667
58,0.2481,0.6031,0.866667,0.333333
59,0.2481,0.6031,0.888889,0.433333
60,0.2481,0.6031,0.844444,0.533333
61,0.2481,0.6031,0.866667,0.466667
62,0.2481,0.6031,0.855556,0.533333
63,0.2481,0.6031,0.833333,0.533333
64,0.2481,0.6031,0.844444,0.533333
65,0.2481,0.6031,0.855556,0.633333
66,0.2481,0.6031,0.855556,0.566667
67,0.2481,0.6031,0.900000,0.466667
68,0.2481,0.6031,0.877778,0.600000
69,0.2481,0.6031,0.855556,0.466667
70,0.2481,0.6031,0.888889,0.566667
71,0.2481,0.6031,0.933333,0.500000
72,0.2481,0.6031,0.911111,0.333333
73,0.2481,0.6031,0.855556,0.633333
74,0.2481,0.6031,0.911111,0.466667
75,0.2481,0.6031,0.911111,0.433333
76,0.2481,0.6031,0.900000,0.633333
77,0.2481,0.6031,0.922222,0.400000
78,0.2481,0.6031,0.866667,0.666667
79,0.2481,0.6031,0.855556,0.433333
80,0.2481,0.6031,0.855556,0.633333
81,0.2481,0.6031,0.922222,0.400000
82,0.2481,0.6031,0.855556,0.466667
83,0.2481,0.6031,0.888889,0.533333
84,0.2481,0.6031,0.877778,0.533333
85,0.2481,0.6031,0.855556,0.500000
86,0.2481,0.6031,0.877778,0.400000
87,0.2481,0.6031,0.900000,0.433333
88,0.2481,0.6031,0.833333,0.533333
89,0.2481,0.6031,0.911111,0.533333
90,0.2481,0.6031,0.900000,0.533333
91,0.2481,0.6031,0.866667,0.600000
92,0.2481,0.6031,0.800000,0.500000
93,0.2481,0.6031,0.888889,0.433333
94,0.2481,0.6031,0.877778,0.500000
95,0.2481,0.6031,0.855556,0.433333
96,0.2481,0.6031,0.944444,0.500000
97,0.2481,0.6031,0.866667,0.600000
98,0.2481,0.6031,0.900000,0.466667
99,0.2481,0.6031,0.900000,0.533333
