rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2739,0.8381,0.855556,0.433333
1,0.2739,0.8381,0.155556,0.300000
2,0.2739,0.8381,0.966667,0.633333
3,0.2739,0.8381,0.911111,0.433333
4,0.2739,0.8381,0.966667,0.500000
5,0.2739,0.8381,0.966667,0.466667
6,0.2739,0.8381,0.977778,0.433333
7,0.2739,0.8381,0.988889,0.466667
8,0.2739,0.8381,0.322222,0.300000
9,0.2739,0.8381,0.988889,0.500000
10,0.2739,0.8381,1.000000,0.366667
11,0.2739,0.8381,0.977778,0.666667
12,0.2739,0.8381,0.377778,0.333333
13,0.2739,0.8381,0.966667,0.433333
14,0.2739,0.8381,0.977778,0.533333
15,0.2739,0.8381,0.977778,0.633333
16,0.2739,0.8381,0.033333,0.033333
17,0.2739,0.8381,0.988889,0.466667
18,0.2739,0.8381,1.000000,0.433333
19,0.2739,0.8381,0.866667,0.500000
20,0.2739,0.8381,0.877778,0.533333
21,0.2739,0.8381,0.877778,0.766667
22,0.2739,0.8381,0.966667,0.566667
23,0.2739,0.8381,0.600000,0.333333
24,0.2739,0.8381,1.000000,0.500000
25,0.2739,0.8381,0.977778,0.400000
26,0.2739,0.8381,0.977778,0.533333
27,0.2739,0.8381,0.966667,0.566667
28,0.2739,0.8381,0.455556,0.400000
29,0.2739,0.8381,0.977778,0.433333
30,0.2739,0.8381,0.888889,0.400000
31,0.2739,0.8381,0.977778,0.633333
32,0.2739,0.8381,1.000000,0.566667
33,0.2739,0.8381,0.800000,0.466667
34,0.2739,0.8381,0.955556,0.466667
35,0.2739,0.8381,1.000000,0.333333
36,0.2739,0.8381,0.677778,0.500000
37,0.2739,0.8381,0.822222,0.600000
38,0.2739,0.8381,0.411111,0.433333
39,0.2739,0.8381,0.944444,0.433333
40,0.2739,0.8381,0.966667,0.433333
41,0.2739,0.8381,1.000000,0.533333
42,0.2739,0.8381,0.477778,0.433333
43,0.2739,0.8381,0.988889,0.666667
44,0.2739,0.8381,1.000000,0.566667
45,0.2739,0.8381,0.400000,0.300000
46,0.2739,0.8381,0.955556,0.433333
47,0.2739,0.8381,0.777778,0.600000
48,0.2739,0.8381,0.988889,0.400000
49,0.2739,0.8381,0.988889,0.400000
50,0.2739,0.8381,0.822222,0.433333
51,0.2739,0.8381,0.811111,0.500000
52,0.2739,0.8381,0.822222,0.566667
53,0.2739,0.8381,0.988889,0.433333
54,0.2739,0.8381,0.100000,0.166667
55,0.2739,0.8381,0.977778,0.366667
56,0.2739,0.8381,0.766667,0.366667
57,0.2739,0.8381,0.922222,0.600000
58,0.2739,0.8381,0.977778,0.400000
59,0.2739,0.8381,0.566667,0.300000
60,0.2739,0.8381,0.733333,0.666667
61,0.2739,0.8381,0.944444,0.533333
62,0.2739,0.8381,0.811111,0.566667
63,0.2739,0.8381,0.977778,0.500000
64,0.2739,0.8381,0.255556,0.133333
65,0.2739,0.8381,0.355556,0.433333
66,0.2739,0.8381,0.400000,0.400000
67,0.2739,0.8381,0.866667,0.566667
68,0.2739,0.8381,0.033333,0.100000
69,0.2739,0.8381,0.211111,0.166667
70,0.2739,0.8381,0.533333,0.533333
71,0.2739,0.8381,0.988889,0.500000
72,0.2739,0.8381,0.944444,0.400000
73,0.2739,0.8381,0.866667,0.533333
74,0.2739,0.8381,0.633333,0.366667
75,0.2739,0.8381,0.900000,0.433333
76,0.2739,0.8381,0.877778,0.566667
77,0.2739,0.8381,1.000000,0.366667
78,0.2739,0.8381,1.000000,0.533333
79,0.2739,0.8381,0.066667,0.000000
80,0.2739,0.8381,0.977778,0.633333
81,0.2739,0.8381,0.400000,0.166667
82,0.2739,0.8381,1.000000,0.533333
83,0.2739,0.8381,0.966667,0.633333
84,0.2739,0.8381,1.000000,0.566667
85,0.2739,0.8381,0.866667,0.600000
86,0.2739,0.8381,1.000000,0.433333
87,0.2739,0.8381,1.000000,0.500000
88,0.2739,0.8381,0.433333,0.433333
89,0.2739,0.8381,1.000000,0.566667
90,0.2739,0.8381,0.711111,0.433333
91,0.2739,0.8381,0.366667,0.266667
92,0.2739,0.8381,0.211111,0.066667
93,0.2739,0.8381,0.877778,0.466667
94,0.2739,0.8381,0.077778,0.033333
95,0.2739,0.8381,0.366667,0.333333
96,0.2739,0.8381,0.688889,0.400000
97,0.2739,0.8381,0.466667,0.466667
98,0.2739,0.8381,0.811111,0.566667
99,0.2739,0.8381,0.366667,0.100000
