rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6194,0.9440,0.811111,0.700000
1,0.6194,0.9440,0.788889,0.800000
2,0.6194,0.9440,0.877778,0.766667
3,0.6194,0.9440,0.833333,0.700000
4,0.6194,0.9440,0.900000,0.633333
5,0.6194,0.9440,0.888889,0.700000
6,0.6194,0.9440,0.788889,0.633333
7,0.6194,0.9440,0.933333,0.633333
8,0.6194,0.9440,0.777778,0.800000
9,0.6194,0.9440,0.900000,0.666667
10,0.6194,0.9440,0.877778,0.766667
11,0.6194,0.9440,0.788889,0.700000
12,0.6194,0.9440,0.833333,0.600000
13,0.6194,0.9440,0.888889,0.633333
14,0.6194,0.9440,0.811111,0.633333
15,0.6194,0.9440,0.800000,0.800000
16,0.6194,0.9440,0.811111,0.766667
17,0.6194,0.9440,0.755556,0.900000
18,0.6194,0.9440,0.922222,0.600000
19,0.6194,0.9440,0.822222,0.600000
20,0.6194,0.9440,0.755556,0.800000
21,0.6194,0.9440,0.788889,0.766667
22,0.6194,0.9440,0.888889,0.700000
23,0.6194,0.9440,0.855556,0.733333
24,0.6194,0.9440,0.822222,0.733333
25,0.6194,0.9440,0.888889,0.700000
26,0.6194,0.9440,0.888889,0.700000
27,0.6194,0.9440,0.811111,0.633333
28,0.6194,0.9440,0.744444,0.733333
29,0.6194,0.9440,0.900000,0.700000
30,0.6194,0.9440,0.844444,0.733333
31,0.6194,0.9440,0.888889,0.733333
32,0.6194,0.9440,0.900000,0.600000
33,0.6194,0.9440,0.844444,0.633333
34,0.6194,0.9440,0.811111,0.800000
35,0.6194,0.9440,0.933333,0.533333
36,0.6194,0.9440,0.788889,0.833333
37,0.6194,0.9440,0.811111,0.766667
38,0.6194,0.9440,0.833333,0.733333
39,0.6194,0.9440,0.811111,0.733333
40,0.6194,0.9440,0.788889,0.766667
41,0.6194,0.9440,0.900000,0.733333
42,0.6194,0.9440,0.777778,0.700000
43,0.6194,0.9440,0.766667,0.866667
44,0.6194,0.9440,0.911111,0.733333
45,0.6194,0.9440,0.800000,0.800000
46,0.6194,0.9440,0.800000,0.800000
47,0.6194,0.9440,0.777778,0.833333
48,0.6194,0.9440,0.944444,0.633333
49,0.6194,0.9440,0.844444,0.733333
50,0.6194,0.9440,0.811111,0.833333
51,0.6194,0.9440,0.811111,0.733333
52,0.6194,0.9440,0.833333,0.666667
53,0.6194,0.9440,0.844444,0.666667
54,0.6194,0.9440,0.800000,0.800000
55,0.6194,0.9440,0.855556,0.700000
56,0.6194,0.9440,0.822222,0.800000
57,0.6194,0.9440,0.800000,0.666667
58,0.6194,0.9440,0.888889,0.700000
59,0.6194,0.9440,0.833333,0.733333
60,0.6194,0.9440,0.811111,0.766667
61,0.6194,0.9440,0.833333,0.766667
62,0.6194,0.9440,0.833333,0.766667
63,0.6194,0.9440,0.833333,0.700000
64,0.6194,0.9440,0.800000,0.833333
65,0.6194,0.9440,0.788889,0.666667
66,0.6194,0.9440,0.822222,0.733333
67,0.6194,0.9440,0.766667,0.733333
68,0.6194,0.9440,0.822222,0.666667
69,0.6194,0.9440,0.844444,0.700000
70,0.6194,0.9440,0.766667,0.866667
71,0.6194,0.9440,0.822222,0.700000
72,0.6194,0.9440,0.822222,0.600000
73,0.6194,0.9440,0.811111,0.800000
74,0.6194,0.9440,0.811111,0.600000
75,0.6194,0.9440,0.822222,0.733333
76,0.6194,0.9440,0.844444,0.733333
77,0.6194,0.9440,0.933333,0.600000
78,0.6194,0.9440,0.900000,0.833333
79,0.6194,0.9440,0.800000,0.666667
80,0.6194,0.9440,0.811111,0.766667
81,0.6194,0.9440,0.811111,0.666667
82,0.6194,0.9440,0.855556,0.766667
83,0.6194,0.9440,0.788889,0.600000
84,0.6194,0.9440,0.900000,0.766667
85,0.6194,0.9440,0.822222,0.733333
86,0.6194,0.9440,0.888889,0.666667
87,0.6194,0.9440,0.888889,0.600000
88,0.6194,0.9440,0.822222,0.633333
89,0.6194,0.9440,0.900000,0.766667
90,0.6194,0.9440,0.777778,0.666667
91,0.6194,0.9440,0.844444,0.733333
92,0.6194,0.9440,0.800000,0.800000
93,0.6194,0.9440,0.755556,0.700000
94,0.6194,0.9440,0.855556,0.700000
95,0.6194,0.9440,0.811111,0.766667
96,0.6194,0.9440,0.811111,0.666667
97,0.6194,0.9440,0.777778,0.800000
98,0.6194,0.9440,0.811111,0.833333
99,0.6194,0.9440,0.811111,0.766667
