rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3293,0.5858,0.822222,0.466667
1,0.3293,0.5858,0.788889,0.733333
2,0.3293,0.5858,0.766667,0.733333
3,0.3293,0.5858,0.866667,0.533333
4,0.3293,0.5858,0.822222,0.466667
5,0.3293,0.5858,0.777778,0.566667
6,0.3293,0.5858,0.844444,0.433333
7,0.3293,0.5858,0.755556,0.600000
8,0.3293,0.5858,0.777778,0.666667
9,0.3293,0.5858,0.788889,0.566667
10,0.3293,0.5858,0.766667,0.566667
11,0.3293,0.5858,0.755556,0.733333
12,0.3293,0.5858,0.822222,0.600000
13,0.3293,0.5858,0.800000,0.533333
14,0.3293,0.5858,0.788889,0.700000
15,0.3293,0.5858,0.788889,0.566667
16,0.3293,0.5858,0.766667,0.766667
17,0.3293,0.5858,0.811111,0.566667
18,0.3293,0.5858,0.822222,0.566667
19,0.3293,0.5858,0.811111,0.466667
20,0.3293,0.5858,0.811111,0.600000
21,0.3293,0.5858,0.755556,0.766667
22,0.3293,0.5858,0.755556,0.633333
23,0.3293,0.5858,0.811111,0.566667
24,0.3293,0.5858,0.800000,0.500000
25,0.3293,0.5858,0.800000,0.566667
26,0.3293,0.5858,0.777778,0.566667
27,0.3293,0.5858,0.766667,0.566667
28,0.3293,0.5858,0.788889,0.666667
29,0.3293,0.5858,0.777778,0.433333
30,0.3293,0.5858,0.811111,0.566667
31,0.3293,0.5858,0.811111,0.666667
32,0.3293,0.5858,0.800000,0.666667
33,0.3293,0.5858,0.844444,0.533333
34,0.3293,0.5858,0.833333,0.566667
35,0.3293,0.5858,0.777778,0.533333
36,0.3293,0.5858,0.833333,0.533333
37,0.3293,0.5858,0.811111,0.633333
38,0.3293,0.5858,0.822222,0.500000
39,0.3293,0.5858,0.822222,0.533333
40,0.3293,0.5858,0.811111,0.600000
41,0.3293,0.5858,0.844444,0.533333
42,0.3293,0.5858,0.811111,0.533333
43,0.3293,0.5858,0.777778,0.833333
44,0.3293,0.5858,0.788889,0.600000
45,0.3293,0.5858,0.777778,0.733333
46,0.3293,0.5858,0.777778,0.766667
47,0.3293,0.5858,0.811111,0.633333
48,0.3293,0.5858,0.833333,0.466667
49,0.3293,0.5858,0.833333,0.500000
50,0.3293,0.5858,0.788889,0.700000
51,0.3293,0.5858,0.800000,0.633333
52,0.3293,0.5858,0.833333,0.533333
53,0.3293,0.5858,0.822222,0.500000
54,0.3293,0.5858,0.800000,0.633333
55,0.3293,0.5858,0.811111,0.433333
56,0.3293,0.5858,0.822222,0.500000
57,0.3293,0.5858,0.788889,0.666667
58,0.3293,0.5858,0.822222,0.400000
59,0.3293,0.5858,0.811111,0.533333
60,0.3293,0.5858,0.766667,0.566667
61,0.3293,0.5858,0.800000,0.600000
62,0.3293,0.5858,0.822222,0.666667
63,0.3293,0.5858,0.777778,0.600000
64,0.3293,0.5858,0.800000,0.633333
65,0.3293,0.5858,0.766667,0.700000
66,0.3293,0.5858,0.777778,0.600000
67,0.3293,0.5858,0.788889,0.700000
68,0.3293,0.5858,0.777778,0.700000
69,0.3293,0.5858,0.811111,0.600000
70,0.3293,0.5858,0.777778,0.666667
71,0.3293,0.5858,0.822222,0.666667
72,0.3293,0.5858,0.822222,0.500000
73,0.3293,0.5858,0.800000,0.733333
74,0.3293,0.5858,0.766667,0.666667
75,0.3293,0.5858,0.866667,0.500000
76,0.3293,0.5858,0.811111,0.666667
77,0.3293,0.5858,0.855556,0.433333
78,0.3293,0.5858,0.766667,0.700000
79,0.3293,0.5858,0.811111,0.533333
80,0.3293,0.5858,0.766667,0.666667
81,0.3293,0.5858,0.844444,0.433333
82,0.3293,0.5858,0.833333,0.566667
83,0.3293,0.5858,0.833333,0.533333
84,0.3293,0.5858,0.766667,0.666667
85,0.3293,0.5858,0.800000,0.633333
86,0.3293,0.5858,0.811111,0.466667
87,0.3293,0.5858,0.811111,0.466667
88,0.3293,0.5858,0.766667,0.633333
89,0.3293,0.5858,0.833333,0.633333
90,0.3293,0.5858,0.800000,0.633333
91,0.3293,0.5858,0.788889,0.666667
92,0.3293,0.5858,0.766667,0.600000
93,0.3293,0.5858,0.811111,0.500000
94,0.3293,0.5858,0.811111,0.566667
95,0.3293,0.5858,0.811111,0.600000
96,0.3293,0.5858,0.866667,0.566667
97,0.3293,0.5858,0.777778,0.733333
98,0.3293,0.5858,0.744444,0.666667
99,0.3293,0.5858,0.811111,0.633333
