rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5834,0.8176,0.811111,0.733333
1,0.5834,0.8176,0.744444,0.800000
2,0.5834,0.8176,0.733333,0.766667
3,0.5834,0.8176,0.777778,0.666667
4,0.5834,0.8176,0.800000,0.600000
5,0.5834,0.8176,0.722222,0.733333
6,0.5834,0.8176,0.766667,0.633333
7,0.5834,0.8176,0.733333,0.700000
8,0.5834,0.8176,0.688889,0.900000
9,0.5834,0.8176,0.766667,0.700000
10,0.5834,0.8176,0.722222,0.766667
11,0.5834,0.8176,0.411111,0.466667
12,0.5834,0.8176,0.777778,0.733333
13,0.5834,0.8176,0.733333,0.766667
14,0.5834,0.8176,0.322222,0.433333
15,0.5834,0.8176,0.777778,0.800000
16,0.5834,0.8176,0.755556,0.733333
17,0.5834,0.8176,0.777778,0.733333
18,0.5834,0.8176,0.800000,0.700000
19,0.5834,0.8176,0.811111,0.533333
20,0.5834,0.8176,0.777778,0.766667
21,0.5834,0.8176,0.733333,0.900000
22,0.5834,0.8176,0.755556,0.633333
23,0.5834,0.8176,0.277778,0.333333
24,0.5834,0.8176,0.788889,0.700000
25,0.5834,0.8176,0.755556,0.566667
26,0.5834,0.8176,0.755556,0.633333
27,0.5834,0.8176,0.766667,0.766667
28,0.5834,0.8176,0.677778,0.866667
29,0.5834,0.8176,0.711111,0.833333
30,0.5834,0.8176,0.800000,0.766667
31,0.5834,0.8176,0.777778,0.800000
32,0.5834,0.8176,0.744444,0.700000
33,0.5834,0.8176,0.800000,0.733333
34,0.5834,0.8176,0.755556,0.800000
35,0.5834,0.8176,0.822222,0.733333
36,0.5834,0.8176,0.155556,0.300000
37,0.5834,0.8176,0.766667,0.766667
38,0.5834,0.8176,0.233333,0.233333
39,0.5834,0.8176,0.777778,0.700000
40,0.5834,0.8176,0.800000,0.800000
41,0.5834,0.8176,0.811111,0.733333
42,0.5834,0.8176,0.366667,0.266667
43,0.5834,0.8176,0.711111,0.866667
44,0.5834,0.8176,0.766667,0.766667
45,0.5834,0.8176,0.777778,0.866667
46,0.5834,0.8176,0.722222,0.966667
47,0.5834,0.8176,0.711111,0.866667
48,0.5834,0.8176,0.800000,0.566667
49,0.5834,0.8176,0.788889,0.666667
50,0.5834,0.8176,0.688889,0.733333
51,0.5834,0.8176,0.711111,0.766667
52,0.5834,0.8176,0.744444,0.733333
53,0.5834,0.8176,0.766667,0.700000
54,0.5834,0.8176,0.511111,0.533333
55,0.5834,0.8176,0.800000,0.633333
56,0.5834,0.8176,0.800000,0.766667
57,0.5834,0.8176,0.766667,0.800000
58,0.5834,0.8176,0.766667,0.566667
59,0.5834,0.8176,0.811111,0.700000
60,0.5834,0.8176,0.755556,0.800000
61,0.5834,0.8176,0.655556,0.733333
62,0.5834,0.8176,0.777778,0.800000
63,0.5834,0.8176,0.722222,0.733333
64,0.5834,0.8176,0.766667,0.766667
65,0.5834,0.8176,0.800000,0.666667
66,0.5834,0.8176,0.744444,0.733333
67,0.5834,0.8176,0.733333,0.800000
68,0.5834,0.8176,0.777778,0.766667
69,0.5834,0.8176,0.811111,0.666667
70,0.5834,0.8176,0.766667,0.833333
71,0.5834,0.8176,0.744444,0.766667
72,0.5834,0.8176,0.488889,0.366667
73,0.5834,0.8176,0.811111,0.733333
74,0.5834,0.8176,0.755556,0.800000
75,0.5834,0.8176,0.800000,0.733333
76,0.5834,0.8176,0.755556,0.766667
77,0.5834,0.8176,0.800000,0.600000
78,0.5834,0.8176,0.755556,0.766667
79,0.5834,0.8176,0.666667,0.833333
80,0.5834,0.8176,0.722222,0.866667
81,0.5834,0.8176,0.844444,0.533333
82,0.5834,0.8176,0.800000,0.700000
83,0.5834,0.8176,0.744444,0.800000
84,0.5834,0.8176,0.811111,0.766667
85,0.5834,0.8176,0.811111,0.800000
86,0.5834,0.8176,0.777778,0.766667
87,0.5834,0.8176,0.800000,0.566667
88,0.5834,0.8176,0.133333,0.166667
89,0.5834,0.8176,0.777778,0.633333
90,0.5834,0.8176,0.744444,0.733333
91,0.5834,0.8176,0.733333,0.733333
92,0.5834,0.8176,0.711111,0.733333
93,0.5834,0.8176,0.733333,0.700000
94,0.5834,0.8176,0.733333,0.733333
95,0.5834,0.8176,0.555556,0.666667
96,0.5834,0.8176,0.622222,0.566667
97,0.5834,0.8176,0.722222,0.733333
98,0.5834,0.8176,0.744444,0.866667
99,0.5834,0.8176,0.766667,0.600000
