rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2156,0.9092,0.644444,0.366667
1,0.2156,0.9092,0.577778,0.400000
2,0.2156,0.9092,0.955556,0.600000
3,0.2156,0.9092,0.988889,0.400000
4,0.2156,0.9092,0.955556,0.466667
5,0.2156,0.9092,0.922222,0.466667
6,0.2156,0.9092,0.566667,0.400000
7,0.2156,0.9092,0.977778,0.433333
8,0.2156,0.9092,0.766667,0.533333
9,0.2156,0.9092,0.988889,0.500000
10,0.2156,0.9092,0.988889,0.300000
11,0.2156,0.9092,0.666667,0.533333
12,0.2156,0.9092,0.988889,0.400000
13,0.2156,0.9092,0.955556,0.366667
14,0.2156,0.9092,0.922222,0.466667
15,0.2156,0.9092,0.711111,0.533333
16,0.2156,0.9092,0.944444,0.466667
17,0.2156,0.9092,0.755556,0.266667
18,0.2156,0.9092,0.988889,0.366667
19,0.2156,0.9092,0.933333,0.433333
20,0.2156,0.9092,0.133333,0.100000
21,0.2156,0.9092,0.055556,0.100000
22,0.2156,0.9092,0.955556,0.566667
23,0.2156,0.9092,0.022222,0.033333
24,0.2156,0.9092,0.755556,0.466667
25,0.2156,0.9092,0.966667,0.400000
26,0.2156,0.9092,0.944444,0.466667
27,0.2156,0.9092,0.888889,0.500000
28,0.2156,0.9092,0.911111,0.600000
29,0.2156,0.9092,0.966667,0.433333
30,0.2156,0.9092,0.066667,0.100000
31,0.2156,0.9092,0.966667,0.433333
32,0.2156,0.9092,0.988889,0.566667
33,0.2156,0.9092,0.911111,0.366667
34,0.2156,0.9092,0.644444,0.333333
35,0.2156,0.9092,0.966667,0.300000
36,0.2156,0.9092,0.533333,0.333333
37,0.2156,0.9092,0.988889,0.533333
38,0.2156,0.9092,0.966667,0.466667
39,0.2156,0.9092,0.811111,0.566667
40,0.2156,0.9092,0.422222,0.366667
41,0.2156,0.9092,1.000000,0.433333
42,0.2156,0.9092,0.522222,0.333333
43,0.2156,0.9092,0.655556,0.533333
44,0.2156,0.9092,0.955556,0.566667
45,0.2156,0.9092,1.000000,0.500000
46,0.2156,0.9092,0.288889,0.333333
47,0.2156,0.9092,0.655556,0.500000
48,0.2156,0.9092,0.977778,0.300000
49,0.2156,0.9092,0.866667,0.366667
50,0.2156,0.9092,0.966667,0.533333
51,0.2156,0.9092,0.577778,0.433333
52,0.2156,0.9092,0.100000,0.200000
53,0.2156,0.9092,0.888889,0.333333
54,0.2156,0.9092,0.322222,0.300000
55,0.2156,0.9092,0.955556,0.366667
56,0.2156,0.9092,0.466667,0.366667
57,0.2156,0.9092,0.522222,0.433333
58,0.2156,0.9092,0.977778,0.400000
59,0.2156,0.9092,0.722222,0.500000
60,0.2156,0.9092,0.277778,0.233333
61,0.2156,0.9092,0.088889,0.133333
62,0.2156,0.9092,0.877778,0.500000
63,0.2156,0.9092,0.811111,0.400000
64,0.2156,0.9092,0.822222,0.500000
65,0.2156,0.9092,0.677778,0.466667
66,0.2156,0.9092,0.333333,0.233333
67,0.2156,0.9092,0.611111,0.533333
68,0.2156,0.9092,0.766667,0.600000
69,0.2156,0.9092,0.655556,0.600000
70,0.2156,0.9092,0.922222,0.533333
71,0.2156,0.9092,0.933333,0.366667
72,0.2156,0.9092,0.000000,0.000000
73,0.2156,0.9092,0.877778,0.500000
74,0.2156,0.9092,0.833333,0.466667
75,0.2156,0.9092,0.988889,0.366667
76,0.2156,0.9092,0.322222,0.333333
77,0.2156,0.9092,1.000000,0.300000
78,0.2156,0.9092,0.955556,0.466667
79,0.2156,0.9092,0.333333,0.200000
80,0.2156,0.9092,1.000000,0.466667
81,0.2156,0.9092,0.188889,0.066667
82,0.2156,0.9092,0.988889,0.433333
83,0.2156,0.9092,0.533333,0.500000
84,0.2156,0.9092,0.988889,0.533333
85,0.2156,0.9092,0.188889,0.166667
86,0.2156,0.9092,0.988889,0.433333
87,0.2156,0.9092,1.000000,0.433333
88,0.2156,0.9092,0.511111,0.433333
89,0.2156,0.9092,0.988889,0.500000
90,0.2156,0.9092,0.822222,0.500000
91,0.2156,0.9092,0.077778,0.266667
92,0.2156,0.9092,0.711111,0.466667
93,0.2156,0.9092,0.977778,0.333333
94,0.2156,0.9092,0.311111,0.166667
95,0.2156,0.9092,0.822222,0.433333
96,0.2156,0.9092,0.777778,0.366667
97,0.2156,0.9092,0.677778,0.533333
98,0.2156,0.9092,0.677778,0.400000
99,0.2156,0.9092,0.644444,0.400000
