rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1302,0.6625,0.944444,0.233333
1,0.1302,0.6625,0.966667,0.466667
2,0.1302,0.6625,0.933333,0.433333
3,0.1302,0.6625,0.966667,0.233333
4,0.1302,0.6625,0.944444,0.366667
5,0.1302,0.6625,0.933333,0.300000
6,0.1302,0.6625,0.988889,0.233333
7,0.1302,0.6625,0.966667,0.233333
8,0.1302,0.6625,0.966667,0.333333
9,0.1302,0.6625,0.966667,0.333333
10,0.1302,0.6625,0.966667,0.166667
11,0.1302,0.6625,0.955556,0.433333
12,0.1302,0.6625,0.977778,0.266667
13,0.1302,0.6625,0.955556,0.266667
14,0.1302,0.6625,0.955556,0.233333
15,0.1302,0.6625,0.988889,0.266667
16,0.1302,0.6625,0.955556,0.233333
17,0.1302,0.6625,0.955556,0.300000
18,0.1302,0.6625,0.966667,0.233333
19,0.1302,0.6625,0.977778,0.300000
20,0.1302,0.6625,0.944444,0.366667
21,0.1302,0.6625,0.955556,0.366667
22,0.1302,0.6625,0.944444,0.300000
23,0.1302,0.6625,0.944444,0.333333
24,0.1302,0.6625,0.988889,0.366667
25,0.1302,0.6625,0.944444,0.266667
26,0.1302,0.6625,0.933333,0.266667
27,0.1302,0.6625,0.955556,0.400000
28,0.1302,0.6625,0.977778,0.333333
29,0.1302,0.6625,0.966667,0.333333
30,0.1302,0.6625,0.988889,0.266667
31,0.1302,0.6625,0.944444,0.233333
32,0.1302,0.6625,0.977778,0.333333
33,0.1302,0.6625,0.955556,0.300000
34,0.1302,0.6625,0.988889,0.266667
35,0.1302,0.6625,0.944444,0.200000
36,0.1302,0.6625,0.966667,0.300000
37,0.1302,0.6625,0.988889,0.333333
38,0.1302,0.6625,0.966667,0.300000
39,0.1302,0.6625,0.988889,0.333333
40,0.1302,0.6625,0.977778,0.266667
41,0.1302,0.6625,0.988889,0.266667
42,0.1302,0.6625,0.955556,0.300000
43,0.1302,0.6625,0.966667,0.400000
44,0.1302,0.6625,0.933333,0.266667
45,0.1302,0.6625,0.977778,0.433333
46,0.1302,0.6625,0.955556,0.233333
47,0.1302,0.6625,0.955556,0.300000
48,0.1302,0.6625,0.977778,0.166667
49,0.1302,0.6625,1.000000,0.200000
50,0.1302,0.6625,0.955556,0.300000
51,0.1302,0.6625,0.966667,0.333333
52,0.1302,0.6625,0.988889,0.200000
53,0.1302,0.6625,0.977778,0.166667
54,0.1302,0.6625,0.977778,0.166667
55,0.1302,0.6625,0.977778,0.133333
56,0.1302,0.6625,0.955556,0.133333
57,0.1302,0.6625,0.977778,0.466667
58,0.1302,0.6625,0.944444,0.133333
59,0.1302,0.6625,0.944444,0.366667
60,0.1302,0.6625,0.955556,0.366667
61,0.1302,0.6625,0.977778,0.233333
62,0.1302,0.6625,1.000000,0.333333
63,0.1302,0.6625,0.944444,0.233333
64,0.1302,0.6625,0.966667,0.366667
65,0.1302,0.6625,0.966667,0.366667
66,0.1302,0.6625,0.955556,0.366667
67,0.1302,0.6625,0.988889,0.333333
68,0.1302,0.6625,0.966667,0.333333
69,0.1302,0.6625,0.955556,0.266667
70,0.1302,0.6625,0.977778,0.433333
71,0.1302,0.6625,0.988889,0.233333
72,0.1302,0.6625,0.977778,0.266667
73,0.1302,0.6625,0.966667,0.433333
74,0.1302,0.6625,0.977778,0.266667
75,0.1302,0.6625,0.988889,0.300000
76,0.1302,0.6625,1.000000,0.366667
77,0.1302,0.6625,0.977778,0.166667
78,0.1302,0.6625,0.944444,0.266667
79,0.1302,0.6625,0.988889,0.233333
80,0.1302,0.6625,0.977778,0.333333
81,0.1302,0.6625,1.000000,0.266667
82,0.1302,0.6625,0.977778,0.300000
83,0.1302,0.6625,0.977778,0.366667
84,0.1302,0.6625,0.977778,0.300000
85,0.1302,0.6625,0.955556,0.400000
86,0.1302,0.6625,0.988889,0.333333
87,0.1302,0.6625,1.000000,0.266667
88,0.1302,0.6625,0.955556,0.266667
89,0.1302,0.6625,0.988889,0.366667
90,0.1302,0.6625,0.977778,0.333333
91,0.1302,0.6625,0.977778,0.233333
92,0.1302,0.6625,0.944444,0.266667
93,0.1302,0.6625,0.955556,0.233333
94,0.1302,0.6625,0.966667,0.266667
95,0.1302,0.6625,0.933333,0.266667
96,0.1302,0.6625,1.000000,0.266667
97,0.1302,0.6625,0.955556,0.333333
98,0.1302,0.6625,0.977778,0.300000
99,0.1302,0.6625,0.944444,0.233333
