rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6401,0.8217,0.877778,0.733333
1,0.6401,0.8217,0.811111,0.833333
2,0.6401,0.8217,0.844444,0.733333
3,0.6401,0.8217,0.855556,0.666667
4,0.6401,0.8217,0.844444,0.600000
5,0.6401,0.8217,0.833333,0.733333
6,0.6401,0.8217,0.900000,0.700000
7,0.6401,0.8217,0.866667,0.733333
8,0.6401,0.8217,0.833333,0.933333
9,0.6401,0.8217,0.877778,0.766667
10,0.6401,0.8217,0.844444,0.766667
11,0.6401,0.8217,0.844444,0.766667
12,0.6401,0.8217,0.855556,0.800000
13,0.6401,0.8217,0.811111,0.800000
14,0.6401,0.8217,0.855556,0.800000
15,0.6401,0.8217,0.833333,0.733333
16,0.6401,0.8217,0.833333,0.766667
17,0.6401,0.8217,0.811111,0.766667
18,0.6401,0.8217,0.855556,0.633333
19,0.6401,0.8217,0.911111,0.733333
20,0.6401,0.8217,0.866667,0.700000
21,0.6401,0.8217,0.811111,0.833333
22,0.6401,0.8217,0.866667,0.766667
23,0.6401,0.8217,0.844444,0.633333
24,0.6401,0.8217,0.888889,0.733333
25,0.6401,0.8217,0.866667,0.733333
26,0.6401,0.8217,0.911111,0.800000
27,0.6401,0.8217,0.855556,0.733333
28,0.6401,0.8217,0.866667,0.933333
29,0.6401,0.8217,0.866667,0.766667
30,0.6401,0.8217,0.877778,0.666667
31,0.6401,0.8217,0.855556,0.800000
32,0.6401,0.8217,0.877778,0.733333
33,0.6401,0.8217,0.877778,0.600000
34,0.6401,0.8217,0.877778,0.766667
35,0.6401,0.8217,0.888889,0.766667
36,0.6401,0.8217,0.855556,0.766667
37,0.6401,0.8217,0.888889,0.733333
38,0.6401,0.8217,0.866667,0.700000
39,0.6401,0.8217,0.833333,0.766667
40,0.6401,0.8217,0.900000,0.733333
41,0.6401,0.8217,0.888889,0.666667
42,0.6401,0.8217,0.866667,0.833333
43,0.6401,0.8217,0.800000,0.900000
44,0.6401,0.8217,0.855556,0.833333
45,0.6401,0.8217,0.822222,0.900000
46,0.6401,0.8217,0.855556,0.833333
47,0.6401,0.8217,0.866667,0.800000
48,0.6401,0.8217,0.900000,0.633333
49,0.6401,0.8217,0.855556,0.766667
50,0.6401,0.8217,0.877778,0.866667
51,0.6401,0.8217,0.811111,0.833333
52,0.6401,0.8217,0.888889,0.700000
53,0.6401,0.8217,0.844444,0.666667
54,0.6401,0.8217,0.866667,0.866667
55,0.6401,0.8217,0.877778,0.666667
56,0.6401,0.8217,0.855556,0.800000
57,0.6401,0.8217,0.855556,0.733333
58,0.6401,0.8217,0.855556,0.666667
59,0.6401,0.8217,0.877778,0.733333
60,0.6401,0.8217,0.800000,0.766667
61,0.6401,0.8217,0.844444,0.733333
62,0.6401,0.8217,0.866667,0.800000
63,0.6401,0.8217,0.844444,0.800000
64,0.6401,0.8217,0.866667,0.800000
65,0.6401,0.8217,0.866667,0.733333
66,0.6401,0.8217,0.855556,0.733333
67,0.6401,0.8217,0.844444,0.766667
68,0.6401,0.8217,0.866667,0.733333
69,0.6401,0.8217,0.877778,0.666667
70,0.6401,0.8217,0.855556,0.733333
71,0.6401,0.8217,0.855556,0.766667
72,0.6401,0.8217,0.888889,0.700000
73,0.6401,0.8217,0.811111,0.766667
74,0.6401,0.8217,0.877778,0.800000
75,0.6401,0.8217,0.833333,0.766667
76,0.6401,0.8217,0.866667,0.700000
77,0.6401,0.8217,0.855556,0.766667
78,0.6401,0.8217,0.866667,0.766667
79,0.6401,0.8217,0.866667,0.766667
80,0.6401,0.8217,0.866667,0.800000
81,0.6401,0.8217,0.866667,0.566667
82,0.6401,0.8217,0.855556,0.800000
83,0.6401,0.8217,0.877778,0.666667
84,0.6401,0.8217,0.866667,0.800000
85,0.6401,0.8217,0.844444,0.766667
86,0.6401,0.8217,0.855556,0.700000
87,0.6401,0.8217,0.900000,0.700000
88,0.6401,0.8217,0.833333,0.833333
89,0.6401,0.8217,0.911111,0.633333
90,0.6401,0.8217,0.844444,0.833333
91,0.6401,0.8217,0.811111,0.866667
92,0.6401,0.8217,0.855556,0.866667
93,0.6401,0.8217,0.866667,0.733333
94,0.6401,0.8217,0.900000,0.633333
95,0.6401,0.8217,0.855556,0.800000
96,0.6401,0.8217,0.900000,0.700000
97,0.6401,0.8217,0.855556,0.733333
98,0.6401,0.8217,0.844444,0.700000
99,0.6401,0.8217,0.855556,0.733333
