rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6235,0.7134,0.755556,0.633333
1,0.6235,0.7134,0.711111,0.800000
2,0.6235,0.7134,0.700000,0.733333
3,0.6235,0.7134,0.777778,0.633333
4,0.6235,0.7134,0.766667,0.566667
5,0.6235,0.7134,0.700000,0.766667
6,0.6235,0.7134,0.744444,0.666667
7,0.6235,0.7134,0.744444,0.700000
8,0.6235,0.7134,0.666667,0.900000
9,0.6235,0.7134,0.722222,0.700000
10,0.6235,0.7134,0.733333,0.700000
11,0.6235,0.7134,0.677778,0.900000
12,0.6235,0.7134,0.722222,0.766667
13,0.6235,0.7134,0.722222,0.700000
14,0.6235,0.7134,0.722222,0.766667
15,0.6235,0.7134,0.700000,0.800000
16,0.6235,0.7134,0.711111,0.800000
17,0.6235,0.7134,0.744444,0.733333
18,0.6235,0.7134,0.744444,0.633333
19,0.6235,0.7134,0.766667,0.600000
20,0.6235,0.7134,0.733333,0.766667
21,0.6235,0.7134,0.700000,0.800000
22,0.6235,0.7134,0.722222,0.666667
23,0.6235,0.7134,0.755556,0.700000
24,0.6235,0.7134,0.711111,0.800000
25,0.6235,0.7134,0.766667,0.566667
26,0.6235,0.7134,0.722222,0.700000
27,0.6235,0.7134,0.722222,0.733333
28,0.6235,0.7134,0.666667,0.900000
29,0.6235,0.7134,0.688889,0.800000
30,0.6235,0.7134,0.722222,0.766667
31,0.6235,0.7134,0.688889,0.766667
32,0.6235,0.7134,0.744444,0.633333
33,0.6235,0.7134,0.766667,0.633333
34,0.6235,0.7134,0.744444,0.666667
35,0.6235,0.7134,0.733333,0.666667
36,0.6235,0.7134,0.744444,0.733333
37,0.6235,0.7134,0.722222,0.766667
38,0.6235,0.7134,0.766667,0.600000
39,0.6235,0.7134,0.722222,0.733333
40,0.6235,0.7134,0.722222,0.733333
41,0.6235,0.7134,0.755556,0.633333
42,0.6235,0.7134,0.744444,0.700000
43,0.6235,0.7134,0.677778,0.866667
44,0.6235,0.7134,0.733333,0.666667
45,0.6235,0.7134,0.711111,0.800000
46,0.6235,0.7134,0.711111,0.766667
47,0.6235,0.7134,0.688889,0.866667
48,0.6235,0.7134,0.733333,0.666667
49,0.6235,0.7134,0.755556,0.666667
50,0.6235,0.7134,0.711111,0.800000
51,0.6235,0.7134,0.711111,0.800000
52,0.6235,0.7134,0.722222,0.733333
53,0.6235,0.7134,0.733333,0.700000
54,0.6235,0.7134,0.711111,0.800000
55,0.6235,0.7134,0.722222,0.666667
56,0.6235,0.7134,0.722222,0.800000
57,0.6235,0.7134,0.722222,0.766667
58,0.6235,0.7134,0.777778,0.500000
59,0.6235,0.7134,0.733333,0.700000
60,0.6235,0.7134,0.711111,0.766667
61,0.6235,0.7134,0.733333,0.733333
62,0.6235,0.7134,0.711111,0.800000
63,0.6235,0.7134,0.711111,0.766667
64,0.6235,0.7134,0.722222,0.733333
65,0.6235,0.7134,0.744444,0.700000
66,0.6235,0.7134,0.722222,0.733333
67,0.6235,0.7134,0.733333,0.766667
68,0.6235,0.7134,0.722222,0.800000
69,0.6235,0.7134,0.755556,0.666667
70,0.6235,0.7134,0.688889,0.866667
71,0.6235,0.7134,0.766667,0.666667
72,0.6235,0.7134,0.744444,0.666667
73,0.6235,0.7134,0.700000,0.800000
74,0.6235,0.7134,0.700000,0.800000
75,0.6235,0.7134,0.722222,0.766667
76,0.6235,0.7134,0.733333,0.733333
77,0.6235,0.7134,0.766667,0.500000
78,0.6235,0.7134,0.700000,0.766667
79,0.6235,0.7134,0.733333,0.700000
80,0.6235,0.7134,0.700000,0.833333
81,0.6235,0.7134,0.800000,0.533333
82,0.6235,0.7134,0.733333,0.700000
83,0.6235,0.7134,0.744444,0.733333
84,0.6235,0.7134,0.711111,0.733333
85,0.6235,0.7134,0.744444,0.733333
86,0.6235,0.7134,0.744444,0.600000
87,0.6235,0.7134,0.755556,0.566667
88,0.6235,0.7134,0.711111,0.766667
89,0.6235,0.7134,0.733333,0.633333
90,0.6235,0.7134,0.744444,0.700000
91,0.6235,0.7134,0.711111,0.766667
92,0.6235,0.7134,0.722222,0.800000
93,0.6235,0.7134,0.733333,0.700000
94,0.6235,0.7134,0.755556,0.666667
95,0.6235,0.7134,0.733333,0.733333
96,0.6235,0.7134,0.744444,0.733333
97,0.6235,0.7134,0.688889,0.833333
98,0.6235,0.7134,0.711111,0.833333
99,0.6235,0.7134,0.722222,0.733333
