rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4089,0.7735,0.566667,0.300000
1,0.4089,0.7735,1.000000,0.666667
2,0.4089,0.7735,1.000000,0.800000
3,0.4089,0.7735,0.766667,0.533333
4,0.4089,0.7735,1.000000,0.566667
5,0.4089,0.7735,1.000000,0.533333
6,0.4089,0.7735,0.966667,0.600000
7,0.4089,0.7735,1.000000,0.500000
8,0.4089,0.7735,0.977778,0.666667
9,0.4089,0.7735,1.000000,0.533333
10,0.4089,0.7735,1.000000,0.566667
11,0.4089,0.7735,0.466667,0.366667
12,0.4089,0.7735,1.000000,0.600000
13,0.4089,0.7735,1.000000,0.466667
14,0.4089,0.7735,0.777778,0.666667
15,0.4089,0.7735,0.200000,0.266667
16,0.4089,0.7735,0.944444,0.800000
17,0.4089,0.7735,0.966667,0.600000
18,0.4089,0.7735,1.000000,0.566667
19,0.4089,0.7735,0.866667,0.566667
20,0.4089,0.7735,0.088889,0.300000
21,0.4089,0.7735,1.000000,0.700000
22,0.4089,0.7735,1.000000,0.633333
23,0.4089,0.7735,0.311111,0.533333
24,0.4089,0.7735,0.977778,0.633333
25,0.4089,0.7735,1.000000,0.500000
26,0.4089,0.7735,0.988889,0.700000
27,0.4089,0.7735,0.711111,0.466667
28,0.4089,0.7735,0.688889,0.666667
29,0.4089,0.7735,1.000000,0.533333
30,0.4089,0.7735,0.855556,0.600000
31,0.4089,0.7735,1.000000,0.666667
32,0.4089,0.7735,1.000000,0.600000
33,0.4089,0.7735,0.955556,0.500000
34,0.4089,0.7735,1.000000,0.533333
35,0.4089,0.7735,1.000000,0.500000
36,0.4089,0.7735,0.300000,0.500000
37,0.4089,0.7735,0.966667,0.700000
38,0.4089,0.7735,0.433333,0.333333
39,0.4089,0.7735,0.033333,0.066667
40,0.4089,0.7735,0.255556,0.200000
41,0.4089,0.7735,1.000000,0.566667
42,0.4089,0.7735,0.000000,0.033333
43,0.4089,0.7735,1.000000,0.800000
44,0.4089,0.7735,1.000000,0.600000
45,0.4089,0.7735,0.433333,0.233333
46,0.4089,0.7735,0.955556,0.666667
47,0.4089,0.7735,0.144444,0.100000
48,0.4089,0.7735,1.000000,0.500000
49,0.4089,0.7735,0.655556,0.533333
50,0.4089,0.7735,0.988889,0.666667
51,0.4089,0.7735,0.077778,0.133333
52,0.4089,0.7735,1.000000,0.600000
53,0.4089,0.7735,0.955556,0.566667
54,0.4089,0.7735,0.988889,0.600000
55,0.4089,0.7735,1.000000,0.400000
56,0.4089,0.7735,0.477778,0.466667
57,0.4089,0.7735,0.422222,0.333333
58,0.4089,0.7735,1.000000,0.566667
59,0.4089,0.7735,0.611111,0.500000
60,0.4089,0.7735,0.188889,0.166667
61,0.4089,0.7735,0.288889,0.233333
62,0.4089,0.7735,1.000000,0.600000
63,0.4089,0.7735,0.977778,0.633333
64,0.4089,0.7735,1.000000,0.666667
65,0.4089,0.7735,0.266667,0.233333
66,0.4089,0.7735,0.900000,0.833333
67,0.4089,0.7735,1.000000,0.566667
68,0.4089,0.7735,0.933333,0.566667
69,0.4089,0.7735,1.000000,0.633333
70,0.4089,0.7735,0.922222,0.633333
71,0.4089,0.7735,0.744444,0.566667
72,0.4089,0.7735,0.611111,0.366667
73,0.4089,0.7735,0.711111,0.733333
74,0.4089,0.7735,0.400000,0.400000
75,0.4089,0.7735,1.000000,0.533333
76,0.4089,0.7735,0.944444,0.700000
77,0.4089,0.7735,1.000000,0.466667
78,0.4089,0.7735,1.000000,0.666667
79,0.4089,0.7735,0.711111,0.566667
80,0.4089,0.7735,1.000000,0.633333
81,0.4089,0.7735,0.266667,0.300000
82,0.4089,0.7735,1.000000,0.666667
83,0.4089,0.7735,0.233333,0.133333
84,0.4089,0.7735,1.000000,0.700000
85,0.4089,0.7735,0.711111,0.600000
86,0.4089,0.7735,1.000000,0.533333
87,0.4089,0.7735,1.000000,0.533333
88,0.4089,0.7735,0.311111,0.366667
89,0.4089,0.7735,1.000000,0.666667
90,0.4089,0.7735,0.988889,0.666667
91,0.4089,0.7735,0.433333,0.300000
92,0.4089,0.7735,0.111111,0.100000
93,0.4089,0.7735,0.911111,0.633333
94,0.4089,0.7735,1.000000,0.566667
95,0.4089,0.7735,0.966667,0.600000
96,0.4089,0.7735,0.388889,0.300000
97,0.4089,0.7735,0.877778,0.733333
98,0.4089,0.7735,0.822222,0.566667
99,0.4089,0.7735,0.966667,0.700000
