rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1338,0.9764,1.000000,0.300000
1,0.1338,0.9764,0.955556,0.200000
2,0.1338,0.9764,0.988889,0.300000
3,0.1338,0.9764,1.000000,0.266667
4,0.1338,0.9764,1.000000,0.200000
5,0.1338,0.9764,1.000000,0.233333
6,0.1338,0.9764,0.977778,0.233333
7,0.1338,0.9764,1.000000,0.400000
8,0.1338,0.9764,0.966667,0.200000
9,0.1338,0.9764,1.000000,0.266667
10,0.1338,0.9764,1.000000,0.366667
11,0.1338,0.9764,0.933333,0.200000
12,0.1338,0.9764,0.977778,0.266667
13,0.1338,0.9764,1.000000,0.366667
14,0.1338,0.9764,0.933333,0.266667
15,0.1338,0.9764,0.966667,0.266667
16,0.1338,0.9764,1.000000,0.400000
17,0.1338,0.9764,0.988889,0.200000
18,0.1338,0.9764,1.000000,0.266667
19,0.1338,0.9764,1.000000,0.233333
20,0.1338,0.9764,0.966667,0.300000
21,0.1338,0.9764,0.855556,0.233333
22,0.1338,0.9764,1.000000,0.266667
23,0.1338,0.9764,0.966667,0.266667
24,0.1338,0.9764,1.000000,0.333333
25,0.1338,0.9764,1.000000,0.133333
26,0.1338,0.9764,1.000000,0.200000
27,0.1338,0.9764,0.944444,0.333333
28,0.1338,0.9764,0.955556,0.200000
29,0.1338,0.9764,0.977778,0.233333
30,0.1338,0.9764,1.000000,0.166667
31,0.1338,0.9764,1.000000,0.233333
32,0.1338,0.9764,1.000000,0.133333
33,0.1338,0.9764,0.955556,0.266667
34,0.1338,0.9764,0.977778,0.166667
35,0.1338,0.9764,1.000000,0.133333
36,0.1338,0.9764,0.988889,0.333333
37,0.1338,0.9764,0.877778,0.400000
38,0.1338,0.9764,0.922222,0.300000
39,0.1338,0.9764,0.933333,0.200000
40,0.1338,0.9764,1.000000,0.200000
41,0.1338,0.9764,1.000000,0.366667
42,0.1338,0.9764,0.933333,0.100000
43,0.1338,0.9764,0.988889,0.333333
44,0.1338,0.9764,1.000000,0.266667
45,0.1338,0.9764,1.000000,0.133333
46,0.1338,0.9764,0.933333,0.300000
47,0.1338,0.9764,1.000000,0.433333
48,0.1338,0.9764,1.000000,0.333333
49,0.1338,0.9764,1.000000,0.366667
50,0.1338,0.9764,0.833333,0.266667
51,0.1338,0.9764,0.988889,0.333333
52,0.1338,0.9764,0.922222,0.133333
53,0.1338,0.9764,0.922222,0.200000
54,0.1338,0.9764,0.966667,0.133333
55,0.1338,0.9764,0.988889,0.200000
56,0.1338,0.9764,0.944444,0.166667
57,0.1338,0.9764,0.955556,0.233333
58,0.1338,0.9764,1.000000,0.266667
59,0.1338,0.9764,0.988889,0.166667
60,0.1338,0.9764,0.855556,0.233333
61,0.1338,0.9764,1.000000,0.233333
62,0.1338,0.9764,1.000000,0.300000
63,0.1338,0.9764,0.922222,0.300000
64,0.1338,0.9764,1.000000,0.166667
65,0.1338,0.9764,1.000000,0.166667
66,0.1338,0.9764,0.966667,0.300000
67,0.1338,0.9764,1.000000,0.400000
68,0.1338,0.9764,1.000000,0.233333
69,0.1338,0.9764,0.966667,0.233333
70,0.1338,0.9764,0.966667,0.200000
71,0.1338,0.9764,1.000000,0.200000
72,0.1338,0.9764,0.988889,0.233333
73,0.1338,0.9764,0.977778,0.266667
74,0.1338,0.9764,0.933333,0.200000
75,0.1338,0.9764,0.944444,0.233333
76,0.1338,0.9764,0.966667,0.333333
77,0.1338,0.9764,1.000000,0.266667
78,0.1338,0.9764,1.000000,0.266667
79,0.1338,0.9764,0.966667,0.333333
80,0.1338,0.9764,0.922222,0.500000
81,0.1338,0.9764,1.000000,0.166667
82,0.1338,0.9764,0.988889,0.233333
83,0.1338,0.9764,1.000000,0.266667
84,0.1338,0.9764,0.977778,0.266667
85,0.1338,0.9764,0.955556,0.166667
86,0.1338,0.9764,0.988889,0.300000
87,0.1338,0.9764,1.000000,0.233333
88,0.1338,0.9764,1.000000,0.300000
89,0.1338,0.9764,1.000000,0.233333
90,0.1338,0.9764,0.988889,0.333333
91,0.1338,0.9764,0.977778,0.300000
92,0.1338,0.9764,0.955556,0.300000
93,0.1338,0.9764,1.000000,0.200000
94,0.1338,0.9764,0.966667,0.266667
95,0.1338,0.9764,0.933333,0.300000
96,0.1338,0.9764,1.000000,0.200000
97,0.1338,0.9764,0.944444,0.300000
98,0.1338,0.9764,0.988889,0.100000
99,0.1338,0.9764,0.955556,0.100000
