rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3753,1.3210,0.955556,0.633333
1,0.3753,1.3210,0.933333,0.833333
2,0.3753,1.3210,0.988889,0.800000
3,0.3753,1.3210,0.333333,0.366667
4,0.3753,1.3210,1.000000,0.533333
5,0.3753,1.3210,1.000000,0.633333
6,0.3753,1.3210,0.766667,0.466667
7,0.3753,1.3210,1.000000,0.600000
8,0.3753,1.3210,0.233333,0.366667
9,0.3753,1.3210,1.000000,0.566667
10,0.3753,1.3210,1.000000,0.666667
11,0.3753,1.3210,0.977778,0.833333
12,0.3753,1.3210,0.988889,0.633333
13,0.3753,1.3210,1.000000,0.633333
14,0.3753,1.3210,0.277778,0.333333
15,0.3753,1.3210,0.511111,0.633333
16,0.3753,1.3210,0.977778,0.733333
17,0.3753,1.3210,1.000000,0.633333
18,0.3753,1.3210,1.000000,0.566667
19,0.3753,1.3210,0.722222,0.500000
20,0.3753,1.3210,0.800000,0.700000
21,0.3753,1.3210,0.711111,0.533333
22,0.3753,1.3210,1.000000,0.700000
23,0.3753,1.3210,0.855556,0.733333
24,0.3753,1.3210,0.955556,0.833333
25,0.3753,1.3210,1.000000,0.666667
26,0.3753,1.3210,1.000000,0.700000
27,0.3753,1.3210,0.377778,0.300000
28,0.3753,1.3210,0.855556,0.733333
29,0.3753,1.3210,1.000000,0.700000
30,0.3753,1.3210,0.122222,0.200000
31,0.3753,1.3210,1.000000,0.766667
32,0.3753,1.3210,1.000000,0.633333
33,0.3753,1.3210,0.988889,0.633333
34,0.3753,1.3210,0.966667,0.666667
35,0.3753,1.3210,1.000000,0.566667
36,0.3753,1.3210,0.755556,0.666667
37,0.3753,1.3210,0.866667,0.466667
38,0.3753,1.3210,0.322222,0.200000
39,0.3753,1.3210,0.988889,0.633333
40,0.3753,1.3210,0.733333,0.600000
41,0.3753,1.3210,1.000000,0.566667
42,0.3753,1.3210,1.000000,0.666667
43,0.3753,1.3210,0.255556,0.266667
44,0.3753,1.3210,1.000000,0.733333
45,0.3753,1.3210,0.988889,0.766667
46,0.3753,1.3210,0.988889,0.833333
47,0.3753,1.3210,0.700000,0.466667
48,0.3753,1.3210,1.000000,0.600000
49,0.3753,1.3210,0.900000,0.600000
50,0.3753,1.3210,0.955556,0.766667
51,0.3753,1.3210,0.777778,0.733333
52,0.3753,1.3210,0.244444,0.100000
53,0.3753,1.3210,0.888889,0.666667
54,0.3753,1.3210,0.711111,0.700000
55,0.3753,1.3210,1.000000,0.533333
56,0.3753,1.3210,0.488889,0.233333
57,0.3753,1.3210,0.911111,0.800000
58,0.3753,1.3210,1.000000,0.633333
59,0.3753,1.3210,0.355556,0.366667
60,0.3753,1.3210,0.388889,0.300000
61,0.3753,1.3210,0.933333,0.633333
62,0.3753,1.3210,0.066667,0.166667
63,0.3753,1.3210,0.622222,0.600000
64,0.3753,1.3210,0.700000,0.500000
65,0.3753,1.3210,0.844444,0.733333
66,0.3753,1.3210,0.355556,0.266667
67,0.3753,1.3210,0.955556,0.766667
68,0.3753,1.3210,1.000000,0.700000
69,0.3753,1.3210,0.333333,0.300000
70,0.3753,1.3210,0.655556,0.466667
71,0.3753,1.3210,0.555556,0.366667
72,0.3753,1.3210,0.177778,0.066667
73,0.3753,1.3210,0.833333,0.733333
74,0.3753,1.3210,0.077778,0.033333
75,0.3753,1.3210,0.144444,0.066667
76,0.3753,1.3210,0.522222,0.500000
77,0.3753,1.3210,1.000000,0.533333
78,0.3753,1.3210,1.000000,0.733333
79,0.3753,1.3210,0.988889,0.700000
80,0.3753,1.3210,0.944444,0.800000
81,0.3753,1.3210,0.088889,0.000000
82,0.3753,1.3210,1.000000,0.666667
83,0.3753,1.3210,1.000000,0.700000
84,0.3753,1.3210,1.000000,0.800000
85,0.3753,1.3210,0.977778,0.733333
86,0.3753,1.3210,1.000000,0.566667
87,0.3753,1.3210,1.000000,0.633333
88,0.3753,1.3210,0.988889,0.666667
89,0.3753,1.3210,1.000000,0.666667
90,0.3753,1.3210,0.066667,0.133333
91,0.3753,1.3210,0.911111,0.700000
92,0.3753,1.3210,0.844444,0.500000
93,0.3753,1.3210,0.177778,0.100000
94,0.3753,1.3210,0.966667,0.666667
95,0.3753,1.3210,0.055556,0.066667
96,0.3753,1.3210,1.000000,0.666667
97,0.3753,1.3210,0.966667,0.733333
98,0.3753,1.3210,0.855556,0.866667
99,0.3753,1.3210,1.000000,0.633333
