rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2333,0.6806,0.811111,0.300000
1,0.2333,0.6806,0.500000,0.533333
2,0.2333,0.6806,0.955556,0.566667
3,0.2333,0.6806,0.766667,0.466667
4,0.2333,0.6806,0.933333,0.466667
5,0.2333,0.6806,0.933333,0.433333
6,0.2333,0.6806,0.077778,0.066667
7,0.2333,0.6806,0.966667,0.433333
8,0.2333,0.6806,0.955556,0.466667
9,0.2333,0.6806,0.955556,0.466667
10,0.2333,0.6806,0.977778,0.266667
11,0.2333,0.6806,0.655556,0.466667
12,0.2333,0.6806,0.877778,0.300000
13,0.2333,0.6806,0.955556,0.366667
14,0.2333,0.6806,0.944444,0.400000
15,0.2333,0.6806,0.877778,0.466667
16,0.2333,0.6806,0.544444,0.433333
17,0.2333,0.6806,0.122222,0.200000
18,0.2333,0.6806,0.966667,0.400000
19,0.2333,0.6806,1.000000,0.433333
20,0.2333,0.6806,0.433333,0.366667
21,0.2333,0.6806,0.411111,0.300000
22,0.2333,0.6806,0.955556,0.533333
23,0.2333,0.6806,0.588889,0.300000
24,0.2333,0.6806,0.033333,0.033333
25,0.2333,0.6806,0.966667,0.433333
26,0.2333,0.6806,0.933333,0.400000
27,0.2333,0.6806,0.977778,0.500000
28,0.2333,0.6806,0.877778,0.500000
29,0.2333,0.6806,0.966667,0.433333
30,0.2333,0.6806,0.711111,0.366667
31,0.2333,0.6806,0.944444,0.466667
32,0.2333,0.6806,0.977778,0.500000
33,0.2333,0.6806,0.088889,0.100000
34,0.2333,0.6806,0.300000,0.466667
35,0.2333,0.6806,0.933333,0.333333
36,0.2333,0.6806,0.033333,0.066667
37,0.2333,0.6806,0.288889,0.333333
38,0.2333,0.6806,0.577778,0.266667
39,0.2333,0.6806,0.155556,0.133333
40,0.2333,0.6806,0.322222,0.433333
41,0.2333,0.6806,0.977778,0.500000
42,0.2333,0.6806,0.977778,0.333333
43,0.2333,0.6806,0.966667,0.633333
44,0.2333,0.6806,0.955556,0.533333
45,0.2333,0.6806,0.144444,0.033333
46,0.2333,0.6806,0.333333,0.300000
47,0.2333,0.6806,0.066667,0.133333
48,0.2333,0.6806,0.955556,0.300000
49,0.2333,0.6806,0.433333,0.300000
50,0.2333,0.6806,0.777778,0.600000
51,0.2333,0.6806,0.988889,0.433333
52,0.2333,0.6806,0.688889,0.566667
53,0.2333,0.6806,0.111111,0.066667
54,0.2333,0.6806,0.900000,0.500000
55,0.2333,0.6806,0.977778,0.366667
56,0.2333,0.6806,0.922222,0.333333
57,0.2333,0.6806,0.177778,0.233333
58,0.2333,0.6806,0.933333,0.400000
59,0.2333,0.6806,0.677778,0.366667
60,0.2333,0.6806,0.233333,0.300000
61,0.2333,0.6806,0.211111,0.200000
62,0.2333,0.6806,0.288889,0.266667
63,0.2333,0.6806,0.866667,0.500000
64,0.2333,0.6806,0.555556,0.333333
65,0.2333,0.6806,0.266667,0.200000
66,0.2333,0.6806,0.933333,0.466667
67,0.2333,0.6806,0.588889,0.466667
68,0.2333,0.6806,0.755556,0.533333
69,0.2333,0.6806,0.955556,0.500000
70,0.2333,0.6806,0.533333,0.500000
71,0.2333,0.6806,0.444444,0.333333
72,0.2333,0.6806,0.544444,0.433333
73,0.2333,0.6806,0.911111,0.600000
74,0.2333,0.6806,0.722222,0.500000
75,0.2333,0.6806,0.955556,0.433333
76,0.2333,0.6806,0.322222,0.233333
77,0.2333,0.6806,0.955556,0.333333
78,0.2333,0.6806,0.944444,0.466667
79,0.2333,0.6806,0.300000,0.233333
80,0.2333,0.6806,0.955556,0.533333
81,0.2333,0.6806,0.644444,0.466667
82,0.2333,0.6806,1.000000,0.400000
83,0.2333,0.6806,0.444444,0.400000
84,0.2333,0.6806,0.977778,0.500000
85,0.2333,0.6806,0.800000,0.500000
86,0.2333,0.6806,0.966667,0.433333
87,0.2333,0.6806,0.966667,0.366667
88,0.2333,0.6806,0.155556,0.233333
89,0.2333,0.6806,1.000000,0.500000
90,0.2333,0.6806,0.211111,0.100000
91,0.2333,0.6806,0.988889,0.500000
92,0.2333,0.6806,0.177778,0.066667
93,0.2333,0.6806,0.466667,0.366667
94,0.2333,0.6806,0.388889,0.300000
95,0.2333,0.6806,0.755556,0.366667
96,0.2333,0.6806,0.933333,0.433333
97,0.2333,0.6806,0.622222,0.333333
98,0.2333,0.6806,0.788889,0.500000
99,0.2333,0.6806,0.911111,0.466667
