rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0693,0.7374,1.000000,0.133333
1,0.0693,0.7374,1.000000,0.300000
2,0.0693,0.7374,0.988889,0.233333
3,0.0693,0.7374,1.000000,0.166667
4,0.0693,0.7374,0.988889,0.266667
5,0.0693,0.7374,0.988889,0.166667
6,0.0693,0.7374,1.000000,0.100000
7,0.0693,0.7374,1.000000,0.066667
8,0.0693,0.7374,0.988889,0.200000
9,0.0693,0.7374,1.000000,0.200000
10,0.0693,0.7374,1.000000,0.200000
11,0.0693,0.7374,0.977778,0.300000
12,0.0693,0.7374,1.000000,0.166667
13,0.0693,0.7374,1.000000,0.166667
14,0.0693,0.7374,1.000000,0.133333
15,0.0693,0.7374,1.000000,0.166667
16,0.0693,0.7374,0.988889,0.066667
17,0.0693,0.7374,0.988889,0.133333
18,0.0693,0.7374,1.000000,0.133333
19,0.0693,0.7374,1.000000,0.166667
20,0.0693,0.7374,1.000000,0.233333
21,0.0693,0.7374,1.000000,0.166667
22,0.0693,0.7374,1.000000,0.266667
23,0.0693,0.7374,1.000000,0.133333
24,0.0693,0.7374,1.000000,0.300000
25,0.0693,0.7374,0.988889,0.133333
26,0.0693,0.7374,0.988889,0.166667
27,0.0693,0.7374,0.988889,0.200000
28,0.0693,0.7374,1.000000,0.133333
29,0.0693,0.7374,1.000000,0.200000
30,0.0693,0.7374,1.000000,0.233333
31,0.0693,0.7374,1.000000,0.133333
32,0.0693,0.7374,1.000000,0.200000
33,0.0693,0.7374,1.000000,0.200000
34,0.0693,0.7374,1.000000,0.166667
35,0.0693,0.7374,1.000000,0.166667
36,0.0693,0.7374,0.988889,0.133333
37,0.0693,0.7374,1.000000,0.200000
38,0.0693,0.7374,1.000000,0.200000
39,0.0693,0.7374,1.000000,0.200000
40,0.0693,0.7374,1.000000,0.266667
41,0.0693,0.7374,1.000000,0.166667
42,0.0693,0.7374,1.000000,0.200000
43,0.0693,0.7374,1.000000,0.266667
44,0.0693,0.7374,1.000000,0.200000
45,0.0693,0.7374,1.000000,0.233333
46,0.0693,0.7374,0.988889,0.133333
47,0.0693,0.7374,1.000000,0.200000
48,0.0693,0.7374,1.000000,0.100000
49,0.0693,0.7374,1.000000,0.133333
50,0.0693,0.7374,0.988889,0.166667
51,0.0693,0.7374,1.000000,0.100000
52,0.0693,0.7374,1.000000,0.133333
53,0.0693,0.7374,1.000000,0.100000
54,0.0693,0.7374,1.000000,0.066667
55,0.0693,0.7374,1.000000,0.066667
56,0.0693,0.7374,1.000000,0.133333
57,0.0693,0.7374,1.000000,0.233333
58,0.0693,0.7374,0.988889,0.066667
59,0.0693,0.7374,1.000000,0.166667
60,0.0693,0.7374,0.988889,0.133333
61,0.0693,0.7374,1.000000,0.100000
62,0.0693,0.7374,1.000000,0.266667
63,0.0693,0.7374,0.988889,0.100000
64,0.0693,0.7374,1.000000,0.200000
65,0.0693,0.7374,0.988889,0.066667
66,0.0693,0.7374,1.000000,0.166667
67,0.0693,0.7374,1.000000,0.100000
68,0.0693,0.7374,1.000000,0.200000
69,0.0693,0.7374,1.000000,0.200000
70,0.0693,0.7374,1.000000,0.233333
71,0.0693,0.7374,1.000000,0.133333
72,0.0693,0.7374,1.000000,0.166667
73,0.0693,0.7374,1.000000,0.366667
74,0.0693,0.7374,1.000000,0.166667
75,0.0693,0.7374,1.000000,0.133333
76,0.0693,0.7374,1.000000,0.200000
77,0.0693,0.7374,1.000000,0.066667
78,0.0693,0.7374,1.000000,0.100000
79,0.0693,0.7374,1.000000,0.133333
80,0.0693,0.7374,1.000000,0.166667
81,0.0693,0.7374,1.000000,0.100000
82,0.0693,0.7374,1.000000,0.133333
83,0.0693,0.7374,1.000000,0.133333
84,0.0693,0.7374,1.000000,0.200000
85,0.0693,0.7374,0.988889,0.200000
86,0.0693,0.7374,1.000000,0.200000
87,0.0693,0.7374,1.000000,0.100000
88,0.0693,0.7374,1.000000,0.100000
89,0.0693,0.7374,1.000000,0.133333
90,0.0693,0.7374,1.000000,0.200000
91,0.0693,0.7374,1.000000,0.166667
92,0.0693,0.7374,1.000000,0.166667
93,0.0693,0.7374,0.988889,0.100000
94,0.0693,0.7374,1.000000,0.200000
95,0.0693,0.7374,1.000000,0.166667
96,0.0693,0.7374,1.000000,0.166667
97,0.0693,0.7374,1.000000,0.133333
98,0.0693,0.7374,1.000000,0.166667
99,0.0693,0.7374,1.000000,0.133333
