rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7210,0.8254,0.800000,0.766667
1,0.7210,0.8254,0.822222,0.833333
2,0.7210,0.8254,0.833333,0.733333
3,0.7210,0.8254,0.888889,0.666667
4,0.7210,0.8254,0.855556,0.633333
5,0.7210,0.8254,0.844444,0.800000
6,0.7210,0.8254,0.888889,0.733333
7,0.7210,0.8254,0.844444,0.666667
8,0.7210,0.8254,0.788889,0.933333
9,0.7210,0.8254,0.822222,0.766667
10,0.7210,0.8254,0.844444,0.800000
11,0.7210,0.8254,0.800000,0.833333
12,0.7210,0.8254,0.811111,0.833333
13,0.7210,0.8254,0.833333,0.766667
14,0.7210,0.8254,0.855556,0.766667
15,0.7210,0.8254,0.800000,0.833333
16,0.7210,0.8254,0.822222,0.800000
17,0.7210,0.8254,0.822222,0.766667
18,0.7210,0.8254,0.866667,0.666667
19,0.7210,0.8254,0.888889,0.700000
20,0.7210,0.8254,0.855556,0.800000
21,0.7210,0.8254,0.822222,0.866667
22,0.7210,0.8254,0.833333,0.766667
23,0.7210,0.8254,0.833333,0.733333
24,0.7210,0.8254,0.800000,0.833333
25,0.7210,0.8254,0.844444,0.666667
26,0.7210,0.8254,0.855556,0.766667
27,0.7210,0.8254,0.844444,0.800000
28,0.7210,0.8254,0.800000,0.966667
29,0.7210,0.8254,0.822222,0.833333
30,0.7210,0.8254,0.833333,0.800000
31,0.7210,0.8254,0.822222,0.766667
32,0.7210,0.8254,0.844444,0.733333
33,0.7210,0.8254,0.855556,0.666667
34,0.7210,0.8254,0.844444,0.766667
35,0.7210,0.8254,0.855556,0.733333
36,0.7210,0.8254,0.833333,0.766667
37,0.7210,0.8254,0.833333,0.833333
38,0.7210,0.8254,0.855556,0.700000
39,0.7210,0.8254,0.866667,0.766667
40,0.7210,0.8254,0.833333,0.800000
41,0.7210,0.8254,0.900000,0.700000
42,0.7210,0.8254,0.866667,0.766667
43,0.7210,0.8254,0.788889,0.866667
44,0.7210,0.8254,0.822222,0.833333
45,0.7210,0.8254,0.800000,0.866667
46,0.7210,0.8254,0.788889,0.800000
47,0.7210,0.8254,0.800000,0.833333
48,0.7210,0.8254,0.866667,0.633333
49,0.7210,0.8254,0.855556,0.733333
50,0.7210,0.8254,0.822222,0.900000
51,0.7210,0.8254,0.811111,0.900000
52,0.7210,0.8254,0.877778,0.733333
53,0.7210,0.8254,0.811111,0.700000
54,0.7210,0.8254,0.844444,0.833333
55,0.7210,0.8254,0.866667,0.666667
56,0.7210,0.8254,0.844444,0.833333
57,0.7210,0.8254,0.833333,0.766667
58,0.7210,0.8254,0.833333,0.666667
59,0.7210,0.8254,0.877778,0.800000
60,0.7210,0.8254,0.833333,0.800000
61,0.7210,0.8254,0.844444,0.733333
62,0.7210,0.8254,0.833333,0.800000
63,0.7210,0.8254,0.822222,0.866667
64,0.7210,0.8254,0.833333,0.866667
65,0.7210,0.8254,0.877778,0.733333
66,0.7210,0.8254,0.855556,0.766667
67,0.7210,0.8254,0.833333,0.800000
68,0.7210,0.8254,0.833333,0.800000
69,0.7210,0.8254,0.844444,0.600000
70,0.7210,0.8254,0.822222,0.833333
71,0.7210,0.8254,0.866667,0.766667
72,0.7210,0.8254,0.855556,0.733333
73,0.7210,0.8254,0.822222,0.766667
74,0.7210,0.8254,0.844444,0.800000
75,0.7210,0.8254,0.811111,0.800000
76,0.7210,0.8254,0.822222,0.766667
77,0.7210,0.8254,0.844444,0.700000
78,0.7210,0.8254,0.844444,0.800000
79,0.7210,0.8254,0.811111,0.866667
80,0.7210,0.8254,0.811111,0.833333
81,0.7210,0.8254,0.855556,0.666667
82,0.7210,0.8254,0.822222,0.700000
83,0.7210,0.8254,0.855556,0.733333
84,0.7210,0.8254,0.833333,0.833333
85,0.7210,0.8254,0.833333,0.766667
86,0.7210,0.8254,0.855556,0.766667
87,0.7210,0.8254,0.888889,0.733333
88,0.7210,0.8254,0.866667,0.733333
89,0.7210,0.8254,0.877778,0.666667
90,0.7210,0.8254,0.833333,0.800000
91,0.7210,0.8254,0.788889,0.866667
92,0.7210,0.8254,0.811111,0.866667
93,0.7210,0.8254,0.833333,0.800000
94,0.7210,0.8254,0.866667,0.733333
95,0.7210,0.8254,0.855556,0.833333
96,0.7210,0.8254,0.888889,0.766667
97,0.7210,0.8254,0.811111,0.833333
98,0.7210,0.8254,0.833333,0.833333
99,0.7210,0.8254,0.833333,0.733333
