rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3868,0.5874,0.788889,0.600000
1,0.3868,0.5874,0.755556,0.766667
2,0.3868,0.5874,0.733333,0.700000
3,0.3868,0.5874,0.800000,0.533333
4,0.3868,0.5874,0.788889,0.466667
5,0.3868,0.5874,0.744444,0.600000
6,0.3868,0.5874,0.800000,0.533333
7,0.3868,0.5874,0.722222,0.633333
8,0.3868,0.5874,0.722222,0.733333
9,0.3868,0.5874,0.744444,0.600000
10,0.3868,0.5874,0.711111,0.633333
11,0.3868,0.5874,0.722222,0.833333
12,0.3868,0.5874,0.766667,0.666667
13,0.3868,0.5874,0.788889,0.633333
14,0.3868,0.5874,0.755556,0.733333
15,0.3868,0.5874,0.755556,0.566667
16,0.3868,0.5874,0.722222,0.800000
17,0.3868,0.5874,0.777778,0.666667
18,0.3868,0.5874,0.777778,0.600000
19,0.3868,0.5874,0.766667,0.500000
20,0.3868,0.5874,0.766667,0.633333
21,0.3868,0.5874,0.711111,0.833333
22,0.3868,0.5874,0.766667,0.666667
23,0.3868,0.5874,0.777778,0.666667
24,0.3868,0.5874,0.755556,0.600000
25,0.3868,0.5874,0.755556,0.566667
26,0.3868,0.5874,0.755556,0.566667
27,0.3868,0.5874,0.733333,0.666667
28,0.3868,0.5874,0.755556,0.766667
29,0.3868,0.5874,0.744444,0.600000
30,0.3868,0.5874,0.777778,0.633333
31,0.3868,0.5874,0.766667,0.700000
32,0.3868,0.5874,0.744444,0.700000
33,0.3868,0.5874,0.800000,0.633333
34,0.3868,0.5874,0.800000,0.600000
35,0.3868,0.5874,0.755556,0.566667
36,0.3868,0.5874,0.822222,0.566667
37,0.3868,0.5874,0.766667,0.633333
38,0.3868,0.5874,0.800000,0.533333
39,0.3868,0.5874,0.788889,0.600000
40,0.3868,0.5874,0.777778,0.600000
41,0.3868,0.5874,0.777778,0.600000
42,0.3868,0.5874,0.755556,0.566667
43,0.3868,0.5874,0.744444,0.866667
44,0.3868,0.5874,0.755556,0.666667
45,0.3868,0.5874,0.733333,0.733333
46,0.3868,0.5874,0.711111,0.733333
47,0.3868,0.5874,0.733333,0.700000
48,0.3868,0.5874,0.788889,0.566667
49,0.3868,0.5874,0.800000,0.566667
50,0.3868,0.5874,0.755556,0.733333
51,0.3868,0.5874,0.733333,0.666667
52,0.3868,0.5874,0.766667,0.666667
53,0.3868,0.5874,0.766667,0.600000
54,0.3868,0.5874,0.722222,0.700000
55,0.3868,0.5874,0.800000,0.533333
56,0.3868,0.5874,0.800000,0.633333
57,0.3868,0.5874,0.733333,0.733333
58,0.3868,0.5874,0.811111,0.466667
59,0.3868,0.5874,0.744444,0.600000
60,0.3868,0.5874,0.755556,0.700000
61,0.3868,0.5874,0.777778,0.633333
62,0.3868,0.5874,0.755556,0.666667
63,0.3868,0.5874,0.700000,0.666667
64,0.3868,0.5874,0.766667,0.666667
65,0.3868,0.5874,0.733333,0.733333
66,0.3868,0.5874,0.733333,0.700000
67,0.3868,0.5874,0.733333,0.733333
68,0.3868,0.5874,0.755556,0.700000
69,0.3868,0.5874,0.788889,0.633333
70,0.3868,0.5874,0.744444,0.633333
71,0.3868,0.5874,0.766667,0.666667
72,0.3868,0.5874,0.811111,0.566667
73,0.3868,0.5874,0.755556,0.733333
74,0.3868,0.5874,0.744444,0.700000
75,0.3868,0.5874,0.811111,0.600000
76,0.3868,0.5874,0.777778,0.700000
77,0.3868,0.5874,0.800000,0.466667
78,0.3868,0.5874,0.722222,0.733333
79,0.3868,0.5874,0.788889,0.566667
80,0.3868,0.5874,0.766667,0.733333
81,0.3868,0.5874,0.811111,0.466667
82,0.3868,0.5874,0.777778,0.666667
83,0.3868,0.5874,0.777778,0.533333
84,0.3868,0.5874,0.700000,0.700000
85,0.3868,0.5874,0.766667,0.700000
86,0.3868,0.5874,0.811111,0.500000
87,0.3868,0.5874,0.777778,0.500000
88,0.3868,0.5874,0.733333,0.633333
89,0.3868,0.5874,0.777778,0.566667
90,0.3868,0.5874,0.788889,0.700000
91,0.3868,0.5874,0.744444,0.733333
92,0.3868,0.5874,0.744444,0.666667
93,0.3868,0.5874,0.744444,0.633333
94,0.3868,0.5874,0.777778,0.566667
95,0.3868,0.5874,0.755556,0.633333
96,0.3868,0.5874,0.788889,0.600000
97,0.3868,0.5874,0.766667,0.733333
98,0.3868,0.5874,0.722222,0.733333
99,0.3868,0.5874,0.744444,0.700000
