rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6844,0.8260,0.788889,0.700000
1,0.6844,0.8260,0.766667,0.733333
2,0.6844,0.8260,0.833333,0.733333
3,0.6844,0.8260,0.833333,0.633333
4,0.6844,0.8260,0.822222,0.633333
5,0.6844,0.8260,0.788889,0.733333
6,0.6844,0.8260,0.855556,0.566667
7,0.6844,0.8260,0.811111,0.666667
8,0.6844,0.8260,0.755556,0.900000
9,0.6844,0.8260,0.811111,0.633333
10,0.6844,0.8260,0.811111,0.700000
11,0.6844,0.8260,0.788889,0.800000
12,0.6844,0.8260,0.788889,0.800000
13,0.6844,0.8260,0.777778,0.733333
14,0.6844,0.8260,0.777778,0.633333
15,0.6844,0.8260,0.777778,0.800000
16,0.6844,0.8260,0.788889,0.700000
17,0.6844,0.8260,0.788889,0.733333
18,0.6844,0.8260,0.822222,0.666667
19,0.6844,0.8260,0.855556,0.633333
20,0.6844,0.8260,0.811111,0.733333
21,0.6844,0.8260,0.766667,0.833333
22,0.6844,0.8260,0.755556,0.733333
23,0.6844,0.8260,0.788889,0.666667
24,0.6844,0.8260,0.777778,0.766667
25,0.6844,0.8260,0.800000,0.600000
26,0.6844,0.8260,0.811111,0.766667
27,0.6844,0.8260,0.822222,0.700000
28,0.6844,0.8260,0.744444,0.933333
29,0.6844,0.8260,0.788889,0.766667
30,0.6844,0.8260,0.811111,0.733333
31,0.6844,0.8260,0.788889,0.800000
32,0.6844,0.8260,0.811111,0.733333
33,0.6844,0.8260,0.811111,0.633333
34,0.6844,0.8260,0.800000,0.733333
35,0.6844,0.8260,0.844444,0.666667
36,0.6844,0.8260,0.788889,0.666667
37,0.6844,0.8260,0.833333,0.800000
38,0.6844,0.8260,0.844444,0.700000
39,0.6844,0.8260,0.811111,0.666667
40,0.6844,0.8260,0.811111,0.766667
41,0.6844,0.8260,0.866667,0.633333
42,0.6844,0.8260,0.777778,0.766667
43,0.6844,0.8260,0.744444,0.900000
44,0.6844,0.8260,0.800000,0.833333
45,0.6844,0.8260,0.755556,0.800000
46,0.6844,0.8260,0.777778,0.766667
47,0.6844,0.8260,0.800000,0.766667
48,0.6844,0.8260,0.811111,0.633333
49,0.6844,0.8260,0.855556,0.666667
50,0.6844,0.8260,0.766667,0.900000
51,0.6844,0.8260,0.788889,0.833333
52,0.6844,0.8260,0.844444,0.666667
53,0.6844,0.8260,0.800000,0.700000
54,0.6844,0.8260,0.766667,0.833333
55,0.6844,0.8260,0.833333,0.633333
56,0.6844,0.8260,0.800000,0.733333
57,0.6844,0.8260,0.788889,0.766667
58,0.6844,0.8260,0.833333,0.600000
59,0.6844,0.8260,0.788889,0.766667
60,0.6844,0.8260,0.788889,0.766667
61,0.6844,0.8260,0.811111,0.700000
62,0.6844,0.8260,0.866667,0.766667
63,0.6844,0.8260,0.788889,0.833333
64,0.6844,0.8260,0.788889,0.733333
65,0.6844,0.8260,0.844444,0.733333
66,0.6844,0.8260,0.811111,0.766667
67,0.6844,0.8260,0.777778,0.733333
68,0.6844,0.8260,0.766667,0.766667
69,0.6844,0.8260,0.822222,0.633333
70,0.6844,0.8260,0.722222,0.766667
71,0.6844,0.8260,0.800000,0.666667
72,0.6844,0.8260,0.866667,0.633333
73,0.6844,0.8260,0.777778,0.733333
74,0.6844,0.8260,0.811111,0.766667
75,0.6844,0.8260,0.788889,0.700000
76,0.6844,0.8260,0.833333,0.733333
77,0.6844,0.8260,0.822222,0.700000
78,0.6844,0.8260,0.788889,0.733333
79,0.6844,0.8260,0.833333,0.800000
80,0.6844,0.8260,0.788889,0.833333
81,0.6844,0.8260,0.811111,0.566667
82,0.6844,0.8260,0.811111,0.700000
83,0.6844,0.8260,0.811111,0.600000
84,0.6844,0.8260,0.788889,0.833333
85,0.6844,0.8260,0.788889,0.700000
86,0.6844,0.8260,0.811111,0.633333
87,0.6844,0.8260,0.866667,0.666667
88,0.6844,0.8260,0.811111,0.733333
89,0.6844,0.8260,0.844444,0.633333
90,0.6844,0.8260,0.800000,0.766667
91,0.6844,0.8260,0.733333,0.833333
92,0.6844,0.8260,0.800000,0.833333
93,0.6844,0.8260,0.800000,0.766667
94,0.6844,0.8260,0.877778,0.633333
95,0.6844,0.8260,0.788889,0.800000
96,0.6844,0.8260,0.833333,0.666667
97,0.6844,0.8260,0.755556,0.766667
98,0.6844,0.8260,0.766667,0.733333
99,0.6844,0.8260,0.800000,0.700000
