rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5818,0.8535,0.833333,0.600000
1,0.5818,0.8535,0.766667,0.700000
2,0.5818,0.8535,0.811111,0.633333
3,0.5818,0.8535,0.788889,0.600000
4,0.5818,0.8535,0.800000,0.500000
5,0.5818,0.8535,0.822222,0.633333
6,0.5818,0.8535,0.844444,0.666667
7,0.5818,0.8535,0.777778,0.700000
8,0.5818,0.8535,0.811111,0.833333
9,0.5818,0.8535,0.800000,0.666667
10,0.5818,0.8535,0.811111,0.666667
11,0.5818,0.8535,0.777778,0.733333
12,0.5818,0.8535,0.788889,0.766667
13,0.5818,0.8535,0.811111,0.733333
14,0.5818,0.8535,0.800000,0.766667
15,0.5818,0.8535,0.777778,0.766667
16,0.5818,0.8535,0.822222,0.633333
17,0.5818,0.8535,0.777778,0.700000
18,0.5818,0.8535,0.822222,0.566667
19,0.5818,0.8535,0.844444,0.666667
20,0.5818,0.8535,0.788889,0.633333
21,0.5818,0.8535,0.722222,0.766667
22,0.5818,0.8535,0.833333,0.600000
23,0.5818,0.8535,0.811111,0.600000
24,0.5818,0.8535,0.822222,0.666667
25,0.5818,0.8535,0.822222,0.566667
26,0.5818,0.8535,0.822222,0.733333
27,0.5818,0.8535,0.788889,0.700000
28,0.5818,0.8535,0.766667,0.833333
29,0.5818,0.8535,0.822222,0.600000
30,0.5818,0.8535,0.800000,0.700000
31,0.5818,0.8535,0.800000,0.700000
32,0.5818,0.8535,0.822222,0.500000
33,0.5818,0.8535,0.822222,0.566667
34,0.5818,0.8535,0.833333,0.566667
35,0.5818,0.8535,0.822222,0.633333
36,0.5818,0.8535,0.844444,0.700000
37,0.5818,0.8535,0.800000,0.666667
38,0.5818,0.8535,0.833333,0.566667
39,0.5818,0.8535,0.811111,0.666667
40,0.5818,0.8535,0.811111,0.700000
41,0.5818,0.8535,0.811111,0.666667
42,0.5818,0.8535,0.833333,0.633333
43,0.5818,0.8535,0.744444,0.800000
44,0.5818,0.8535,0.833333,0.766667
45,0.5818,0.8535,0.800000,0.766667
46,0.5818,0.8535,0.811111,0.700000
47,0.5818,0.8535,0.766667,0.666667
48,0.5818,0.8535,0.844444,0.533333
49,0.5818,0.8535,0.788889,0.733333
50,0.5818,0.8535,0.833333,0.666667
51,0.5818,0.8535,0.777778,0.700000
52,0.5818,0.8535,0.833333,0.633333
53,0.5818,0.8535,0.833333,0.566667
54,0.5818,0.8535,0.744444,0.833333
55,0.5818,0.8535,0.811111,0.566667
56,0.5818,0.8535,0.788889,0.600000
57,0.5818,0.8535,0.811111,0.733333
58,0.5818,0.8535,0.822222,0.533333
59,0.5818,0.8535,0.811111,0.700000
60,0.5818,0.8535,0.755556,0.700000
61,0.5818,0.8535,0.811111,0.666667
62,0.5818,0.8535,0.788889,0.733333
63,0.5818,0.8535,0.777778,0.766667
64,0.5818,0.8535,0.811111,0.800000
65,0.5818,0.8535,0.800000,0.633333
66,0.5818,0.8535,0.833333,0.633333
67,0.5818,0.8535,0.800000,0.766667
68,0.5818,0.8535,0.811111,0.666667
69,0.5818,0.8535,0.811111,0.500000
70,0.5818,0.8535,0.822222,0.700000
71,0.5818,0.8535,0.811111,0.600000
72,0.5818,0.8535,0.833333,0.566667
73,0.5818,0.8535,0.777778,0.700000
74,0.5818,0.8535,0.833333,0.666667
75,0.5818,0.8535,0.833333,0.633333
76,0.5818,0.8535,0.800000,0.633333
77,0.5818,0.8535,0.766667,0.666667
78,0.5818,0.8535,0.811111,0.700000
79,0.5818,0.8535,0.800000,0.666667
80,0.5818,0.8535,0.822222,0.766667
81,0.5818,0.8535,0.822222,0.466667
82,0.5818,0.8535,0.811111,0.666667
83,0.5818,0.8535,0.811111,0.633333
84,0.5818,0.8535,0.833333,0.566667
85,0.5818,0.8535,0.811111,0.666667
86,0.5818,0.8535,0.777778,0.633333
87,0.5818,0.8535,0.811111,0.633333
88,0.5818,0.8535,0.822222,0.633333
89,0.5818,0.8535,0.833333,0.566667
90,0.5818,0.8535,0.833333,0.700000
91,0.5818,0.8535,0.766667,0.700000
92,0.5818,0.8535,0.777778,0.733333
93,0.5818,0.8535,0.811111,0.766667
94,0.5818,0.8535,0.844444,0.566667
95,0.5818,0.8535,0.800000,0.700000
96,0.5818,0.8535,0.844444,0.533333
97,0.5818,0.8535,0.777778,0.566667
98,0.5818,0.8535,0.788889,0.566667
99,0.5818,0.8535,0.777778,0.566667
