rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7337,0.8242,0.811111,0.766667
1,0.7337,0.8242,0.800000,0.833333
2,0.7337,0.8242,0.777778,0.766667
3,0.7337,0.8242,0.877778,0.666667
4,0.7337,0.8242,0.844444,0.666667
5,0.7337,0.8242,0.800000,0.833333
6,0.7337,0.8242,0.855556,0.700000
7,0.7337,0.8242,0.800000,0.700000
8,0.7337,0.8242,0.766667,0.933333
9,0.7337,0.8242,0.822222,0.733333
10,0.7337,0.8242,0.800000,0.800000
11,0.7337,0.8242,0.777778,0.866667
12,0.7337,0.8242,0.788889,0.766667
13,0.7337,0.8242,0.833333,0.766667
14,0.7337,0.8242,0.788889,0.733333
15,0.7337,0.8242,0.766667,0.833333
16,0.7337,0.8242,0.788889,0.833333
17,0.7337,0.8242,0.811111,0.733333
18,0.7337,0.8242,0.855556,0.666667
19,0.7337,0.8242,0.844444,0.700000
20,0.7337,0.8242,0.822222,0.800000
21,0.7337,0.8242,0.811111,0.900000
22,0.7337,0.8242,0.777778,0.766667
23,0.7337,0.8242,0.811111,0.733333
24,0.7337,0.8242,0.766667,0.800000
25,0.7337,0.8242,0.844444,0.666667
26,0.7337,0.8242,0.833333,0.733333
27,0.7337,0.8242,0.822222,0.800000
28,0.7337,0.8242,0.755556,0.966667
29,0.7337,0.8242,0.777778,0.800000
30,0.7337,0.8242,0.833333,0.700000
31,0.7337,0.8242,0.800000,0.766667
32,0.7337,0.8242,0.844444,0.733333
33,0.7337,0.8242,0.833333,0.633333
34,0.7337,0.8242,0.822222,0.766667
35,0.7337,0.8242,0.811111,0.766667
36,0.7337,0.8242,0.788889,0.700000
37,0.7337,0.8242,0.822222,0.733333
38,0.7337,0.8242,0.811111,0.733333
39,0.7337,0.8242,0.822222,0.700000
40,0.7337,0.8242,0.800000,0.800000
41,0.7337,0.8242,0.855556,0.666667
42,0.7337,0.8242,0.844444,0.733333
43,0.7337,0.8242,0.766667,0.900000
44,0.7337,0.8242,0.822222,0.833333
45,0.7337,0.8242,0.766667,0.833333
46,0.7337,0.8242,0.766667,0.766667
47,0.7337,0.8242,0.788889,0.833333
48,0.7337,0.8242,0.833333,0.566667
49,0.7337,0.8242,0.833333,0.733333
50,0.7337,0.8242,0.777778,0.900000
51,0.7337,0.8242,0.766667,0.866667
52,0.7337,0.8242,0.855556,0.733333
53,0.7337,0.8242,0.800000,0.733333
54,0.7337,0.8242,0.777778,0.833333
55,0.7337,0.8242,0.855556,0.666667
56,0.7337,0.8242,0.822222,0.766667
57,0.7337,0.8242,0.788889,0.766667
58,0.7337,0.8242,0.811111,0.600000
59,0.7337,0.8242,0.844444,0.800000
60,0.7337,0.8242,0.777778,0.766667
61,0.7337,0.8242,0.800000,0.733333
62,0.7337,0.8242,0.777778,0.833333
63,0.7337,0.8242,0.766667,0.866667
64,0.7337,0.8242,0.777778,0.800000
65,0.7337,0.8242,0.811111,0.766667
66,0.7337,0.8242,0.811111,0.766667
67,0.7337,0.8242,0.800000,0.800000
68,0.7337,0.8242,0.822222,0.800000
69,0.7337,0.8242,0.844444,0.600000
70,0.7337,0.8242,0.811111,0.800000
71,0.7337,0.8242,0.844444,0.700000
72,0.7337,0.8242,0.822222,0.666667
73,0.7337,0.8242,0.766667,0.800000
74,0.7337,0.8242,0.811111,0.766667
75,0.7337,0.8242,0.800000,0.800000
76,0.7337,0.8242,0.811111,0.766667
77,0.7337,0.8242,0.788889,0.666667
78,0.7337,0.8242,0.822222,0.766667
79,0.7337,0.8242,0.788889,0.766667
80,0.7337,0.8242,0.777778,0.833333
81,0.7337,0.8242,0.833333,0.600000
82,0.7337,0.8242,0.833333,0.733333
83,0.7337,0.8242,0.833333,0.700000
84,0.7337,0.8242,0.766667,0.800000
85,0.7337,0.8242,0.811111,0.800000
86,0.7337,0.8242,0.811111,0.733333
87,0.7337,0.8242,0.811111,0.633333
88,0.7337,0.8242,0.833333,0.700000
89,0.7337,0.8242,0.855556,0.666667
90,0.7337,0.8242,0.800000,0.733333
91,0.7337,0.8242,0.766667,0.866667
92,0.7337,0.8242,0.777778,0.900000
93,0.7337,0.8242,0.800000,0.800000
94,0.7337,0.8242,0.866667,0.700000
95,0.7337,0.8242,0.811111,0.800000
96,0.7337,0.8242,0.822222,0.733333
97,0.7337,0.8242,0.766667,0.800000
98,0.7337,0.8242,0.766667,0.833333
99,0.7337,0.8242,0.811111,0.733333
