rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2333,0.6806,0.511111,0.200000
1,0.2333,0.6806,0.011111,0.000000
2,0.2333,0.6806,0.866667,0.400000
3,0.2333,0.6806,0.144444,0.100000
4,0.2333,0.6806,0.833333,0.333333
5,0.2333,0.6806,0.800000,0.233333
6,0.2333,0.6806,0.122222,0.100000
7,0.2333,0.6806,0.866667,0.266667
8,0.2333,0.6806,0.400000,0.166667
9,0.2333,0.6806,0.833333,0.433333
10,0.2333,0.6806,0.877778,0.100000
11,0.2333,0.6806,0.733333,0.533333
12,0.2333,0.6806,0.211111,0.233333
13,0.2333,0.6806,0.833333,0.266667
14,0.2333,0.6806,0.400000,0.266667
15,0.2333,0.6806,0.222222,0.266667
16,0.2333,0.6806,0.566667,0.433333
17,0.2333,0.6806,0.288889,0.233333
18,0.2333,0.6806,0.833333,0.266667
19,0.2333,0.6806,0.644444,0.233333
20,0.2333,0.6806,0.455556,0.333333
21,0.2333,0.6806,0.722222,0.366667
22,0.2333,0.6806,0.777778,0.333333
23,0.2333,0.6806,0.611111,0.333333
24,0.2333,0.6806,0.166667,0.300000
25,0.2333,0.6806,0.755556,0.300000
26,0.2333,0.6806,0.844444,0.300000
27,0.2333,0.6806,0.677778,0.333333
28,0.2333,0.6806,0.255556,0.200000
29,0.2333,0.6806,0.911111,0.333333
30,0.2333,0.6806,0.277778,0.200000
31,0.2333,0.6806,0.811111,0.300000
32,0.2333,0.6806,0.833333,0.433333
33,0.2333,0.6806,0.366667,0.300000
34,0.2333,0.6806,0.144444,0.133333
35,0.2333,0.6806,0.844444,0.200000
36,0.2333,0.6806,0.788889,0.233333
37,0.2333,0.6806,0.744444,0.333333
38,0.2333,0.6806,0.066667,0.000000
39,0.2333,0.6806,0.355556,0.233333
40,0.2333,0.6806,0.600000,0.233333
41,0.2333,0.6806,0.844444,0.266667
42,0.2333,0.6806,0.711111,0.333333
43,0.2333,0.6806,0.611111,0.366667
44,0.2333,0.6806,0.766667,0.233333
45,0.2333,0.6806,0.811111,0.466667
46,0.2333,0.6806,0.322222,0.200000
47,0.2333,0.6806,0.388889,0.333333
48,0.2333,0.6806,0.844444,0.133333
49,0.2333,0.6806,0.922222,0.233333
50,0.2333,0.6806,0.411111,0.366667
51,0.2333,0.6806,0.244444,0.300000
52,0.2333,0.6806,0.344444,0.233333
53,0.2333,0.6806,0.555556,0.233333
54,0.2333,0.6806,0.177778,0.266667
55,0.2333,0.6806,0.866667,0.233333
56,0.2333,0.6806,0.166667,0.266667
57,0.2333,0.6806,0.611111,0.500000
58,0.2333,0.6806,0.822222,0.200000
59,0.2333,0.6806,0.100000,0.166667
60,0.2333,0.6806,0.666667,0.366667
61,0.2333,0.6806,0.266667,0.166667
62,0.2333,0.6806,0.922222,0.300000
63,0.2333,0.6806,0.677778,0.300000
64,0.2333,0.6806,0.511111,0.433333
65,0.2333,0.6806,0.844444,0.300000
66,0.2333,0.6806,0.488889,0.300000
67,0.2333,0.6806,0.855556,0.300000
68,0.2333,0.6806,0.777778,0.300000
69,0.2333,0.6806,0.355556,0.266667
70,0.2333,0.6806,0.766667,0.400000
71,0.2333,0.6806,0.822222,0.366667
72,0.2333,0.6806,0.277778,0.266667
73,0.2333,0.6806,0.122222,0.100000
74,0.2333,0.6806,0.322222,0.333333
75,0.2333,0.6806,0.088889,0.066667
76,0.2333,0.6806,0.088889,0.166667
77,0.2333,0.6806,0.922222,0.266667
78,0.2333,0.6806,0.833333,0.333333
79,0.2333,0.6806,0.400000,0.166667
80,0.2333,0.6806,0.477778,0.433333
81,0.2333,0.6806,0.133333,0.166667
82,0.2333,0.6806,0.888889,0.333333
83,0.2333,0.6806,0.788889,0.366667
84,0.2333,0.6806,0.866667,0.300000
85,0.2333,0.6806,0.577778,0.300000
86,0.2333,0.6806,0.900000,0.233333
87,0.2333,0.6806,0.900000,0.233333
88,0.2333,0.6806,0.455556,0.333333
89,0.2333,0.6806,0.888889,0.366667
90,0.2333,0.6806,0.333333,0.233333
91,0.2333,0.6806,0.866667,0.233333
92,0.2333,0.6806,0.311111,0.200000
93,0.2333,0.6806,0.555556,0.233333
94,0.2333,0.6806,0.355556,0.166667
95,0.2333,0.6806,0.522222,0.366667
96,0.2333,0.6806,0.600000,0.333333
97,0.2333,0.6806,0.044444,0.066667
98,0.2333,0.6806,0.288889,0.233333
99,0.2333,0.6806,0.733333,0.366667
