rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5426,0.6167,0.711111,0.666667
1,0.5426,0.6167,0.711111,0.766667
2,0.5426,0.6167,0.722222,0.700000
3,0.5426,0.6167,0.755556,0.633333
4,0.5426,0.6167,0.766667,0.566667
5,0.5426,0.6167,0.711111,0.733333
6,0.5426,0.6167,0.755556,0.566667
7,0.5426,0.6167,0.700000,0.700000
8,0.5426,0.6167,0.677778,0.900000
9,0.5426,0.6167,0.744444,0.633333
10,0.5426,0.6167,0.688889,0.733333
11,0.5426,0.6167,0.644444,0.866667
12,0.5426,0.6167,0.722222,0.700000
13,0.5426,0.6167,0.744444,0.666667
14,0.5426,0.6167,0.688889,0.733333
15,0.5426,0.6167,0.722222,0.700000
16,0.5426,0.6167,0.700000,0.733333
17,0.5426,0.6167,0.722222,0.666667
18,0.5426,0.6167,0.733333,0.633333
19,0.5426,0.6167,0.766667,0.500000
20,0.5426,0.6167,0.744444,0.700000
21,0.5426,0.6167,0.688889,0.833333
22,0.5426,0.6167,0.700000,0.700000
23,0.5426,0.6167,0.733333,0.633333
24,0.5426,0.6167,0.733333,0.666667
25,0.5426,0.6167,0.722222,0.600000
26,0.5426,0.6167,0.722222,0.633333
27,0.5426,0.6167,0.700000,0.733333
28,0.5426,0.6167,0.700000,0.800000
29,0.5426,0.6167,0.711111,0.666667
30,0.5426,0.6167,0.722222,0.700000
31,0.5426,0.6167,0.711111,0.733333
32,0.5426,0.6167,0.688889,0.633333
33,0.5426,0.6167,0.755556,0.600000
34,0.5426,0.6167,0.744444,0.566667
35,0.5426,0.6167,0.733333,0.633333
36,0.5426,0.6167,0.744444,0.666667
37,0.5426,0.6167,0.711111,0.700000
38,0.5426,0.6167,0.766667,0.600000
39,0.5426,0.6167,0.711111,0.700000
40,0.5426,0.6167,0.711111,0.700000
41,0.5426,0.6167,0.733333,0.666667
42,0.5426,0.6167,0.733333,0.700000
43,0.5426,0.6167,0.677778,0.800000
44,0.5426,0.6167,0.700000,0.733333
45,0.5426,0.6167,0.677778,0.833333
46,0.5426,0.6167,0.700000,0.733333
47,0.5426,0.6167,0.711111,0.700000
48,0.5426,0.6167,0.755556,0.533333
49,0.5426,0.6167,0.766667,0.633333
50,0.5426,0.6167,0.688889,0.766667
51,0.5426,0.6167,0.722222,0.666667
52,0.5426,0.6167,0.700000,0.733333
53,0.5426,0.6167,0.722222,0.666667
54,0.5426,0.6167,0.677778,0.800000
55,0.5426,0.6167,0.766667,0.566667
56,0.5426,0.6167,0.700000,0.733333
57,0.5426,0.6167,0.700000,0.733333
58,0.5426,0.6167,0.744444,0.566667
59,0.5426,0.6167,0.733333,0.700000
60,0.5426,0.6167,0.711111,0.733333
61,0.5426,0.6167,0.733333,0.700000
62,0.5426,0.6167,0.700000,0.700000
63,0.5426,0.6167,0.700000,0.766667
64,0.5426,0.6167,0.733333,0.700000
65,0.5426,0.6167,0.711111,0.700000
66,0.5426,0.6167,0.700000,0.766667
67,0.5426,0.6167,0.711111,0.700000
68,0.5426,0.6167,0.688889,0.733333
69,0.5426,0.6167,0.744444,0.666667
70,0.5426,0.6167,0.711111,0.700000
71,0.5426,0.6167,0.733333,0.666667
72,0.5426,0.6167,0.744444,0.600000
73,0.5426,0.6167,0.700000,0.733333
74,0.5426,0.6167,0.688889,0.800000
75,0.5426,0.6167,0.711111,0.700000
76,0.5426,0.6167,0.733333,0.700000
77,0.5426,0.6167,0.755556,0.500000
78,0.5426,0.6167,0.711111,0.666667
79,0.5426,0.6167,0.744444,0.600000
80,0.5426,0.6167,0.700000,0.766667
81,0.5426,0.6167,0.777778,0.533333
82,0.5426,0.6167,0.722222,0.700000
83,0.5426,0.6167,0.733333,0.666667
84,0.5426,0.6167,0.700000,0.733333
85,0.5426,0.6167,0.722222,0.700000
86,0.5426,0.6167,0.722222,0.633333
87,0.5426,0.6167,0.744444,0.633333
88,0.5426,0.6167,0.700000,0.766667
89,0.5426,0.6167,0.755556,0.566667
90,0.5426,0.6167,0.722222,0.666667
91,0.5426,0.6167,0.700000,0.766667
92,0.5426,0.6167,0.700000,0.733333
93,0.5426,0.6167,0.700000,0.733333
94,0.5426,0.6167,0.744444,0.533333
95,0.5426,0.6167,0.688889,0.766667
96,0.5426,0.6167,0.711111,0.666667
97,0.5426,0.6167,0.700000,0.833333
98,0.5426,0.6167,0.722222,0.766667
99,0.5426,0.6167,0.711111,0.733333
