rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3868,0.5874,0.733333,0.466667
1,0.3868,0.5874,0.655556,0.733333
2,0.3868,0.5874,0.688889,0.633333
3,0.3868,0.5874,0.744444,0.466667
4,0.3868,0.5874,0.711111,0.433333
5,0.3868,0.5874,0.711111,0.600000
6,0.3868,0.5874,0.733333,0.400000
7,0.3868,0.5874,0.688889,0.566667
8,0.3868,0.5874,0.666667,0.666667
9,0.3868,0.5874,0.711111,0.566667
10,0.3868,0.5874,0.666667,0.533333
11,0.3868,0.5874,0.633333,0.733333
12,0.3868,0.5874,0.700000,0.566667
13,0.3868,0.5874,0.711111,0.533333
14,0.3868,0.5874,0.644444,0.700000
15,0.3868,0.5874,0.700000,0.566667
16,0.3868,0.5874,0.655556,0.733333
17,0.3868,0.5874,0.688889,0.600000
18,0.3868,0.5874,0.722222,0.566667
19,0.3868,0.5874,0.733333,0.433333
20,0.3868,0.5874,0.700000,0.533333
21,0.3868,0.5874,0.666667,0.733333
22,0.3868,0.5874,0.644444,0.600000
23,0.3868,0.5874,0.711111,0.533333
24,0.3868,0.5874,0.722222,0.500000
25,0.3868,0.5874,0.711111,0.566667
26,0.3868,0.5874,0.677778,0.500000
27,0.3868,0.5874,0.711111,0.566667
28,0.3868,0.5874,0.655556,0.633333
29,0.3868,0.5874,0.688889,0.433333
30,0.3868,0.5874,0.711111,0.533333
31,0.3868,0.5874,0.688889,0.600000
32,0.3868,0.5874,0.666667,0.666667
33,0.3868,0.5874,0.744444,0.500000
34,0.3868,0.5874,0.711111,0.433333
35,0.3868,0.5874,0.722222,0.500000
36,0.3868,0.5874,0.722222,0.533333
37,0.3868,0.5874,0.644444,0.533333
38,0.3868,0.5874,0.711111,0.500000
39,0.3868,0.5874,0.733333,0.533333
40,0.3868,0.5874,0.688889,0.566667
41,0.3868,0.5874,0.688889,0.566667
42,0.3868,0.5874,0.711111,0.533333
43,0.3868,0.5874,0.633333,0.766667
44,0.3868,0.5874,0.666667,0.600000
45,0.3868,0.5874,0.644444,0.733333
46,0.3868,0.5874,0.655556,0.733333
47,0.3868,0.5874,0.655556,0.600000
48,0.3868,0.5874,0.711111,0.400000
49,0.3868,0.5874,0.733333,0.466667
50,0.3868,0.5874,0.655556,0.700000
51,0.3868,0.5874,0.722222,0.566667
52,0.3868,0.5874,0.677778,0.533333
53,0.3868,0.5874,0.711111,0.500000
54,0.3868,0.5874,0.666667,0.633333
55,0.3868,0.5874,0.744444,0.366667
56,0.3868,0.5874,0.700000,0.500000
57,0.3868,0.5874,0.677778,0.633333
58,0.3868,0.5874,0.755556,0.366667
59,0.3868,0.5874,0.688889,0.500000
60,0.3868,0.5874,0.688889,0.566667
61,0.3868,0.5874,0.722222,0.600000
62,0.3868,0.5874,0.666667,0.666667
63,0.3868,0.5874,0.666667,0.566667
64,0.3868,0.5874,0.688889,0.633333
65,0.3868,0.5874,0.644444,0.666667
66,0.3868,0.5874,0.666667,0.633333
67,0.3868,0.5874,0.677778,0.700000
68,0.3868,0.5874,0.633333,0.633333
69,0.3868,0.5874,0.722222,0.466667
70,0.3868,0.5874,0.711111,0.600000
71,0.3868,0.5874,0.733333,0.566667
72,0.3868,0.5874,0.666667,0.466667
73,0.3868,0.5874,0.666667,0.700000
74,0.3868,0.5874,0.711111,0.633333
75,0.3868,0.5874,0.722222,0.533333
76,0.3868,0.5874,0.700000,0.633333
77,0.3868,0.5874,0.733333,0.366667
78,0.3868,0.5874,0.677778,0.700000
79,0.3868,0.5874,0.722222,0.433333
80,0.3868,0.5874,0.655556,0.700000
81,0.3868,0.5874,0.766667,0.433333
82,0.3868,0.5874,0.711111,0.566667
83,0.3868,0.5874,0.711111,0.466667
84,0.3868,0.5874,0.666667,0.666667
85,0.3868,0.5874,0.711111,0.633333
86,0.3868,0.5874,0.700000,0.466667
87,0.3868,0.5874,0.744444,0.466667
88,0.3868,0.5874,0.677778,0.600000
89,0.3868,0.5874,0.733333,0.566667
90,0.3868,0.5874,0.677778,0.566667
91,0.3868,0.5874,0.677778,0.666667
92,0.3868,0.5874,0.700000,0.566667
93,0.3868,0.5874,0.700000,0.533333
94,0.3868,0.5874,0.700000,0.533333
95,0.3868,0.5874,0.700000,0.600000
96,0.3868,0.5874,0.677778,0.500000
97,0.3868,0.5874,0.677778,0.666667
98,0.3868,0.5874,0.677778,0.600000
99,0.3868,0.5874,0.700000,0.633333
