rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1771,1.6217,0.266667,0.200000
1,0.1771,1.6217,0.577778,0.333333
2,0.1771,1.6217,0.655556,0.233333
3,0.1771,1.6217,0.288889,0.166667
4,0.1771,1.6217,0.744444,0.200000
5,0.1771,1.6217,0.711111,0.233333
6,0.1771,1.6217,0.788889,0.200000
7,0.1771,1.6217,0.788889,0.166667
8,0.1771,1.6217,0.355556,0.166667
9,0.1771,1.6217,0.755556,0.333333
10,0.1771,1.6217,0.766667,0.133333
11,0.1771,1.6217,0.055556,0.033333
12,0.1771,1.6217,0.666667,0.233333
13,0.1771,1.6217,0.711111,0.166667
14,0.1771,1.6217,0.344444,0.133333
15,0.1771,1.6217,0.311111,0.266667
16,0.1771,1.6217,0.400000,0.266667
17,0.1771,1.6217,0.266667,0.133333
18,0.1771,1.6217,0.711111,0.266667
19,0.1771,1.6217,0.600000,0.166667
20,0.1771,1.6217,0.733333,0.266667
21,0.1771,1.6217,0.233333,0.166667
22,0.1771,1.6217,0.666667,0.233333
23,0.1771,1.6217,0.677778,0.266667
24,0.1771,1.6217,0.022222,0.033333
25,0.1771,1.6217,0.666667,0.266667
26,0.1771,1.6217,0.711111,0.233333
27,0.1771,1.6217,0.500000,0.400000
28,0.1771,1.6217,0.166667,0.200000
29,0.1771,1.6217,0.733333,0.233333
30,0.1771,1.6217,0.066667,0.066667
31,0.1771,1.6217,0.755556,0.200000
32,0.1771,1.6217,0.722222,0.300000
33,0.1771,1.6217,0.400000,0.266667
34,0.1771,1.6217,0.677778,0.066667
35,0.1771,1.6217,0.677778,0.166667
36,0.1771,1.6217,0.733333,0.200000
37,0.1771,1.6217,0.511111,0.266667
38,0.1771,1.6217,0.400000,0.133333
39,0.1771,1.6217,0.188889,0.133333
40,0.1771,1.6217,0.800000,0.233333
41,0.1771,1.6217,0.755556,0.166667
42,0.1771,1.6217,0.100000,0.100000
43,0.1771,1.6217,0.144444,0.166667
44,0.1771,1.6217,0.666667,0.200000
45,0.1771,1.6217,0.311111,0.266667
46,0.1771,1.6217,0.233333,0.233333
47,0.1771,1.6217,0.344444,0.166667
48,0.1771,1.6217,0.811111,0.133333
49,0.1771,1.6217,0.488889,0.166667
50,0.1771,1.6217,0.444444,0.233333
51,0.1771,1.6217,0.555556,0.200000
52,0.1771,1.6217,0.466667,0.166667
53,0.1771,1.6217,0.388889,0.200000
54,0.1771,1.6217,0.177778,0.066667
55,0.1771,1.6217,0.800000,0.133333
56,0.1771,1.6217,0.633333,0.166667
57,0.1771,1.6217,0.000000,0.000000
58,0.1771,1.6217,0.755556,0.133333
59,0.1771,1.6217,0.744444,0.266667
60,0.1771,1.6217,0.233333,0.166667
61,0.1771,1.6217,0.566667,0.233333
62,0.1771,1.6217,0.155556,0.166667
63,0.1771,1.6217,0.311111,0.266667
64,0.1771,1.6217,0.244444,0.233333
65,0.1771,1.6217,0.444444,0.366667
66,0.1771,1.6217,0.733333,0.333333
67,0.1771,1.6217,0.155556,0.100000
68,0.1771,1.6217,0.166667,0.266667
69,0.1771,1.6217,0.022222,0.066667
70,0.1771,1.6217,0.444444,0.400000
71,0.1771,1.6217,0.233333,0.166667
72,0.1771,1.6217,0.100000,0.033333
73,0.1771,1.6217,0.744444,0.233333
74,0.1771,1.6217,0.233333,0.200000
75,0.1771,1.6217,0.788889,0.266667
76,0.1771,1.6217,0.811111,0.233333
77,0.1771,1.6217,0.788889,0.133333
78,0.1771,1.6217,0.733333,0.266667
79,0.1771,1.6217,0.200000,0.066667
80,0.1771,1.6217,0.588889,0.300000
81,0.1771,1.6217,0.088889,0.000000
82,0.1771,1.6217,0.755556,0.300000
83,0.1771,1.6217,0.000000,0.033333
84,0.1771,1.6217,0.777778,0.300000
85,0.1771,1.6217,0.433333,0.233333
86,0.1771,1.6217,0.733333,0.233333
87,0.1771,1.6217,0.844444,0.166667
88,0.1771,1.6217,0.188889,0.133333
89,0.1771,1.6217,0.811111,0.233333
90,0.1771,1.6217,0.744444,0.300000
91,0.1771,1.6217,0.266667,0.266667
92,0.1771,1.6217,0.700000,0.300000
93,0.1771,1.6217,0.700000,0.233333
94,0.1771,1.6217,0.211111,0.166667
95,0.1771,1.6217,0.222222,0.300000
96,0.1771,1.6217,0.444444,0.300000
97,0.1771,1.6217,0.722222,0.266667
98,0.1771,1.6217,0.133333,0.033333
99,0.1771,1.6217,0.077778,0.100000
