rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5834,0.8176,0.722222,0.733333
1,0.5834,0.8176,0.711111,0.800000
2,0.5834,0.8176,0.711111,0.700000
3,0.5834,0.8176,0.744444,0.600000
4,0.5834,0.8176,0.733333,0.600000
5,0.5834,0.8176,0.733333,0.700000
6,0.5834,0.8176,0.744444,0.533333
7,0.5834,0.8176,0.700000,0.666667
8,0.5834,0.8176,0.644444,0.833333
9,0.5834,0.8176,0.733333,0.666667
10,0.5834,0.8176,0.711111,0.800000
11,0.5834,0.8176,0.666667,0.733333
12,0.5834,0.8176,0.766667,0.700000
13,0.5834,0.8176,0.733333,0.633333
14,0.5834,0.8176,0.711111,0.733333
15,0.5834,0.8176,0.711111,0.733333
16,0.5834,0.8176,0.588889,0.633333
17,0.5834,0.8176,0.700000,0.733333
18,0.5834,0.8176,0.755556,0.633333
19,0.5834,0.8176,0.700000,0.500000
20,0.5834,0.8176,0.711111,0.800000
21,0.5834,0.8176,0.255556,0.166667
22,0.5834,0.8176,0.688889,0.600000
23,0.5834,0.8176,0.733333,0.666667
24,0.5834,0.8176,0.722222,0.700000
25,0.5834,0.8176,0.733333,0.666667
26,0.5834,0.8176,0.733333,0.700000
27,0.5834,0.8176,0.711111,0.800000
28,0.5834,0.8176,0.677778,0.833333
29,0.5834,0.8176,0.700000,0.766667
30,0.5834,0.8176,0.677778,0.633333
31,0.5834,0.8176,0.722222,0.766667
32,0.5834,0.8176,0.700000,0.733333
33,0.5834,0.8176,0.777778,0.566667
34,0.5834,0.8176,0.711111,0.633333
35,0.5834,0.8176,0.700000,0.633333
36,0.5834,0.8176,0.755556,0.666667
37,0.5834,0.8176,0.166667,0.066667
38,0.5834,0.8176,0.488889,0.300000
39,0.5834,0.8176,0.722222,0.666667
40,0.5834,0.8176,0.688889,0.766667
41,0.5834,0.8176,0.711111,0.600000
42,0.5834,0.8176,0.722222,0.700000
43,0.5834,0.8176,0.677778,0.666667
44,0.5834,0.8176,0.677778,0.666667
45,0.5834,0.8176,0.677778,0.800000
46,0.5834,0.8176,0.544444,0.566667
47,0.5834,0.8176,0.644444,0.666667
48,0.5834,0.8176,0.688889,0.600000
49,0.5834,0.8176,0.733333,0.600000
50,0.5834,0.8176,0.455556,0.466667
51,0.5834,0.8176,0.688889,0.400000
52,0.5834,0.8176,0.688889,0.766667
53,0.5834,0.8176,0.655556,0.700000
54,0.5834,0.8176,0.677778,0.800000
55,0.5834,0.8176,0.766667,0.600000
56,0.5834,0.8176,0.700000,0.733333
57,0.5834,0.8176,0.588889,0.666667
58,0.5834,0.8176,0.755556,0.566667
59,0.5834,0.8176,0.755556,0.666667
60,0.5834,0.8176,0.700000,0.600000
61,0.5834,0.8176,0.711111,0.700000
62,0.5834,0.8176,0.688889,0.700000
63,0.5834,0.8176,0.655556,0.733333
64,0.5834,0.8176,0.733333,0.733333
65,0.5834,0.8176,0.366667,0.500000
66,0.5834,0.8176,0.666667,0.700000
67,0.5834,0.8176,0.666667,0.800000
68,0.5834,0.8176,0.677778,0.800000
69,0.5834,0.8176,0.744444,0.600000
70,0.5834,0.8176,0.600000,0.766667
71,0.5834,0.8176,0.244444,0.166667
72,0.5834,0.8176,0.733333,0.600000
73,0.5834,0.8176,0.744444,0.600000
74,0.5834,0.8176,0.755556,0.733333
75,0.5834,0.8176,0.688889,0.633333
76,0.5834,0.8176,0.700000,0.766667
77,0.5834,0.8176,0.722222,0.533333
78,0.5834,0.8176,0.688889,0.666667
79,0.5834,0.8176,0.688889,0.666667
80,0.5834,0.8176,0.711111,0.733333
81,0.5834,0.8176,0.766667,0.433333
82,0.5834,0.8176,0.733333,0.700000
83,0.5834,0.8176,0.711111,0.700000
84,0.5834,0.8176,0.733333,0.700000
85,0.5834,0.8176,0.700000,0.700000
86,0.5834,0.8176,0.733333,0.633333
87,0.5834,0.8176,0.766667,0.566667
88,0.5834,0.8176,0.677778,0.700000
89,0.5834,0.8176,0.755556,0.566667
90,0.5834,0.8176,0.755556,0.666667
91,0.5834,0.8176,0.577778,0.666667
92,0.5834,0.8176,0.733333,0.666667
93,0.5834,0.8176,0.700000,0.666667
94,0.5834,0.8176,0.755556,0.566667
95,0.5834,0.8176,0.744444,0.733333
96,0.5834,0.8176,0.422222,0.400000
97,0.5834,0.8176,0.655556,0.866667
98,0.5834,0.8176,0.722222,0.733333
99,0.5834,0.8176,0.677778,0.733333
