rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6194,0.9440,0.744444,0.633333
1,0.6194,0.9440,0.711111,0.700000
2,0.6194,0.9440,0.833333,0.700000
3,0.6194,0.9440,0.755556,0.566667
4,0.6194,0.9440,0.811111,0.533333
5,0.6194,0.9440,0.833333,0.600000
6,0.6194,0.9440,0.711111,0.600000
7,0.6194,0.9440,0.877778,0.600000
8,0.6194,0.9440,0.700000,0.666667
9,0.6194,0.9440,0.844444,0.533333
10,0.6194,0.9440,0.811111,0.666667
11,0.6194,0.9440,0.722222,0.566667
12,0.6194,0.9440,0.733333,0.600000
13,0.6194,0.9440,0.833333,0.500000
14,0.6194,0.9440,0.733333,0.600000
15,0.6194,0.9440,0.722222,0.733333
16,0.6194,0.9440,0.722222,0.733333
17,0.6194,0.9440,0.711111,0.766667
18,0.6194,0.9440,0.866667,0.533333
19,0.6194,0.9440,0.744444,0.566667
20,0.6194,0.9440,0.666667,0.733333
21,0.6194,0.9440,0.722222,0.633333
22,0.6194,0.9440,0.800000,0.600000
23,0.6194,0.9440,0.755556,0.700000
24,0.6194,0.9440,0.733333,0.700000
25,0.6194,0.9440,0.844444,0.566667
26,0.6194,0.9440,0.822222,0.666667
27,0.6194,0.9440,0.655556,0.566667
28,0.6194,0.9440,0.688889,0.633333
29,0.6194,0.9440,0.833333,0.600000
30,0.6194,0.9440,0.766667,0.600000
31,0.6194,0.9440,0.777778,0.700000
32,0.6194,0.9440,0.833333,0.466667
33,0.6194,0.9440,0.755556,0.633333
34,0.6194,0.9440,0.733333,0.700000
35,0.6194,0.9440,0.844444,0.500000
36,0.6194,0.9440,0.700000,0.633333
37,0.6194,0.9440,0.755556,0.666667
38,0.6194,0.9440,0.755556,0.633333
39,0.6194,0.9440,0.722222,0.700000
40,0.6194,0.9440,0.688889,0.733333
41,0.6194,0.9440,0.844444,0.666667
42,0.6194,0.9440,0.700000,0.633333
43,0.6194,0.9440,0.688889,0.766667
44,0.6194,0.9440,0.811111,0.666667
45,0.6194,0.9440,0.688889,0.766667
46,0.6194,0.9440,0.744444,0.666667
47,0.6194,0.9440,0.700000,0.633333
48,0.6194,0.9440,0.877778,0.533333
49,0.6194,0.9440,0.777778,0.600000
50,0.6194,0.9440,0.722222,0.733333
51,0.6194,0.9440,0.700000,0.733333
52,0.6194,0.9440,0.733333,0.600000
53,0.6194,0.9440,0.777778,0.566667
54,0.6194,0.9440,0.744444,0.700000
55,0.6194,0.9440,0.800000,0.633333
56,0.6194,0.9440,0.711111,0.733333
57,0.6194,0.9440,0.711111,0.633333
58,0.6194,0.9440,0.822222,0.666667
59,0.6194,0.9440,0.744444,0.700000
60,0.6194,0.9440,0.733333,0.600000
61,0.6194,0.9440,0.744444,0.666667
62,0.6194,0.9440,0.755556,0.633333
63,0.6194,0.9440,0.755556,0.666667
64,0.6194,0.9440,0.733333,0.733333
65,0.6194,0.9440,0.722222,0.600000
66,0.6194,0.9440,0.744444,0.666667
67,0.6194,0.9440,0.666667,0.666667
68,0.6194,0.9440,0.755556,0.566667
69,0.6194,0.9440,0.744444,0.666667
70,0.6194,0.9440,0.711111,0.633333
71,0.6194,0.9440,0.744444,0.600000
72,0.6194,0.9440,0.755556,0.566667
73,0.6194,0.9440,0.722222,0.700000
74,0.6194,0.9440,0.688889,0.566667
75,0.6194,0.9440,0.766667,0.600000
76,0.6194,0.9440,0.733333,0.633333
77,0.6194,0.9440,0.888889,0.533333
78,0.6194,0.9440,0.822222,0.766667
79,0.6194,0.9440,0.711111,0.600000
80,0.6194,0.9440,0.744444,0.666667
81,0.6194,0.9440,0.733333,0.666667
82,0.6194,0.9440,0.766667,0.666667
83,0.6194,0.9440,0.711111,0.500000
84,0.6194,0.9440,0.800000,0.766667
85,0.6194,0.9440,0.744444,0.666667
86,0.6194,0.9440,0.866667,0.566667
87,0.6194,0.9440,0.822222,0.500000
88,0.6194,0.9440,0.755556,0.400000
89,0.6194,0.9440,0.866667,0.566667
90,0.6194,0.9440,0.666667,0.633333
91,0.6194,0.9440,0.777778,0.566667
92,0.6194,0.9440,0.733333,0.733333
93,0.6194,0.9440,0.722222,0.633333
94,0.6194,0.9440,0.733333,0.666667
95,0.6194,0.9440,0.733333,0.666667
96,0.6194,0.9440,0.722222,0.566667
97,0.6194,0.9440,0.711111,0.700000
98,0.6194,0.9440,0.722222,0.700000
99,0.6194,0.9440,0.755556,0.600000
