rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0352,0.9210,0.988889,0.000000
1,0.0352,0.9210,0.911111,0.066667
2,0.0352,0.9210,0.988889,0.000000
3,0.0352,0.9210,0.966667,0.033333
4,0.0352,0.9210,0.977778,0.033333
5,0.0352,0.9210,0.988889,0.000000
6,0.0352,0.9210,0.988889,0.066667
7,0.0352,0.9210,1.000000,0.033333
8,0.0352,0.9210,0.966667,0.033333
9,0.0352,0.9210,0.988889,0.033333
10,0.0352,0.9210,1.000000,0.000000
11,0.0352,0.9210,0.744444,0.033333
12,0.0352,0.9210,0.844444,0.033333
13,0.0352,0.9210,1.000000,0.033333
14,0.0352,0.9210,0.844444,0.066667
15,0.0352,0.9210,0.900000,0.033333
16,0.0352,0.9210,0.977778,0.033333
17,0.0352,0.9210,0.955556,0.100000
18,0.0352,0.9210,1.000000,0.066667
19,0.0352,0.9210,0.977778,0.066667
20,0.0352,0.9210,0.900000,0.000000
21,0.0352,0.9210,0.622222,0.100000
22,0.0352,0.9210,1.000000,0.033333
23,0.0352,0.9210,0.944444,0.033333
24,0.0352,0.9210,0.955556,0.000000
25,0.0352,0.9210,0.955556,0.033333
26,0.0352,0.9210,0.988889,0.033333
27,0.0352,0.9210,0.877778,0.033333
28,0.0352,0.9210,0.944444,0.033333
29,0.0352,0.9210,0.877778,0.000000
30,0.0352,0.9210,0.977778,0.000000
31,0.0352,0.9210,0.988889,0.033333
32,0.0352,0.9210,1.000000,0.000000
33,0.0352,0.9210,0.911111,0.033333
34,0.0352,0.9210,0.966667,0.033333
35,0.0352,0.9210,1.000000,0.000000
36,0.0352,0.9210,0.944444,0.000000
37,0.0352,0.9210,0.733333,0.000000
38,0.0352,0.9210,0.711111,0.033333
39,0.0352,0.9210,0.844444,0.000000
40,0.0352,0.9210,1.000000,0.000000
41,0.0352,0.9210,0.944444,0.100000
42,0.0352,0.9210,0.855556,0.000000
43,0.0352,0.9210,0.955556,0.033333
44,0.0352,0.9210,1.000000,0.133333
45,0.0352,0.9210,0.966667,0.033333
46,0.0352,0.9210,0.844444,0.100000
47,0.0352,0.9210,1.000000,0.066667
48,0.0352,0.9210,1.000000,0.000000
49,0.0352,0.9210,0.933333,0.033333
50,0.0352,0.9210,0.700000,0.000000
51,0.0352,0.9210,0.933333,0.066667
52,0.0352,0.9210,0.788889,0.000000
53,0.0352,0.9210,0.800000,0.000000
54,0.0352,0.9210,0.866667,0.033333
55,0.0352,0.9210,1.000000,0.033333
56,0.0352,0.9210,0.911111,0.033333
57,0.0352,0.9210,0.844444,0.100000
58,0.0352,0.9210,0.977778,0.066667
59,0.0352,0.9210,0.977778,0.000000
60,0.0352,0.9210,0.711111,0.000000
61,0.0352,0.9210,0.977778,0.100000
62,0.0352,0.9210,0.966667,0.000000
63,0.0352,0.9210,0.722222,0.000000
64,0.0352,0.9210,0.977778,0.033333
65,0.0352,0.9210,0.933333,0.000000
66,0.0352,0.9210,0.966667,0.000000
67,0.0352,0.9210,1.000000,0.100000
68,0.0352,0.9210,0.933333,0.033333
69,0.0352,0.9210,0.844444,0.000000
70,0.0352,0.9210,0.944444,0.000000
71,0.0352,0.9210,0.955556,0.033333
72,0.0352,0.9210,0.944444,0.033333
73,0.0352,0.9210,0.933333,0.033333
74,0.0352,0.9210,0.922222,0.000000
75,0.0352,0.9210,0.844444,0.000000
76,0.0352,0.9210,0.944444,0.066667
77,0.0352,0.9210,1.000000,0.033333
78,0.0352,0.9210,0.966667,0.000000
79,0.0352,0.9210,0.944444,0.000000
80,0.0352,0.9210,0.833333,0.033333
81,0.0352,0.9210,0.922222,0.033333
82,0.0352,0.9210,0.888889,0.033333
83,0.0352,0.9210,0.977778,0.033333
84,0.0352,0.9210,0.911111,0.033333
85,0.0352,0.9210,0.811111,0.033333
86,0.0352,0.9210,0.900000,0.066667
87,0.0352,0.9210,1.000000,0.000000
88,0.0352,0.9210,0.933333,0.000000
89,0.0352,0.9210,1.000000,0.033333
90,0.0352,0.9210,0.900000,0.033333
91,0.0352,0.9210,0.900000,0.000000
92,0.0352,0.9210,0.844444,0.000000
93,0.0352,0.9210,0.966667,0.033333
94,0.0352,0.9210,0.922222,0.000000
95,0.0352,0.9210,0.866667,0.000000
96,0.0352,0.9210,0.977778,0.000000
97,0.0352,0.9210,0.788889,0.033333
98,0.0352,0.9210,0.933333,0.033333
99,0.0352,0.9210,0.766667,0.000000
