rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2218,0.9140,0.800000,0.200000
1,0.2218,0.9140,0.355556,0.233333
2,0.2218,0.9140,0.855556,0.333333
3,0.2218,0.9140,0.888889,0.233333
4,0.2218,0.9140,0.833333,0.300000
5,0.2218,0.9140,0.811111,0.233333
6,0.2218,0.9140,0.666667,0.166667
7,0.2218,0.9140,0.877778,0.266667
8,0.2218,0.9140,0.100000,0.133333
9,0.2218,0.9140,0.866667,0.400000
10,0.2218,0.9140,0.788889,0.166667
11,0.2218,0.9140,0.777778,0.433333
12,0.2218,0.9140,0.511111,0.400000
13,0.2218,0.9140,0.844444,0.200000
14,0.2218,0.9140,0.288889,0.133333
15,0.2218,0.9140,0.788889,0.200000
16,0.2218,0.9140,0.277778,0.266667
17,0.2218,0.9140,0.088889,0.200000
18,0.2218,0.9140,0.866667,0.233333
19,0.2218,0.9140,0.300000,0.200000
20,0.2218,0.9140,0.388889,0.400000
21,0.2218,0.9140,0.800000,0.233333
22,0.2218,0.9140,0.811111,0.333333
23,0.2218,0.9140,0.155556,0.166667
24,0.2218,0.9140,0.166667,0.200000
25,0.2218,0.9140,0.777778,0.333333
26,0.2218,0.9140,0.788889,0.266667
27,0.2218,0.9140,0.200000,0.066667
28,0.2218,0.9140,0.244444,0.266667
29,0.2218,0.9140,0.866667,0.266667
30,0.2218,0.9140,0.622222,0.333333
31,0.2218,0.9140,0.811111,0.266667
32,0.2218,0.9140,0.877778,0.333333
33,0.2218,0.9140,0.622222,0.233333
34,0.2218,0.9140,0.011111,0.000000
35,0.2218,0.9140,0.777778,0.200000
36,0.2218,0.9140,0.555556,0.300000
37,0.2218,0.9140,0.722222,0.300000
38,0.2218,0.9140,0.522222,0.266667
39,0.2218,0.9140,0.066667,0.100000
40,0.2218,0.9140,0.655556,0.300000
41,0.2218,0.9140,0.822222,0.233333
42,0.2218,0.9140,0.188889,0.166667
43,0.2218,0.9140,0.522222,0.233333
44,0.2218,0.9140,0.766667,0.233333
45,0.2218,0.9140,0.755556,0.333333
46,0.2218,0.9140,0.544444,0.366667
47,0.2218,0.9140,0.911111,0.300000
48,0.2218,0.9140,0.844444,0.133333
49,0.2218,0.9140,0.111111,0.066667
50,0.2218,0.9140,0.788889,0.400000
51,0.2218,0.9140,0.000000,0.033333
52,0.2218,0.9140,0.822222,0.133333
53,0.2218,0.9140,0.066667,0.066667
54,0.2218,0.9140,0.300000,0.266667
55,0.2218,0.9140,0.877778,0.166667
56,0.2218,0.9140,0.911111,0.166667
57,0.2218,0.9140,0.222222,0.333333
58,0.2218,0.9140,0.788889,0.200000
59,0.2218,0.9140,0.766667,0.300000
60,0.2218,0.9140,0.500000,0.500000
61,0.2218,0.9140,0.800000,0.266667
62,0.2218,0.9140,0.600000,0.300000
63,0.2218,0.9140,0.600000,0.200000
64,0.2218,0.9140,0.211111,0.300000
65,0.2218,0.9140,0.088889,0.033333
66,0.2218,0.9140,0.811111,0.333333
67,0.2218,0.9140,0.711111,0.333333
68,0.2218,0.9140,0.800000,0.266667
69,0.2218,0.9140,0.022222,0.066667
70,0.2218,0.9140,0.144444,0.233333
71,0.2218,0.9140,0.622222,0.200000
72,0.2218,0.9140,0.888889,0.300000
73,0.2218,0.9140,0.911111,0.333333
74,0.2218,0.9140,0.122222,0.066667
75,0.2218,0.9140,0.900000,0.300000
76,0.2218,0.9140,0.400000,0.333333
77,0.2218,0.9140,0.866667,0.233333
78,0.2218,0.9140,0.866667,0.300000
79,0.2218,0.9140,0.100000,0.066667
80,0.2218,0.9140,0.244444,0.400000
81,0.2218,0.9140,0.288889,0.166667
82,0.2218,0.9140,0.855556,0.300000
83,0.2218,0.9140,0.500000,0.366667
84,0.2218,0.9140,0.888889,0.300000
85,0.2218,0.9140,0.633333,0.300000
86,0.2218,0.9140,0.833333,0.266667
87,0.2218,0.9140,0.911111,0.266667
88,0.2218,0.9140,0.633333,0.300000
89,0.2218,0.9140,0.844444,0.366667
90,0.2218,0.9140,0.733333,0.233333
91,0.2218,0.9140,0.466667,0.333333
92,0.2218,0.9140,0.011111,0.000000
93,0.2218,0.9140,0.844444,0.200000
94,0.2218,0.9140,0.566667,0.333333
95,0.2218,0.9140,0.233333,0.066667
96,0.2218,0.9140,0.055556,0.033333
97,0.2218,0.9140,0.800000,0.300000
98,0.2218,0.9140,0.255556,0.266667
99,0.2218,0.9140,0.266667,0.233333
