rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2457,0.5714,0.777778,0.200000
1,0.2457,0.5714,0.811111,0.333333
2,0.2457,0.5714,0.711111,0.466667
3,0.2457,0.5714,0.844444,0.200000
4,0.2457,0.5714,0.777778,0.266667
5,0.2457,0.5714,0.766667,0.433333
6,0.2457,0.5714,0.800000,0.166667
7,0.2457,0.5714,0.777778,0.333333
8,0.2457,0.5714,0.777778,0.433333
9,0.2457,0.5714,0.733333,0.333333
10,0.2457,0.5714,0.733333,0.233333
11,0.2457,0.5714,0.733333,0.433333
12,0.2457,0.5714,0.822222,0.333333
13,0.2457,0.5714,0.700000,0.200000
14,0.2457,0.5714,0.733333,0.166667
15,0.2457,0.5714,0.766667,0.333333
16,0.2457,0.5714,0.811111,0.300000
17,0.2457,0.5714,0.788889,0.200000
18,0.2457,0.5714,0.766667,0.166667
19,0.2457,0.5714,0.744444,0.300000
20,0.2457,0.5714,0.711111,0.400000
21,0.2457,0.5714,0.788889,0.333333
22,0.2457,0.5714,0.700000,0.400000
23,0.2457,0.5714,0.766667,0.333333
24,0.2457,0.5714,0.788889,0.300000
25,0.2457,0.5714,0.722222,0.200000
26,0.2457,0.5714,0.777778,0.266667
27,0.2457,0.5714,0.744444,0.333333
28,0.2457,0.5714,0.755556,0.300000
29,0.2457,0.5714,0.822222,0.233333
30,0.2457,0.5714,0.777778,0.400000
31,0.2457,0.5714,0.755556,0.166667
32,0.2457,0.5714,0.766667,0.466667
33,0.2457,0.5714,0.733333,0.266667
34,0.2457,0.5714,0.800000,0.200000
35,0.2457,0.5714,0.722222,0.333333
36,0.2457,0.5714,0.766667,0.400000
37,0.2457,0.5714,0.755556,0.300000
38,0.2457,0.5714,0.733333,0.400000
39,0.2457,0.5714,0.811111,0.300000
40,0.2457,0.5714,0.788889,0.166667
41,0.2457,0.5714,0.766667,0.400000
42,0.2457,0.5714,0.788889,0.266667
43,0.2457,0.5714,0.755556,0.333333
44,0.2457,0.5714,0.755556,0.300000
45,0.2457,0.5714,0.733333,0.533333
46,0.2457,0.5714,0.800000,0.433333
47,0.2457,0.5714,0.800000,0.400000
48,0.2457,0.5714,0.811111,0.100000
49,0.2457,0.5714,0.866667,0.300000
50,0.2457,0.5714,0.766667,0.333333
51,0.2457,0.5714,0.766667,0.400000
52,0.2457,0.5714,0.866667,0.233333
53,0.2457,0.5714,0.811111,0.200000
54,0.2457,0.5714,0.788889,0.233333
55,0.2457,0.5714,0.777778,0.266667
56,0.2457,0.5714,0.811111,0.333333
57,0.2457,0.5714,0.811111,0.333333
58,0.2457,0.5714,0.722222,0.333333
59,0.2457,0.5714,0.744444,0.433333
60,0.2457,0.5714,0.755556,0.433333
61,0.2457,0.5714,0.788889,0.400000
62,0.2457,0.5714,0.733333,0.266667
63,0.2457,0.5714,0.788889,0.266667
64,0.2457,0.5714,0.722222,0.300000
65,0.2457,0.5714,0.777778,0.466667
66,0.2457,0.5714,0.744444,0.433333
67,0.2457,0.5714,0.788889,0.266667
68,0.2457,0.5714,0.744444,0.266667
69,0.2457,0.5714,0.766667,0.333333
70,0.2457,0.5714,0.788889,0.433333
71,0.2457,0.5714,0.800000,0.333333
72,0.2457,0.5714,0.733333,0.200000
73,0.2457,0.5714,0.755556,0.466667
74,0.2457,0.5714,0.833333,0.400000
75,0.2457,0.5714,0.777778,0.233333
76,0.2457,0.5714,0.777778,0.233333
77,0.2457,0.5714,0.777778,0.233333
78,0.2457,0.5714,0.722222,0.400000
79,0.2457,0.5714,0.788889,0.166667
80,0.2457,0.5714,0.722222,0.366667
81,0.2457,0.5714,0.788889,0.266667
82,0.2457,0.5714,0.800000,0.366667
83,0.2457,0.5714,0.833333,0.233333
84,0.2457,0.5714,0.788889,0.300000
85,0.2457,0.5714,0.744444,0.300000
86,0.2457,0.5714,0.722222,0.333333
87,0.2457,0.5714,0.788889,0.333333
88,0.2457,0.5714,0.755556,0.400000
89,0.2457,0.5714,0.822222,0.366667
90,0.2457,0.5714,0.744444,0.233333
91,0.2457,0.5714,0.788889,0.300000
92,0.2457,0.5714,0.766667,0.300000
93,0.2457,0.5714,0.777778,0.266667
94,0.2457,0.5714,0.788889,0.233333
95,0.2457,0.5714,0.755556,0.233333
96,0.2457,0.5714,0.844444,0.333333
97,0.2457,0.5714,0.755556,0.233333
98,0.2457,0.5714,0.811111,0.333333
99,0.2457,0.5714,0.744444,0.400000
