rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5029,0.6262,0.688889,0.600000
1,0.5029,0.6262,0.666667,0.766667
2,0.5029,0.6262,0.711111,0.700000
3,0.5029,0.6262,0.755556,0.533333
4,0.5029,0.6262,0.744444,0.533333
5,0.5029,0.6262,0.722222,0.733333
6,0.5029,0.6262,0.722222,0.600000
7,0.5029,0.6262,0.688889,0.666667
8,0.5029,0.6262,0.633333,0.866667
9,0.5029,0.6262,0.722222,0.633333
10,0.5029,0.6262,0.700000,0.666667
11,0.5029,0.6262,0.622222,0.866667
12,0.5029,0.6262,0.711111,0.700000
13,0.5029,0.6262,0.711111,0.666667
14,0.5029,0.6262,0.677778,0.766667
15,0.5029,0.6262,0.666667,0.700000
16,0.5029,0.6262,0.666667,0.700000
17,0.5029,0.6262,0.677778,0.700000
18,0.5029,0.6262,0.733333,0.566667
19,0.5029,0.6262,0.755556,0.500000
20,0.5029,0.6262,0.722222,0.700000
21,0.5029,0.6262,0.655556,0.833333
22,0.5029,0.6262,0.677778,0.633333
23,0.5029,0.6262,0.733333,0.533333
24,0.5029,0.6262,0.711111,0.666667
25,0.5029,0.6262,0.711111,0.566667
26,0.5029,0.6262,0.688889,0.600000
27,0.5029,0.6262,0.666667,0.766667
28,0.5029,0.6262,0.655556,0.800000
29,0.5029,0.6262,0.700000,0.733333
30,0.5029,0.6262,0.711111,0.700000
31,0.5029,0.6262,0.688889,0.733333
32,0.5029,0.6262,0.688889,0.633333
33,0.5029,0.6262,0.700000,0.633333
34,0.5029,0.6262,0.744444,0.566667
35,0.5029,0.6262,0.733333,0.633333
36,0.5029,0.6262,0.711111,0.666667
37,0.5029,0.6262,0.677778,0.633333
38,0.5029,0.6262,0.744444,0.566667
39,0.5029,0.6262,0.711111,0.666667
40,0.5029,0.6262,0.677778,0.633333
41,0.5029,0.6262,0.700000,0.633333
42,0.5029,0.6262,0.700000,0.700000
43,0.5029,0.6262,0.666667,0.800000
44,0.5029,0.6262,0.688889,0.700000
45,0.5029,0.6262,0.655556,0.766667
46,0.5029,0.6262,0.655556,0.733333
47,0.5029,0.6262,0.688889,0.700000
48,0.5029,0.6262,0.744444,0.533333
49,0.5029,0.6262,0.722222,0.633333
50,0.5029,0.6262,0.666667,0.766667
51,0.5029,0.6262,0.700000,0.666667
52,0.5029,0.6262,0.677778,0.666667
53,0.5029,0.6262,0.688889,0.666667
54,0.5029,0.6262,0.666667,0.766667
55,0.5029,0.6262,0.755556,0.533333
56,0.5029,0.6262,0.700000,0.633333
57,0.5029,0.6262,0.666667,0.733333
58,0.5029,0.6262,0.744444,0.533333
59,0.5029,0.6262,0.711111,0.666667
60,0.5029,0.6262,0.711111,0.733333
61,0.5029,0.6262,0.711111,0.700000
62,0.5029,0.6262,0.700000,0.666667
63,0.5029,0.6262,0.677778,0.733333
64,0.5029,0.6262,0.700000,0.666667
65,0.5029,0.6262,0.700000,0.666667
66,0.5029,0.6262,0.677778,0.733333
67,0.5029,0.6262,0.688889,0.700000
68,0.5029,0.6262,0.666667,0.733333
69,0.5029,0.6262,0.700000,0.666667
70,0.5029,0.6262,0.688889,0.700000
71,0.5029,0.6262,0.711111,0.633333
72,0.5029,0.6262,0.744444,0.600000
73,0.5029,0.6262,0.666667,0.700000
74,0.5029,0.6262,0.666667,0.766667
75,0.5029,0.6262,0.688889,0.700000
76,0.5029,0.6262,0.688889,0.700000
77,0.5029,0.6262,0.733333,0.466667
78,0.5029,0.6262,0.688889,0.733333
79,0.5029,0.6262,0.722222,0.633333
80,0.5029,0.6262,0.677778,0.733333
81,0.5029,0.6262,0.755556,0.500000
82,0.5029,0.6262,0.711111,0.666667
83,0.5029,0.6262,0.733333,0.533333
84,0.5029,0.6262,0.700000,0.733333
85,0.5029,0.6262,0.688889,0.666667
86,0.5029,0.6262,0.711111,0.566667
87,0.5029,0.6262,0.733333,0.533333
88,0.5029,0.6262,0.688889,0.733333
89,0.5029,0.6262,0.755556,0.566667
90,0.5029,0.6262,0.700000,0.666667
91,0.5029,0.6262,0.677778,0.733333
92,0.5029,0.6262,0.677778,0.666667
93,0.5029,0.6262,0.700000,0.666667
94,0.5029,0.6262,0.711111,0.566667
95,0.5029,0.6262,0.677778,0.733333
96,0.5029,0.6262,0.700000,0.633333
97,0.5029,0.6262,0.666667,0.833333
98,0.5029,0.6262,0.677778,0.700000
99,0.5029,0.6262,0.677778,0.700000
