rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2766,0.9243,0.811111,0.333333
1,0.2766,0.9243,0.811111,0.300000
2,0.2766,0.9243,0.833333,0.266667
3,0.2766,0.9243,0.744444,0.200000
4,0.2766,0.9243,0.922222,0.233333
5,0.2766,0.9243,0.877778,0.333333
6,0.2766,0.9243,0.844444,0.233333
7,0.2766,0.9243,0.888889,0.300000
8,0.2766,0.9243,0.711111,0.400000
9,0.2766,0.9243,0.911111,0.300000
10,0.2766,0.9243,0.822222,0.233333
11,0.2766,0.9243,0.766667,0.300000
12,0.2766,0.9243,0.711111,0.400000
13,0.2766,0.9243,0.922222,0.400000
14,0.2766,0.9243,0.755556,0.300000
15,0.2766,0.9243,0.700000,0.366667
16,0.2766,0.9243,0.655556,0.366667
17,0.2766,0.9243,0.855556,0.300000
18,0.2766,0.9243,0.933333,0.200000
19,0.2766,0.9243,0.800000,0.233333
20,0.2766,0.9243,0.755556,0.166667
21,0.2766,0.9243,0.588889,0.400000
22,0.2766,0.9243,0.888889,0.233333
23,0.2766,0.9243,0.688889,0.366667
24,0.2766,0.9243,0.755556,0.433333
25,0.2766,0.9243,0.966667,0.100000
26,0.2766,0.9243,0.866667,0.200000
27,0.2766,0.9243,0.755556,0.133333
28,0.2766,0.9243,0.744444,0.466667
29,0.2766,0.9243,0.833333,0.266667
30,0.2766,0.9243,0.855556,0.233333
31,0.2766,0.9243,0.877778,0.300000
32,0.2766,0.9243,0.888889,0.133333
33,0.2766,0.9243,0.733333,0.300000
34,0.2766,0.9243,0.711111,0.133333
35,0.2766,0.9243,0.944444,0.233333
36,0.2766,0.9243,0.733333,0.366667
37,0.2766,0.9243,0.711111,0.300000
38,0.2766,0.9243,0.744444,0.433333
39,0.2766,0.9243,0.722222,0.166667
40,0.2766,0.9243,0.744444,0.233333
41,0.2766,0.9243,0.877778,0.333333
42,0.2766,0.9243,0.711111,0.166667
43,0.2766,0.9243,0.688889,0.433333
44,0.2766,0.9243,0.911111,0.300000
45,0.2766,0.9243,0.655556,0.266667
46,0.2766,0.9243,0.633333,0.266667
47,0.2766,0.9243,0.744444,0.400000
48,0.2766,0.9243,0.966667,0.300000
49,0.2766,0.9243,0.788889,0.333333
50,0.2766,0.9243,0.611111,0.366667
51,0.2766,0.9243,0.777778,0.400000
52,0.2766,0.9243,0.733333,0.366667
53,0.2766,0.9243,0.711111,0.366667
54,0.2766,0.9243,0.688889,0.133333
55,0.2766,0.9243,0.877778,0.166667
56,0.2766,0.9243,0.644444,0.300000
57,0.2766,0.9243,0.811111,0.266667
58,0.2766,0.9243,0.877778,0.233333
59,0.2766,0.9243,0.811111,0.200000
60,0.2766,0.9243,0.688889,0.400000
61,0.2766,0.9243,0.688889,0.300000
62,0.2766,0.9243,0.822222,0.400000
63,0.2766,0.9243,0.688889,0.433333
64,0.2766,0.9243,0.833333,0.200000
65,0.2766,0.9243,0.800000,0.166667
66,0.2766,0.9243,0.755556,0.466667
67,0.2766,0.9243,0.788889,0.266667
68,0.2766,0.9243,0.766667,0.233333
69,0.2766,0.9243,0.800000,0.266667
70,0.2766,0.9243,0.722222,0.300000
71,0.2766,0.9243,0.788889,0.200000
72,0.2766,0.9243,0.800000,0.166667
73,0.2766,0.9243,0.722222,0.333333
74,0.2766,0.9243,0.700000,0.200000
75,0.2766,0.9243,0.733333,0.333333
76,0.2766,0.9243,0.733333,0.366667
77,0.2766,0.9243,0.833333,0.233333
78,0.2766,0.9243,0.855556,0.300000
79,0.2766,0.9243,0.744444,0.266667
80,0.2766,0.9243,0.722222,0.466667
81,0.2766,0.9243,0.766667,0.133333
82,0.2766,0.9243,0.900000,0.300000
83,0.2766,0.9243,0.800000,0.300000
84,0.2766,0.9243,0.888889,0.166667
85,0.2766,0.9243,0.755556,0.233333
86,0.2766,0.9243,0.866667,0.266667
87,0.2766,0.9243,0.922222,0.200000
88,0.2766,0.9243,0.688889,0.233333
89,0.2766,0.9243,0.955556,0.233333
90,0.2766,0.9243,0.844444,0.333333
91,0.2766,0.9243,0.833333,0.133333
92,0.2766,0.9243,0.766667,0.233333
93,0.2766,0.9243,0.800000,0.300000
94,0.2766,0.9243,0.733333,0.266667
95,0.2766,0.9243,0.733333,0.233333
96,0.2766,0.9243,0.833333,0.166667
97,0.2766,0.9243,0.711111,0.400000
98,0.2766,0.9243,0.733333,0.200000
99,0.2766,0.9243,0.744444,0.200000
