rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1955,0.9811,0.655556,0.166667
1,0.1955,0.9811,0.011111,0.033333
2,0.1955,0.9811,0.766667,0.333333
3,0.1955,0.9811,0.533333,0.166667
4,0.1955,0.9811,0.788889,0.300000
5,0.1955,0.9811,0.755556,0.266667
6,0.1955,0.9811,0.200000,0.166667
7,0.1955,0.9811,0.722222,0.266667
8,0.1955,0.9811,0.133333,0.166667
9,0.1955,0.9811,0.733333,0.400000
10,0.1955,0.9811,0.722222,0.166667
11,0.1955,0.9811,0.255556,0.433333
12,0.1955,0.9811,0.466667,0.266667
13,0.1955,0.9811,0.788889,0.233333
14,0.1955,0.9811,0.055556,0.166667
15,0.1955,0.9811,0.177778,0.066667
16,0.1955,0.9811,0.833333,0.133333
17,0.1955,0.9811,0.088889,0.133333
18,0.1955,0.9811,0.677778,0.200000
19,0.1955,0.9811,0.344444,0.200000
20,0.1955,0.9811,0.833333,0.266667
21,0.1955,0.9811,0.588889,0.300000
22,0.1955,0.9811,0.688889,0.333333
23,0.1955,0.9811,0.666667,0.166667
24,0.1955,0.9811,0.277778,0.233333
25,0.1955,0.9811,0.700000,0.300000
26,0.1955,0.9811,0.744444,0.233333
27,0.1955,0.9811,0.322222,0.200000
28,0.1955,0.9811,0.444444,0.166667
29,0.1955,0.9811,0.766667,0.300000
30,0.1955,0.9811,0.266667,0.200000
31,0.1955,0.9811,0.633333,0.233333
32,0.1955,0.9811,0.766667,0.300000
33,0.1955,0.9811,0.344444,0.266667
34,0.1955,0.9811,0.088889,0.133333
35,0.1955,0.9811,0.755556,0.200000
36,0.1955,0.9811,0.100000,0.200000
37,0.1955,0.9811,0.422222,0.300000
38,0.1955,0.9811,0.000000,0.000000
39,0.1955,0.9811,0.755556,0.300000
40,0.1955,0.9811,0.555556,0.233333
41,0.1955,0.9811,0.766667,0.200000
42,0.1955,0.9811,0.588889,0.300000
43,0.1955,0.9811,0.122222,0.166667
44,0.1955,0.9811,0.688889,0.200000
45,0.1955,0.9811,0.311111,0.333333
46,0.1955,0.9811,0.733333,0.300000
47,0.1955,0.9811,0.600000,0.233333
48,0.1955,0.9811,0.855556,0.133333
49,0.1955,0.9811,0.900000,0.133333
50,0.1955,0.9811,0.755556,0.300000
51,0.1955,0.9811,0.711111,0.166667
52,0.1955,0.9811,0.855556,0.133333
53,0.1955,0.9811,0.088889,0.033333
54,0.1955,0.9811,0.411111,0.166667
55,0.1955,0.9811,0.833333,0.133333
56,0.1955,0.9811,0.533333,0.233333
57,0.1955,0.9811,0.711111,0.433333
58,0.1955,0.9811,0.766667,0.166667
59,0.1955,0.9811,0.366667,0.166667
60,0.1955,0.9811,0.766667,0.333333
61,0.1955,0.9811,0.033333,0.000000
62,0.1955,0.9811,0.766667,0.233333
63,0.1955,0.9811,0.555556,0.133333
64,0.1955,0.9811,0.788889,0.233333
65,0.1955,0.9811,0.233333,0.166667
66,0.1955,0.9811,0.011111,0.000000
67,0.1955,0.9811,0.755556,0.233333
68,0.1955,0.9811,0.455556,0.100000
69,0.1955,0.9811,0.133333,0.166667
70,0.1955,0.9811,0.344444,0.166667
71,0.1955,0.9811,0.366667,0.266667
72,0.1955,0.9811,0.644444,0.200000
73,0.1955,0.9811,0.755556,0.266667
74,0.1955,0.9811,0.711111,0.266667
75,0.1955,0.9811,0.588889,0.233333
76,0.1955,0.9811,0.777778,0.166667
77,0.1955,0.9811,0.777778,0.233333
78,0.1955,0.9811,0.777778,0.266667
79,0.1955,0.9811,0.688889,0.233333
80,0.1955,0.9811,0.455556,0.266667
81,0.1955,0.9811,0.188889,0.066667
82,0.1955,0.9811,0.811111,0.300000
83,0.1955,0.9811,0.666667,0.266667
84,0.1955,0.9811,0.777778,0.300000
85,0.1955,0.9811,0.244444,0.066667
86,0.1955,0.9811,0.811111,0.233333
87,0.1955,0.9811,0.855556,0.166667
88,0.1955,0.9811,0.222222,0.166667
89,0.1955,0.9811,0.833333,0.333333
90,0.1955,0.9811,0.044444,0.000000
91,0.1955,0.9811,0.155556,0.133333
92,0.1955,0.9811,0.877778,0.200000
93,0.1955,0.9811,0.111111,0.100000
94,0.1955,0.9811,0.466667,0.333333
95,0.1955,0.9811,0.555556,0.200000
96,0.1955,0.9811,0.566667,0.233333
97,0.1955,0.9811,0.055556,0.100000
98,0.1955,0.9811,0.033333,0.066667
99,0.1955,0.9811,0.100000,0.100000
